lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,y_rep.1.1.1,y_rep.2.1.1,y_rep.3.1.1,y_rep.4.1.1,y_rep.5.1.1,y_rep.1.2.1,y_rep.2.2.1,y_rep.3.2.1,y_rep.4.2.1,y_rep.5.2.1,y_rep.1.3.1,y_rep.2.3.1,y_rep.3.3.1,y_rep.4.3.1,y_rep.5.3.1,y_rep.1.4.1,y_rep.2.4.1,y_rep.3.4.1,y_rep.4.4.1,y_rep.5.4.1,y_rep.1.1.2,y_rep.2.1.2,y_rep.3.1.2,y_rep.4.1.2,y_rep.5.1.2,y_rep.1.2.2,y_rep.2.2.2,y_rep.3.2.2,y_rep.4.2.2,y_rep.5.2.2,y_rep.1.3.2,y_rep.2.3.2,y_rep.3.3.2,y_rep.4.3.2,y_rep.5.3.2,y_rep.1.4.2,y_rep.2.4.2,y_rep.3.4.2,y_rep.4.4.2,y_rep.5.4.2,y_rep.1.1.3,y_rep.2.1.3,y_rep.3.1.3,y_rep.4.1.3,y_rep.5.1.3,y_rep.1.2.3,y_rep.2.2.3,y_rep.3.2.3,y_rep.4.2.3,y_rep.5.2.3,y_rep.1.3.3,y_rep.2.3.3,y_rep.3.3.3,y_rep.4.3.3,y_rep.5.3.3,y_rep.1.4.3,y_rep.2.4.3,y_rep.3.4.3,y_rep.4.4.3,y_rep.5.4.3,frac_60
# Adaptation terminated
# Step size = 0.751162
# Diagonal elements of inverse mass matrix:
# 0.0541341, 0.0622696
-65.5455,0.989228,0.751162,2,3,0,65.9838,1.20854,-0.321635,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,49
-66.9501,0.830543,0.751162,2,3,0,67.4754,1.71933,-0.467397,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,50
-65.2785,0.965586,0.751162,2,3,0,67.3877,1.39309,-0.571685,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,51
-65.3554,0.983205,0.751162,3,7,0,65.5188,1.42837,-0.588884,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,45
-66.1657,0.897677,0.751162,2,3,0,66.6891,1.02644,-0.342889,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,40
-66.2858,0.943164,0.751162,2,3,0,67.1865,1.11351,-0.199264,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,43
-66.9337,0.977406,0.751162,3,7,0,66.9731,1.03951,-0.142089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,45
-66.5123,1,0.751162,2,3,0,67.2325,0.982741,-0.315295,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,41
-66.4906,0.997862,0.751162,3,7,0,66.7771,0.967108,-0.391113,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,45
-67.0368,0.907571,0.751162,1,1,0,67.1374,0.907566,-0.350158,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,45
-65.2041,1,0.751162,2,3,0,66.8568,1.27942,-0.520677,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,46
-67.3948,0.526839,0.751162,2,3,0,69.7357,1.51931,-0.0961594,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,48
-66.5509,1,0.751162,2,3,0,67.9525,0.959492,-0.486466,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,41
-65.2661,1,0.751162,2,3,0,66.341,1.32797,-0.423238,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,49
-65.3045,0.994536,0.751162,3,7,0,65.4229,1.25785,-0.398841,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,42
-65.7209,0.846474,0.751162,2,3,0,67.1437,1.13562,-0.32113,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,45
-65.851,0.989394,0.751162,2,3,0,66.0776,1.24557,-0.234129,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,47
-65.4339,0.848549,0.751162,1,3,0,67.6151,1.29996,-0.669992,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,49
-65.6872,0.878248,0.751162,2,7,0,66.4343,1.52524,-0.495263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,51
