# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 1116358692 (Default)
# output
#   file = b_out_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.02703
# Diagonal elements of inverse mass matrix:
# 0.526879
-6.91744,1,1.02703,1,3,0,7.6246,0.182337
-6.91089,0.924042,1.02703,2,3,0,7.44931,0.325417
-6.78354,1,1.02703,1,1,0,6.86927,0.28426
-7.02032,0.919598,1.02703,1,1,0,7.02114,0.348819
-11.1853,0.186256,1.02703,1,1,0,11.1894,0.670257
-8.71464,1,1.02703,2,3,0,10.4167,0.067535
-7.76321,1,1.02703,1,1,0,8.60009,0.104815
-7.76321,0.813185,1.02703,1,3,0,9.5347,0.104815
-7.76321,0.929309,1.02703,1,1,0,8.27816,0.104815
-7.65238,1,1.02703,1,1,0,7.90344,0.111072
-7.66199,0.998423,1.02703,1,1,0,7.85186,0.110505
-8.15727,0.976159,1.02703,2,3,0,8.2246,0.0864922
-6.85949,1,1.02703,2,3,0,7.7925,0.311865
-7.22109,0.942866,1.02703,2,3,0,7.23616,0.382399
-6.822,1,1.02703,1,1,0,7.07917,0.300001
-6.9462,0.956383,1.02703,1,1,0,6.9599,0.333594
-7.61837,0.770096,1.02703,1,1,0,7.6501,0.433085
-7.05996,0.899071,1.02703,1,3,0,8.11965,0.160872
-7.66397,0.884719,1.02703,1,1,0,7.66481,0.110389
-6.74993,0.945971,1.02703,1,3,0,7.65554,0.257775
-9.16973,0.507017,1.02703,1,3,0,10.3017,0.0559126
-7.02677,1,1.02703,1,3,0,9.02205,0.165212
-6.7661,0.979457,1.02703,1,3,0,7.05426,0.274257
-7.05007,0.927119,1.02703,1,3,0,7.05064,0.354383
