# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2024-11-27 17:05:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 25
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1975495786 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0-rc1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
# Adaptation terminated
# Step size = nan
# Diagonal elements of inverse mass matrix:
# 
0,1,nan,1,1,0,0,20,561,260,798,369,1203,596,334,966,709,309,553,361,359,667,326,1064,687,671,826,332,0.889785,0.869428,0.641095,0.701368,0.276519,0.779494,0.502959,0.357508,0.759545,0.787474,0.988459,0.524494,0.663204,0.362067,0.36927,0.439961,0.150813,0.617442,0.65277,0.406486,1712.33,700.623,1775.35,837.451,2116.05,1482.75,752.832,1966.98,1814.52,819.064,1610.13,789.291,800.894,1285.54,640.934,2237.37,1167.53,1551.64,1963.94,681.831,-0.457442,-0.620075,6.43643,5.55542,6.62679,5.83802,7.0284,6.36087,5.85453,6.90513,6.57516,5.76243,6.31371,5.88847,5.81705,6.47698,5.77651,6.98281,6.51169,6.50677,6.7205,5.81529
0,1,nan,1,1,0,0,20,1722,1306,754,1528,733,1600,948,1278,1223,1798,693,2037,1719,1212,1288,1378,1592,752,2099,1054,0.668453,0.941061,0.668049,0.30066,0.907355,0.551538,0.169235,0.529835,0.603026,0.212001,0.269008,0.519714,0.348572,0.104479,0.883532,0.685805,0.89391,0.222068,0.101908,0.242857,2066.97,1583.66,830.766,1724.53,924.949,1776.9,1036.71,1407.49,1376.28,1960.11,789.657,2318.4,1841.71,1349.84,1441.71,1627.43,1903.65,815.773,2227.8,1121.83,-0.0495029,-0.132598,7.4957,7.19321,6.58426,7.36334,6.65992,7.35999,6.87186,7.1298,7.09768,7.50314,6.58643,7.63022,7.42273,7.14439,7.10693,7.25432,7.38349,6.62519,7.64575,6.94101
0,1,nan,1,1,0,0,20,1093,1890,1715,1928,2149,1412,925,464,1152,1150,1215,878,893,2105,658,1281,817,716,1973,1705,0.785469,0.0575787,0.540541,0.818959,0.260517,0.879333,0.149316,0.699759,0.0240241,0.0682071,0.593713,0.270423,0.207794,0.934491,0.36555,0.389162,0.419274,0.549806,0.305225,0.0661502,1038.59,2243.09,1852.39,1788.13,2495.77,1282.29,1078.6,503.433,1540.54,1346.68,1263.11,987.193,1034.43,1970.31,708.613,1455.63,819.307,722.281,2164.94,2089.69,-0.22022,0.312052,6.97051,7.51336,7.47269,7.52427,7.68343,7.21058,6.80979,6.21959,7.12717,7.00646,7.10639,6.75903,6.78623,7.65734,6.45716,7.18441,6.61907,6.53376,7.55517,7.4452
0,1,nan,1,1,0,0,20,545,727,789,305,179,330,535,79,241,237,396,226,461,545,342,173,837,268,353,327,0.0781223,0.0890694,0.0783259,0.0711005,0.820902,0.250208,0.112536,0.942694,0.876881,0.690707,0.655685,0.49363,0.478303,0.218567,0.398166,0.373951,0.0162069,0.74373,0.422011,0.706077,1512.97,2180.23,2239.16,908.532,1520.5,1139.03,1504.07,858.156,1810.14,1587.6,2337.28,1155.02,2324.08,1869.5,1473.87,757.702,2256.68,1975.91,1657.42,2046.12,-0.908665,-1.45141,6.29978,6.64924,6.69151,5.79997,5.22667,5.76611,6.24393,4.47789,5.31979,5.45882,5.89641,5.42675,6.1482,6.30753,5.80908,5.17887,6.78946,5.60067,5.89185,5.69023
0,1,nan,1,1,0,0,20,1579,2002,1254,1526,1284,1713,875,1095,1489,851,654,905,1216,506,736,858,1786,604,428,1463,0.318432,0.162465,0.852501,0.236457,0.712322,0.0372841,0.587934,0.419756,0.965406,0.44225,0.370643,0.377072,0.301076,0.667038,0.583629,0.397981,0.0426562,0.937472,0.806566,0.524114,1971.99,2234.81,1953.53,1747.31,1860.38,1777.68,1167.83,1405.08,2441.31,1084.45,796.645,1132.6,1412.56,682.945,982.649,1078.11,1925.83,997.782,678.69,1952.81,-0.027113,-0.493096,7.40267,7.60469,7.12992,7.32213,7.15018,7.43756,6.74589,7.01376,7.29714,6.74364,6.47053,6.81922,7.07759,6.17039,6.57535,6.75961,7.51496,6.41616,6.09534,7.29147
0,1,nan,1,1,0,0,20,529,175,158,183,933,519,645,422,709,163,232,276,700,357,333,388,698,473,649,527,0.86009,0.41529,0.204179,0.747748,0.918286,0.676058,0.354138,0.864243,0.695624,0.326446,0.530317,0.877253,0.411052,0.899261,0.924517,0.464493,0.920972,0.417376,0.59292,0.395982,1468.54,526.32,596.813,549.33,2446.27,1542.76,2227.9,1118.49,2079.11,569.759,721.775,718.742,2285.92,921.687,864.799,1205.95,1982.1,1400.68,1910.91,1860.77,-1.33,0.358,6.26993,5.08458,5.1347,5.24639,6.80107,6.25336,6.5056,5.99914,6.55873,5.13208,5.44157,5.56156,6.55168,5.81814,5.76347,5.93131,6.59162,6.06413,6.4376,6.34051
