# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = multi_normal_logit_model
# start_datetime = 2025-04-07 18:14:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 413085811 (Default)
# output
#   file = div_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,x.1,x.2,x.3,x.4,x.5
# Adaptation terminated
# Step size = 0.0384719
# Diagonal elements of inverse mass matrix:
# 323.008, 2647.68, 2142.73, 3085.33
-19.563541,0.75879927,0.038471933,5,39,0,25.763787,0.99782707,1.2534536e-41,1.0843831e-43,9.9028811e-40,0.0021729307
-18.420307,0.9909281,0.038471933,4,23,0,21.880574,0.99997708,2.0825737e-16,9.4547308e-44,3.1432684e-36,2.2924581e-05
-17.701933,0.97149669,0.038471933,5,57,1,21.789584,0.052209591,1.6175074e-21,5.1770722e-12,2.8246552e-30,0.94779041
-18.11585,0.96313812,0.038471933,5,51,0,19.820498,5.3285409e-07,8.6346532e-42,0.84582185,4.8177263e-27,0.15417761
-20.401506,0.99509682,0.038471933,6,63,0,21.721216,0.99962807,2.0383402e-55,1.0069643e-39,2.1431557e-14,0.00037192909
-22.556765,0.90758224,0.038471933,5,47,0,24.377152,0.99944689,2.0627029e-40,7.4135508e-41,1.2806486e-08,0.00055309381
-20.141491,0.99397868,0.038471933,4,31,0,24.375909,0.99999895,1.864323e-35,8.7594096e-39,3.8776458e-12,1.0521461e-06
-19.510371,0.99542753,0.038471933,4,15,0,21.074085,0.99999984,3.3847434e-35,2.1325081e-47,6.4489295e-16,1.5740909e-07
-19.332258,0.94268035,0.038471933,6,73,1,23.013862,9.6369778e-13,5.8802676e-14,0.999995,5.5813953e-51,5.004512e-06
-18.210164,0.70454751,0.038471933,5,51,1,23.619939,3.3090164e-08,6.9018926e-25,0.9968025,1.206167e-45,0.0031974679
-18.35817,1,0.038471933,5,63,0,20.315352,2.6270006e-06,5.9796322e-44,1.7924792e-06,8.1995056e-48,0.99999558
-18.837754,0.94163967,0.038471933,5,51,1,21.239977,1.1791926e-08,7.7933479e-25,0.99948756,8.2747645e-47,0.00051242701
-18.187671,0.99653323,0.038471933,7,127,0,20.855316,0.99999587,9.1280112e-11,2.4724424e-43,1.0596365e-30,4.1310394e-06
-18.540418,0.98313214,0.038471933,3,11,0,19.69585,0.9999919,4.1995864e-15,5.6750253e-44,2.0907207e-28,8.0996065e-06
-18.348112,0.99797428,0.038471933,3,7,0,18.797967,0.99999486,1.3348263e-15,4.3654984e-44,5.3042913e-29,5.1444178e-06
-18.795892,0.96553611,0.038471933,4,15,0,23.580846,1,1.8535619e-16,2.2780751e-54,5.7116774e-10,1.0160471e-09
-18.42148,0.99357203,0.038471933,5,31,0,20.181398,0.99911818,0.00088182102,2.774694e-50,2.2824653e-10,2.0637119e-10
-19.608999,0.94925655,0.038471933,6,63,0,22.21823,0.71717281,1.7132444e-47,2.3256904e-37,2.3061064e-50,0.28282719
-20.428842,0.93959681,0.038471933,4,31,0,23.620007,0.99047296,6.1825625e-34,1.2345346e-36,1.30271e-57,0.0095270441
-17.765958,0.96085629,0.038471933,5,47,0,22.935799,0.98432394,6.7084773e-17,1.1090618e-21,1.6118245e-14,0.015676058
-18.232008,0.98991406,0.038471933,4,31,0,19.781829,0.98708135,1.1297722e-19,9.9371788e-26,1.379941e-17,0.012918651
-17.74514,0.98790819,0.038471933,4,15,0,20.903595,0.99931643,8.2338389e-13,3.6608036e-28,4.2852665e-24,0.00068356611
-18.564439,0.9662207,0.038471933,5,63,0,20.003546,0.99984166,0.00015753996,3.8225223e-43,1.7774471e-18,8.0209872e-07
-19.414664,0.99877861,0.038471933,6,63,0,21.479406,1,1.3214582e-10,2.2367802e-72,9.3767789e-43,1.50773e-11
-21.021681,0.95529045,0.038471933,6,127,0,21.614833,0.99999995,3.6433215e-24,6.7101835e-70,3.7521057e-76,5.4853927e-08
-20.409176,0.99603093,0.038471933,6,63,0,21.992733,0.99999985,1.4178589e-17,7.7327991e-69,2.6851546e-71,1.495108e-07
-18.805528,0.94108126,0.038471933,6,98,1,21.355566,0.80314291,7.4405879e-19,1.425768e-29,6.5231085e-57,0.19685709
-20.86795,0.98454957,0.038471933,6,63,0,21.860144,0.99982889,2.501345e-53,7.6696326e-45,1.6875006e-17,0.00017111072
-20.152224,0.94891886,0.038471933,5,39,0,23.272332,0.97729826,7.5664798e-45,6.6580938e-19,1.0299938e-09,0.022701738
-18.921404,0.98157318,0.038471933,7,127,0,21.437373,0.57803844,2.7992035e-07,4.5495346e-23,5.6586364e-57,0.42196128
-17.923732,0.84572178,0.038471933,6,63,0,20.901571,0.030189348,2.1870071e-09,8.9636396e-13,7.8469197e-38,0.96981065
-18.33753,0.98544391,0.038471933,6,63,0,19.688046,0.99423599,1.3045793e-18,2.5992219e-15,0.0034735488,0.0022904613
-17.590061,0.7115332,0.038471933,2,3,0,19.70982,0.97233375,3.2945007e-18,5.9723596e-15,4.1338166e-05,0.027624913
-17.592538,0.91152366,0.038471933,3,15,0,21.446405,0.58223496,1.4212471e-19,6.035565e-13,7.9617183e-13,0.41776504
-18.506356,0.98949134,0.038471933,5,39,0,19.196032,0.37943574,6.4664678e-38,1.7889497e-13,0.24985647,0.37070778
-18.504012,0.98169806,0.038471933,5,47,0,20.484602,0.00015924701,4.588504e-49,0.0042642617,1.6103302e-11,0.99557649
-18.705799,0.99530944,0.038471933,6,79,0,20.076668,0.58008512,1.5546902e-29,4.0360091e-30,1.9037385e-52,0.41991488
-19.828227,0.9368789,0.038471933,5,52,1,22.15097,1.8941442e-07,1.4727243e-41,0.86093451,2.0253562e-54,0.1390653
-18.874257,0.99592232,0.038471933,4,23,0,20.657719,1.667881e-06,7.7198671e-45,3.6027959e-11,6.3379144e-55,0.99999833
-18.348021,0.98287077,0.038471933,6,92,1,21.364254,0.99972218,1.1535547e-19,3.5007901e-39,4.2147256e-40,0.00027781631
-19.381841,0.98167881,0.038471933,5,31,0,22.02257,0.99993916,3.8178126e-37,5.241223e-39,3.4429356e-28,6.0842292e-05
-18.570273,0.97774432,0.038471933,5,63,1,22.441284,0.83051847,1.5147136e-25,1.2384255e-28,7.9996733e-36,0.16948153
-18.709883,0.9970281,0.038471933,5,63,0,19.752617,0.93378125,6.579742e-14,4.7922312e-32,9.2536981e-48,0.066218754
-18.374337,0.99045454,0.038471933,5,63,0,20.506882,0.097452398,6.7839986e-19,1.4520124e-08,4.2017344e-30,0.90254759
-18.536424,0.99892394,0.038471933,5,63,0,19.01295,0.010529103,1.298289e-32,0.44722551,4.4121774e-10,0.54224539
-18.258746,0.97920575,0.038471933,3,7,0,19.412608,0.0015650223,7.7689329e-28,0.003406755,1.7047325e-08,0.99502821
-17.626878,0.96019095,0.038471933,3,15,0,21.658438,0.00015667274,1.637173e-27,0.072227666,7.8072085e-25,0.92761566
-18.074213,0.98089598,0.038471933,3,7,0,18.260901,8.0545221e-05,6.3014925e-27,0.013448114,6.605896e-24,0.98647134
-18.424139,0.98885532,0.038471933,5,31,0,20.029391,0.00040973703,1.6400717e-21,6.9612473e-05,5.031843e-22,0.99952065
-20.188125,0.90936941,0.038471933,3,7,0,22.298301,0.00014128982,6.9016438e-22,2.7074176e-06,1.6255117e-21,0.999856
-17.960909,0.91582163,0.038471933,3,7,0,22.713192,0.0071904398,1.7104386e-21,0.32681066,4.2298079e-19,0.6659989
-19.239521,0.79833471,0.038471933,2,3,0,20.57487,0.022353549,1.1375e-21,0.46676463,7.6467472e-20,0.51088182
-18.231126,1,0.038471933,4,31,0,20.165459,0.0013871299,3.5223367e-30,4.9323278e-06,2.1007792e-15,0.99860794
-18.514831,0.98776737,0.038471933,5,39,0,20.482306,0.00074814709,4.5515727e-41,0.01518443,6.6386413e-22,0.98406742
-17.975432,0.96802731,0.038471933,5,63,0,20.021788,1.5123909e-05,6.799833e-29,0.0046642857,3.2715012e-43,0.99532059
-18.294839,0.97045699,0.038471933,7,127,0,20.11064,0.0045940329,0.99540597,8.2933234e-53,8.3643817e-28,8.4360297e-12
-18.375872,0.90676193,0.038471933,3,11,1,21.700785,0.0047923145,0.99520769,4.0453066e-61,1.2348435e-24,3.4561243e-13
-18.251308,0.94639425,0.038471933,5,32,1,18.944175,0.25121363,0.74878637,2.0323954e-55,1.7344529e-19,4.9384718e-11
-20.028109,0.88130003,0.038471933,4,21,1,23.040674,0.99999609,2.6024451e-09,7.3447014e-27,1.2122054e-14,3.9025654e-06
-19.46286,0.91501999,0.038471933,5,47,0,22.043537,0.99992146,7.8167495e-05,5.2911122e-47,1.4310043e-18,3.706214e-07
-18.104499,0.95984269,0.038471933,2,7,0,19.828391,0.99987483,0.00012516109,7.8467573e-49,4.1290367e-20,8.2399311e-09
-17.661971,0.98571447,0.038471933,6,95,0,19.084173,0.0072454587,0.99263898,4.9591249e-22,8.4175837e-26,0.00011556561
-17.634694,0.96088968,0.038471933,6,127,0,19.395009,0.00024630683,0.99974338,9.2704074e-19,1.4304857e-19,1.0308589e-05
-17.618037,0.96655233,0.038471933,6,63,0,20.092062,0.19957098,1.0471144e-09,9.3685918e-06,5.3198621e-06,0.80041433
-17.417651,0.96763893,0.038471933,4,15,0,20.257284,0.11331735,2.2774263e-18,0.00069769533,2.8091606e-07,0.88598467
-17.66218,0.95471348,0.038471933,5,63,0,20.990199,0.00046800681,6.8359141e-31,0.0023765925,1.7971955e-23,0.9971554
-18.662888,0.98771024,0.038471933,6,63,0,19.510786,3.080087e-11,2.836207e-06,0.99999066,9.0924254e-54,6.4994149e-06
-18.331116,0.98840217,0.038471933,6,95,0,19.08197,4.3222862e-15,3.5310979e-08,0.99999996,3.1583343e-47,3.4124814e-10
-18.738979,0.94366701,0.038471933,6,63,0,19.087944,3.2288691e-15,0.10145652,0.89854348,2.9764001e-42,3.5703618e-10
-18.332823,0.82674659,0.038471933,6,63,0,20.613543,6.070334e-20,4.795906e-65,1,8.6772765e-42,6.7912342e-12
-18.332174,0.96852978,0.038471933,6,72,1,20.123397,3.3379713e-15,1.0265259e-51,0.99832797,0.0016720294,1.065344e-10
-18.270395,0.91689194,0.038471933,6,78,1,18.711681,2.493286e-21,2.0572993e-10,1,1.5893816e-46,1.3322676e-15
