# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
# Adaptation terminated
# Step size = 0.117114
# Diagonal elements of inverse mass matrix:
# 13.2101, 0.318126, 36.4485, 29.83, 33.6813, 25.6287, 21.8178, 26.9628, 25.8657, 32.7886
-9.48021,0.708387,0.117114,2,7,0,13.2208,2.91117,1.16791,2.88167,1.09075,3.55587,4.9049,2.81632,1.21756,4.39613,1.50768
-8.1678,1,0.117114,3,7,0,14.1978,2.56654,1.08617,2.84965,1.66389,4.23558,1.42647,2.58972,1.03317,4.32152,3.1803
-5.92579,0.714533,0.117114,3,11,0,11.252,2.19842,0.745576,3.08104,2.63014,1.39038,2.90199,1.90243,3.92445,1.83852,2.15776
-7.13958,0.966876,0.117114,5,63,0,10.8496,8.9626,1.37288,8.22594,10.5089,9.69118,8.89231,8.01917,9.90901,7.89515,8.07232
-10.6218,0.953188,0.117114,3,7,0,11.6968,8.23263,1.14227,10.021,5.87557,7.64605,7.46722,10.6125,8.304,9.34337,9.46512
-7.97506,1,0.117114,3,7,0,13.7982,8.70618,1.38396,7.19044,7.74205,9.72144,6.7031,7.81233,8.25555,8.67773,10.0413
-8.09616,0.971786,0.117114,3,7,0,10.91,7.50105,0.9227,7.43391,9.31506,7.62398,9.61224,8.46368,7.26252,7.61179,6.39166
-8.70258,0.91551,0.117114,3,7,0,15.4755,8.59823,1.20229,6.33465,8.78401,8.68864,8.3036,8.42065,7.47348,7.04414,10.5245
-10.4229,0.993943,0.117114,5,55,0,13.2109,11.7501,1.81658,13.0758,10.0455,10.9661,11.5968,13.292,12.1845,12.0528,8.75358
