# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014169939
# output
#   file = output.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
# Adaptation terminated
# Step size = 0.990675
# Diagonal elements of inverse mass matrix:
# 0.00281759, 0.00197041, 0.00163654, 0.000965598, 0.00446484
-2108.69,1,0.990675,2,3,0,2110.33,2.86261,-2.73825,1.09952,1.02073,0.399836
-2110.08,0.850345,0.990675,2,3,0,2112.62,2.71982,-2.76016,1.04716,1.01927,0.386132
-2111.86,0.852479,0.990675,1,1,0,2112.47,2.6842,-2.73774,1.05996,1.02107,0.377397
-2110.36,0.949631,0.990675,2,3,0,2114.75,2.94349,-2.762,1.0816,0.981895,0.358497
-2109.51,0.925754,0.990675,2,3,0,2112.46,2.90495,-2.64818,0.988461,1.07661,0.389122
-2111.54,0.732869,0.990675,2,3,0,2113.9,2.81902,-2.84675,1.05767,0.985202,0.36744
-2109.76,1,0.990675,2,3,0,2113.44,2.87666,-2.6958,1.0852,1.05695,0.404619
-2111.84,0.894528,0.990675,2,3,0,2112.68,2.82094,-2.74536,0.933467,1.02047,0.346249
-2108.44,1,0.990675,1,1,0,2111.2,2.85582,-2.75239,0.985311,1.02048,0.350218
-2106.94,0.995225,0.990675,2,3,0,2108.51,2.9095,-2.75764,1.00799,1.02188,0.366224
-2106.94,0.673332,0.990675,2,3,0,2110.28,2.9095,-2.75764,1.00799,1.02188,0.366224
-2107.09,0.93737,0.990675,2,3,0,2108.03,2.83062,-2.70049,1.04265,1.02943,0.389791
-2107.76,0.83624,0.990675,2,3,0,2109.45,2.81422,-2.77111,0.988905,1.04454,0.385571
-2108.8,0.740295,0.990675,2,3,0,2111.78,2.941,-2.67462,1.06455,1.0184,0.371154
-2112.17,0.690968,0.990675,2,3,0,2114.39,2.83077,-2.65429,1.14025,1.03307,0.380741
-2108.18,0.940024,0.990675,2,3,0,2112.84,2.85967,-2.72775,0.958577,1.06767,0.383565
-2110.28,0.661735,0.990675,2,3,0,2112.22,2.95972,-2.80643,1.00211,1.07272,0.386391
-2110.03,0.985416,0.990675,2,3,0,2112.34,2.86018,-2.65962,0.984156,0.979731,0.366655
-2108.14,1,0.990675,2,3,0,2111.45,2.93563,-2.78235,0.997182,1.05379,0.371616
-2110.19,0.662443,0.990675,2,3,0,2112.18,2.95751,-2.71791,1.0401,1.07183,0.405808
-2109.92,1,0.990675,2,3,0,2111.62,2.77774,-2.75623,1.00779,0.988962,0.353902
-2107.08,1,0.990675,2,3,0,2109.98,2.86668,-2.70936,1.06365,1.04397,0.381988
-2107.08,0.537996,0.990675,1,3,0,2111.13,2.86668,-2.70936,1.06365,1.04397,0.381988
-2108.26,0.711064,0.990675,2,3,0,2109.7,2.84565,-2.7095,1.03183,0.983579,0.359873
-2107.8,0.70771,0.990675,2,3,0,2112.78,2.89266,-2.7555,1.02841,1.0614,0.397798
-2107.31,0.969562,0.990675,2,3,0,2108.77,2.87158,-2.73666,0.964623,1.04473,0.382905
-2108.29,0.825029,0.990675,2,3,0,2109.42,2.86472,-2.79643,1.0692,1.02703,0.365255
-2111.89,0.693489,0.990675,2,3,0,2114.62,2.95791,-2.68052,1.08793,0.967086,0.384648
-2108.72,0.785165,0.990675,2,3,0,2114.68,2.83358,-2.81111,1.06684,1.00144,0.376233
-2108,0.734892,0.990675,2,3,0,2113.25,2.89513,-2.68752,0.980688,1.07165,0.384616
-2109.17,0.91498,0.990675,2,3,0,2110.04,2.82673,-2.78712,1.08354,0.978735,0.374118
-2108.81,0.747961,0.990675,2,3,0,2113.17,2.90075,-2.67868,0.954844,1.06378,0.384723
-2108.59,0.896782,0.990675,2,3,0,2110.41,2.85491,-2.77255,1.09907,1.0016,0.369505
-2109.86,0.821896,0.990675,2,3,0,2111.96,2.90036,-2.69734,0.933265,1.0728,0.385416
-2107.93,1,0.990675,2,3,0,2111.02,2.833,-2.73819,0.968582,1.03071,0.394625
-2107.39,1,0.990675,2,3,0,2108.19,2.92509,-2.72913,1.06854,1.02103,0.377597
-2110.49,0.719164,0.990675,2,3,0,2112.02,2.88641,-2.81799,0.947083,1.05353,0.376362
-2112.72,0.846459,0.990675,2,3,0,2114.11,2.79271,-2.67651,1.11716,0.970332,0.362892
-2113.05,0.987003,0.990675,2,3,0,2117.01,2.7842,-2.78989,1.05441,0.980739,0.338671
-2108.98,1,0.990675,2,3,0,2113.67,2.82255,-2.74091,1.01879,1.06229,0.407422
-2112.24,0.774373,0.990675,2,3,0,2113.71,2.80637,-2.71607,1.1064,1.0979,0.395407
-2111.14,1,0.990675,2,3,0,2113.49,2.8886,-2.80948,0.990184,0.963643,0.365046
-2109.92,1,0.990675,2,3,0,2112.19,2.91222,-2.69909,1.04493,1.08739,0.402348
-2109.34,0.887963,0.990675,2,3,0,2114.06,2.81224,-2.7423,1.01616,0.974661,0.355952
-2108.48,0.872027,0.990675,2,3,0,2111.95,2.82047,-2.72719,0.991913,1.07828,0.390359
-2107.05,1,0.990675,2,3,0,2108.85,2.86899,-2.71288,1.03957,1.02016,0.361079
-2110.34,0.807881,0.990675,2,3,0,2110.7,2.77983,-2.76499,1.01571,1.04412,0.412341
-2108.54,1,0.990675,2,3,0,2110.33,2.92688,-2.73597,1.02378,1.00351,0.352088
-2109.16,0.959173,0.990675,2,3,0,2110.27,2.79545,-2.72134,1.03074,1.04714,0.407918
-2111.37,0.58843,0.990675,2,3,0,2114.79,2.90917,-2.65438,0.978738,0.988756,0.351134
-2112.34,0.798447,0.990675,2,3,0,2117.01,2.99574,-2.79364,1.01425,1.06433,0.406578
-2110.87,0.925305,0.990675,2,3,0,2115.15,2.7591,-2.68894,1.00859,1.00924,0.35093
-2106.79,0.662558,0.990675,2,3,0,2113.99,2.83954,-2.75618,1.00912,1.0038,0.385332
-2106.38,1,0.990675,2,3,0,2106.99,2.85709,-2.73701,1.03992,1.02484,0.370758
-2108.31,0.746072,0.990675,1,3,0,2108.58,2.82844,-2.72672,1.02626,1.04821,0.351246
-2108.3,0.925184,0.990675,2,3,0,2110.15,2.89435,-2.7327,1.02693,0.999293,0.407188
-2108.82,0.713011,0.990675,2,3,0,2112.52,2.86937,-2.71389,1.02675,1.06577,0.348791
-2108.97,0.945043,0.990675,2,7,0,2110.64,2.80062,-2.72267,1.06903,1.05751,0.359874
-2108.27,1,0.990675,2,3,0,2110.05,2.83612,-2.73274,1.05394,1.08073,0.383246
-2107.46,1,0.990675,2,3,0,2108.94,2.79395,-2.70983,1.02378,1.03701,0.38583
-2108.14,0.783535,0.990675,2,3,0,2110.66,2.96899,-2.73997,1.00826,1.02497,0.367088
-2107.9,0.631109,0.990675,2,7,0,2112.42,2.77853,-2.71686,1.0285,1.02705,0.39042
