# stan_version_major = 2
# stan_version_minor = 25
# stan_version_patch = 0
# model = test_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 944715717 (Default)
# output
#   file = var.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1
# stanc_version = stanc3 4f8f010
# stancflags = 
lp__,log_p__,log_g__,x
# Stepsize adaptation complete.
# eta = 1
0,0,0,5.00341
0,-5.14731,-3.3039,-0.318063
0,-1.73726,-0.117633,3.99929
0,-1.68686,-0.0704079,4.22657
0,-2.44216,-0.776817,2.42306
0,-3.19658,-1.48175,1.43967
0,-1.71376,-0.095622,4.0981
0,-1.66083,-0.0450056,5.62449
0,-1.7266,-0.10612,5.95712
0,-1.632,-0.0182744,5.39918
0,-1.95535,-0.321716,3.34285
0,-1.75539,-0.134605,3.9293
0,-1.83065,-0.202947,6.3223
0,-1.83556,-0.209646,3.66292
0,-1.84797,-0.219076,6.37371
0,-2.49798,-0.828981,2.33783
0,-1.66679,-0.0505351,5.66154
0,-1.77573,-0.153653,3.85581
0,-2.03694,-0.398017,3.1564
0,-6.19804,-4.2852,-1.05703
0,-2.00875,-0.37165,3.21862
0,-2.17666,-0.525265,7.12522
0,-1.86548,-0.235375,6.42377
0,-2.37679,-0.711785,7.47339
0,-1.64599,-0.0312351,5.52082
0,-1.88314,-0.251824,6.47256
0,-2.48535,-0.817184,2.35687
0,-3.01235,-1.30962,1.65305
0,-1.63594,-0.0226134,4.56316
0,-1.81468,-0.190112,3.7269
0,-2.53212,-0.860893,2.28701
0,-5.34199,-3.47703,10.4625
0,-2.14702,-0.497646,7.06869
0,-2.56696,-0.893449,2.23613
0,-4.51028,-2.70126,9.81514
0,-1.72626,-0.107324,4.0443
0,-2.12647,-0.481727,2.97143
0,-2.24044,-0.588266,2.75795
0,-1.65487,-0.0394657,5.58501
0,-2.54927,-0.876918,2.26185
0,-1.72244,-0.10375,4.06041
0,-1.7999,-0.174328,6.22578
0,-1.75607,-0.135249,3.92673
0,-1.98479,-0.34925,3.27325
0,-2.23907,-0.58699,2.76038
0,-2.13223,-0.487113,2.9601
0,-2.49177,-0.823179,2.34718
0,-1.90651,-0.276028,3.46527
0,-1.61282,-0.000748983,4.92329
0,-1.63995,-0.0263799,4.5279
0,-1.61665,-0.00410949,5.19109
0,-2.11773,-0.470357,7.01126
0,-4.06769,-2.29551,0.567751
0,-2.54494,-0.868528,7.73182
0,-1.99787,-0.361476,3.24322
0,-2.33258,-0.674397,2.59918
0,-2.91512,-1.21878,1.77134
0,-2.34741,-0.684398,7.4254
0,-1.67168,-0.0550721,5.69045
0,-1.99608,-0.359806,3.24729
0,-1.61436,-0.00201784,5.13492
0,-1.72145,-0.101335,5.93537
0,-1.68906,-0.0712267,5.78475
0,-1.62749,-0.0140989,5.35103
0,-2.57913,-0.900396,7.78143
0,-2.10726,-0.463761,3.00968
0,-1.90132,-0.271177,3.47885
0,-1.99144,-0.352693,6.74208
0,-2.00121,-0.364605,3.23562
0,-1.61368,-0.00157517,4.88721
0,-1.95469,-0.318464,6.65555
0,-1.7,-0.0827248,4.16136
0,-1.69447,-0.0762502,5.81183
0,-3.61789,-1.87534,0.994198
0,-1.80293,-0.177151,6.23563
0,-1.61229,-0.000160676,5.04052
0,-2.30754,-0.647245,7.35874
0,-2.11451,-0.470539,2.99517
0,-1.63434,-0.0204416,5.42199
0,-1.67832,-0.0623999,4.27208
0,-1.67955,-0.0623866,5.73466
0,-1.83023,-0.204658,3.67897
0,-1.66538,-0.0502668,4.34702
0,-2.37401,-0.70919,7.46888
0,-3.07462,-1.3678,1.57944
0,-1.61227,-0.00020756,4.96123
0,-1.66336,-0.0483727,4.35951
0,-2.25313,-0.600133,2.73541
0,-2.14394,-0.494781,7.06273
0,-1.85292,-0.22368,6.38803
0,-1.86058,-0.230821,6.40996
0,-2.01087,-0.373639,3.21386
0,-3.3769,-1.64423,8.75746
0,-1.75166,-0.131116,3.94331
0,-1.87692,-0.248351,3.54442
0,-1.95379,-0.317624,6.65338
0,-1.61215,-7.96819e-05,4.97727
0,-1.61685,-0.00460796,4.80467
0,-1.97924,-0.344055,3.28616
0,-1.61519,-0.00277544,5.15764
0,-1.99631,-0.357228,6.75322
0,-1.61281,-0.000737577,4.9239
0,-1.61209,-5.51129e-06,4.99654
0,-2.68439,-1.00319,2.0711
0,-2.12858,-0.48046,7.03271
0,-3.20923,-1.48788,8.57451
0,-1.87538,-0.244594,6.45132
0,-2.80225,-1.11332,1.91433
0,-2.06283,-0.419198,6.89893
0,-2.0265,-0.388251,3.1792
0,-2.25651,-0.599678,7.27054
0,-2.33467,-0.676349,2.5957
0,-2.08363,-0.441667,3.05775
0,-2.03322,-0.394532,3.1645
0,-1.95023,-0.316924,3.35526
0,-2.41372,-0.74621,7.53241
0,-2.0792,-0.434451,6.93311
0,-1.97381,-0.338972,3.29889
0,-1.61538,-0.00295038,5.16243
0,-2.12147,-0.477053,2.98131
0,-1.67615,-0.0592289,5.71591
0,-2.66826,-0.988111,2.09322
0,-1.62947,-0.0165252,4.62706
0,-1.80695,-0.180886,6.24856
0,-1.69937,-0.0808013,5.83561
0,-1.83716,-0.209011,6.34186
0,-1.61895,-0.00622154,5.23433
0,-1.69591,-0.0775929,5.81892
0,-2.04924,-0.409518,3.1299
