# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 10
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 2107782241 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de9165
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.76277,1,1,2,3,0,7.49906,0.228953
-7.15024,0.992772,0.470194,3,7,0,8.61249,0.371476
-6.75649,0.590381,1.14463,1,1,0,7.06692,0.266498
-7.19314,0.82334,1.36365,1,1,0,7.20537,0.145973
-6.96263,0.723828,1.7824,1,1,0,7.1343,0.17462
-6.77307,1,1.41213,1,1,0,6.79027,0.278647
-8.63179,1,0.551099,1,1,0,8.97032,0.0699738
-7.23974,1.92717e-10,1.60509,1,1,0,8.61115,0.141476
-7.07481,0.98843,0.462589,2,3,0,7.12927,0.159027
-7.80701,1,0.68392,1,1,0,10.2869,0.453169
-6.80215,1,2.23091,1,1,0,7.06163,0.29255
-6.75759,0.671203,1.21021,1,1,0,7.02482,0.232976
-6.94202,0.915591,0.825853,2,7,0,8.12729,0.332664
-7.00653,0.882287,1.56421,1,3,0,7.05441,0.346147
-6.8497,0.926412,0.795984,2,3,0,7.18906,0.196644
-7.00778,6.31222e-05,2.69875,1,1,0,8.15461,0.167844
-6.87396,0.994943,0.668305,3,7,0,6.91974,0.315929
-6.76733,0.983813,1.65733,2,3,0,6.81961,0.275082
