# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bern.data.json
# init = 2 (Default)
# random
#   seed = 2094085681 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.26.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy
-15.3956,5.29005e-09,2,1,1,0,15.7401,0.805753,0.805753
-15.3956,4.95419e-16,2.33506,1,1,0,15.7004,0.805753,0.805753
-11.2756,0.965093,0.230236,1,3,0,17.7795,0.674187,0.674187
-10.0702,1,0.218493,2,3,0,11.3753,0.616144,0.616144
-6.91933,1,0.293546,3,7,0,9.98724,0.181991,0.181991
-6.79757,0.964106,0.457074,1,3,0,7.54741,0.290652,0.290652
-7.85818,0.772856,0.69511,1,3,0,7.87337,0.45831,0.45831
-6.99499,0.842249,0.611158,1,3,0,9.05569,0.169684,0.169684
-6.75983,0.85968,0.67936,2,3,0,8.57998,0.231128,0.231128
-6.83049,0.981008,0.809657,1,3,0,6.8501,0.302897,0.302897
-8.81464,0.185295,1.43013,1,1,0,8.86123,0.0647362,0.0647362
-7.70235,0.998739,0.205627,3,7,0,9.2587,0.108177,0.108177
-6.8111,0.995614,0.389016,2,5,0,7.71913,0.207449,0.207449
-6.85928,0.987717,0.728709,1,1,0,6.8679,0.194339,0.194339
-7.22019,0.680821,1.32738,1,1,0,7.27924,0.382266,0.382266
-7.74545,0.821737,0.929305,2,3,0,7.93977,0.105778,0.105778
-6.97012,1,1.01007,1,1,0,7.50206,0.173439,0.173439
-6.91942,1,1.89235,1,1,0,7.24202,0.181975,0.181975
-6.91942,1.88756e-44,3.51425,2,3,0,6.9716,0.181975,0.181975
-7.14556,0.98669,0.319918,1,3,0,7.27636,0.150907,0.150907
-7.06685,0.999816,0.574194,2,7,0,7.13791,0.35741,0.35741
-8.4289,0.349852,1.06168,2,3,0,8.66606,0.0764576,0.0764576
-7.45602,0.989553,0.289153,2,5,0,9.59666,0.12385,0.12385
-7.73066,0.992497,0.517007,2,3,0,7.73749,0.106591,0.106591
-8.04765,0.976726,0.923411,2,3,0,8.28674,0.0910749,0.0910749
-8.04765,0.244122,1.56142,1,1,0,8.05118,0.0910749,0.0910749
-7.98484,0.99846,0.328486,2,3,0,8.22002,0.0938631,0.0938631
-7.54231,1,0.590473,1,1,0,7.94739,0.117932,0.117932
