# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
# Adaptation terminated
# Step size = 1.10484
# Diagonal elements of inverse mass matrix:
# 0.510641
-7.15611,0.950842,1.10484,2,3,0,8.295,0.149779,0.149779,0,0,1,0,0,0,0,0,0,0
-6.93795,0.96048,1.10484,2,3,0,7.85444,0.178699,0.178699,1,0,0,0,0,1,0,0,0,0
-6.87594,0.957076,1.10484,2,3,0,7.30831,0.19059,0.19059,0,0,0,0,0,0,0,0,0,0
-7.6385,0.881377,1.10484,1,3,0,7.648,0.111899,0.111899,0,0,0,0,0,0,0,0,1,0
-7.45767,0.93954,1.10484,2,3,0,8.67637,0.123732,0.123732,0,0,1,0,0,0,0,1,0,0
-7.40081,1,1.10484,1,1,0,7.59712,0.127928,0.127928,1,1,0,0,0,0,0,0,1,0
-6.75189,0.987319,1.10484,2,3,0,7.44295,0.239121,0.239121,1,0,0,0,0,0,0,0,0,0
-6.75127,0.745423,1.10484,2,3,0,8.08705,0.240018,0.240018,0,0,1,1,0,0,0,0,0,0
-8.07227,0.764593,1.10484,2,3,0,8.38463,0.0900155,0.0900155,0,0,1,0,0,1,0,0,0,0
-6.76336,0.870773,1.10484,2,3,0,8.49184,0.228541,0.228541,0,0,0,0,1,0,0,0,0,0
-6.75759,1,1.10484,1,1,0,6.7639,0.232977,0.232977,0,1,0,0,0,0,0,0,0,0
-6.74833,0.999323,1.10484,2,3,0,6.76072,0.253132,0.253132,1,0,0,1,0,0,0,1,0,0
-8.47588,0.5689,1.10484,2,3,0,9.54636,0.074887,0.074887,0,0,0,0,0,0,0,0,0,0
-6.74872,0.872073,1.10484,1,3,0,8.33842,0.245352,0.245352,0,1,0,0,0,0,0,0,1,0
-8.15314,0.753185,1.10484,2,3,0,8.4457,0.0866587,0.0866587,0,0,0,0,0,0,0,0,0,0
-7.21396,1,1.10484,2,3,0,7.81885,0.381336,0.381336,0,0,1,0,1,0,0,1,0,0
-7.07479,0.796355,1.10484,2,3,0,7.99038,0.159029,0.159029,0,0,1,0,1,0,0,0,0,0
-7.00169,1,1.10484,1,1,0,7.11431,0.168714,0.168714,1,0,0,0,1,0,0,0,1,1
-6.95854,1,1.10484,1,1,0,7.04355,0.175276,0.175276,0,0,0,1,0,0,0,0,0,0
-6.76125,0.985622,1.10484,1,3,0,6.9462,0.270687,0.270687,0,1,1,0,0,1,1,0,0,1
-6.82867,0.974771,1.10484,1,1,0,6.83001,0.30229,0.30229,1,0,0,1,0,0,1,1,0,0
-7.09604,0.895974,1.10484,1,1,0,7.11381,0.362506,0.362506,0,1,1,0,0,0,0,1,0,0
-7.26029,0.930578,1.10484,1,1,0,7.39335,0.38812,0.38812,0,1,0,1,0,1,0,0,0,1
-9.26144,0.398061,1.10484,1,1,0,9.43129,0.568679,0.568679,1,1,0,1,1,1,0,0,1,1
-10.8028,0.504381,1.10484,1,1,0,11.8663,0.652922,0.652922,0,0,0,1,0,1,1,0,1,1
-7.21462,1,1.10484,1,1,0,9.28595,0.381434,0.381434,0,1,1,0,0,0,0,1,0,1
-6.84625,0.981907,1.10484,1,3,0,7.2646,0.197503,0.197503,0,0,0,0,0,0,0,1,0,0
-6.87696,0.991056,1.10484,1,1,0,6.9022,0.190369,0.190369,0,0,0,1,0,0,0,0,0,1
-6.8782,0.999644,1.10484,1,1,0,6.91783,0.190104,0.190104,0,0,0,0,0,0,1,0,0,0
-6.81488,0.795209,1.10484,2,3,0,8.0455,0.297452,0.297452,1,0,0,0,1,0,1,0,1,0
-6.94408,0.97825,1.10484,2,3,0,6.96106,0.333123,0.333123,1,1,0,0,0,0,1,0,1,0
-6.7907,0.975315,1.10484,2,3,0,7.0594,0.21472,0.21472,0,0,0,0,1,0,0,1,0,1
-7.38247,0.858354,1.10484,2,3,0,7.76343,0.129339,0.129339,0,0,0,0,0,0,0,0,0,0
-8.00976,0.932946,1.10484,2,3,0,8.05301,0.472887,0.472887,1,1,0,1,1,0,0,1,1,0
-7.44226,1,1.10484,1,1,0,8.02575,0.412349,0.412349,1,0,0,1,0,0,1,0,0,1
-7.38956,1,1.10484,1,1,0,7.68788,0.405674,0.405674,1,0,0,0,0,0,0,0,1,1
-6.95688,1,1.10484,1,1,0,7.2662,0.335932,0.335932,0,0,0,1,0,0,0,0,1,0
-6.8278,1,1.10484,1,1,0,6.92651,0.301995,0.301995,0,0,0,0,1,0,0,0,0,0
-6.8278,0.183519,1.10484,2,7,0,11.9221,0.301995,0.301995,0,1,1,1,0,0,0,0,1,0
-6.7794,1,1.10484,1,1,0,6.81691,0.282151,0.282151,1,0,0,0,0,0,0,0,0,0
-7.71179,0.680365,1.10484,1,1,0,7.71202,0.443269,0.443269,0,1,1,0,0,0,0,0,1,0
-7.12391,0.920065,1.10484,1,3,0,8.12916,0.153283,0.153283,0,0,0,0,0,1,0,0,0,0
-7.20082,0.927929,1.10484,2,3,0,7.95492,0.145209,0.145209,0,1,0,0,0,0,0,1,0,0
-7.25831,0.995649,1.10484,2,3,0,7.36678,0.139766,0.139766,0,1,1,0,1,1,0,1,0,0
-7.26131,0.999328,1.10484,1,1,0,7.39683,0.139494,0.139494,1,0,1,1,0,1,0,1,0,0
-7.26336,0.999539,1.10484,1,1,0,7.39981,0.139309,0.139309,0,0,0,0,1,0,0,0,1,0
-7.03799,1,1.10484,1,1,0,7.249,0.16371,0.16371,0,1,0,0,0,0,0,0,0,1
-6.82178,1,1.10484,1,1,0,6.97836,0.204156,0.204156,0,0,0,0,0,0,1,0,0,1
-7.04223,0.938944,1.10484,1,1,0,7.04426,0.163153,0.163153,0,0,0,0,1,0,0,0,0,1
-7.16041,0.890298,1.10484,2,3,0,7.85237,0.373095,0.373095,1,0,1,0,0,0,0,0,1,0
-6.93197,0.920644,1.10484,2,3,0,7.53371,0.179735,0.179735,0,0,0,0,0,0,0,0,0,0
-6.77137,0.974452,1.10484,2,3,0,7.1094,0.223657,0.223657,1,0,0,0,1,0,0,0,0,0
-6.77137,0.662613,1.10484,1,3,0,8.34718,0.223657,0.223657,0,0,0,1,0,0,1,0,0,0
-8.37235,0.739188,1.10484,2,3,0,8.74892,0.0784084,0.0784084,0,0,0,0,0,0,0,0,0,0
-7.26346,1,1.10484,1,3,0,8.15977,0.1393,0.1393,1,0,0,0,0,0,0,0,0,0
-6.75549,0.983822,1.10484,2,3,0,7.34774,0.234934,0.234934,0,0,0,0,1,0,0,0,0,1
-7.07773,0.90842,1.10484,2,3,0,7.29935,0.158669,0.158669,1,1,0,1,0,0,0,1,1,1
-6.75397,0.983324,1.10484,2,3,0,7.17314,0.23653,0.23653,0,0,0,0,0,0,0,0,0,1
-6.84205,0.949658,1.10484,2,3,0,6.97238,0.306625,0.306625,0,1,0,1,0,1,1,0,1,1
-6.75068,0.729883,1.10484,2,3,0,7.74593,0.259184,0.259184,1,0,0,1,0,0,0,0,0,0
-6.74859,0.998145,1.10484,2,3,0,6.75839,0.254227,0.254227,0,0,0,0,0,1,0,0,0,0
-8.46596,0.626942,1.10484,1,3,0,8.95316,0.0752149,0.0752149,0,0,0,0,0,0,0,0,0,1
-6.9403,0.994607,1.10484,1,3,0,8.19256,0.178296,0.178296,0,1,0,0,0,0,1,1,0,0
-7.01989,0.930735,1.10484,2,3,0,7.68638,0.166152,0.166152,0,0,0,1,0,0,0,0,1,0
-7.13696,0.990363,1.10484,2,3,0,7.19119,0.15184,0.15184,1,0,0,0,0,1,0,0,0,1
-8.01414,0.760497,1.10484,2,3,0,9.24725,0.473295,0.473295,0,1,0,1,1,1,0,1,1,0
-7.17071,0.848326,1.10484,2,3,0,8.92545,0.148252,0.148252,0,0,0,1,1,1,0,0,0,0
-7.60237,0.953448,1.10484,2,3,0,7.64035,0.431288,0.431288,0,1,1,0,0,1,1,0,0,0
-7.00668,1,1.10484,1,1,0,7.42135,0.346177,0.346177,0,0,1,1,0,0,0,0,0,0
-7.18389,0.981338,1.10484,2,3,0,7.18395,0.146902,0.146902,0,0,0,0,0,0,0,1,0,0
-6.88506,1,1.10484,2,3,0,7.09341,0.318902,0.318902,0,1,0,1,1,0,1,0,0,0
-6.83502,1,1.10484,1,1,0,6.89397,0.304387,0.304387,0,0,0,1,0,0,0,0,0,1
-7.40184,0.788056,1.10484,1,1,0,7.41689,0.407252,0.407252,0,1,1,1,1,0,0,0,0,0
-7.35794,1,1.10484,1,1,0,7.63761,0.401545,0.401545,0,0,1,0,1,0,1,1,0,0
-6.91948,0.93967,1.10484,2,3,0,7.74792,0.181963,0.181963,1,1,0,0,0,1,0,0,0,0
-7.38759,0.873616,1.10484,2,3,0,7.95862,0.128943,0.128943,0,0,0,0,0,0,0,0,0,0
-7.01085,0.951158,1.10484,2,3,0,8.36265,0.16741,0.16741,1,0,0,0,0,0,1,0,0,0
-7.71827,0.846935,1.10484,1,3,0,8.06093,0.443957,0.443957,1,1,0,0,1,0,0,1,0,0
-7.231,1,1.10484,2,3,0,7.58712,0.142297,0.142297,0,1,0,0,0,0,0,0,0,0
-6.90701,0.959253,1.10484,2,3,0,7.65249,0.184289,0.184289,0,0,1,0,1,0,0,0,0,0
-6.90701,0.877105,1.10484,1,3,0,7.55344,0.184289,0.184289,0,0,0,0,0,0,0,1,0,0
-7.10682,0.978896,1.10484,2,3,0,7.13777,0.364338,0.364338,0,0,0,1,1,1,0,0,1,0
-6.98353,1,1.10484,2,3,0,7.05548,0.171384,0.171384,0,0,0,0,0,0,0,0,1,1
-6.78715,1,1.10484,1,1,0,6.92479,0.216167,0.216167,0,0,0,0,0,1,0,1,0,0
-6.78715,0.582546,1.10484,1,3,0,8.18447,0.216167,0.216167,0,0,0,0,0,0,0,1,0,0
-6.85197,0.98025,1.10484,1,1,0,6.85696,0.196086,0.196086,0,1,0,0,1,0,0,0,0,0
-6.89074,0.941761,1.10484,2,3,0,7.22426,0.187488,0.187488,1,0,0,0,0,0,1,0,0,0
-6.89074,0.316059,1.10484,1,3,0,10.4441,0.187488,0.187488,0,1,0,0,0,0,0,1,0,0
-6.74932,0.994412,1.10484,2,3,0,6.9132,0.256416,0.256416,0,1,1,0,0,0,0,0,0,1
-6.79709,0.986816,1.10484,1,3,0,6.79742,0.290451,0.290451,1,0,1,1,1,0,1,0,0,0
-8.56159,0.470241,1.10484,1,1,0,8.56267,0.519544,0.519544,0,0,1,1,0,1,1,0,1,1
-7.97967,1,1.10484,1,1,0,8.81608,0.470066,0.470066,0,1,1,1,1,0,0,0,0,1
-9.73172,0.63894,1.10484,2,3,0,10.2257,0.597279,0.597279,1,1,0,0,1,0,0,0,1,0
-7.47324,1,1.10484,1,1,0,8.94411,0.416164,0.416164,0,0,0,0,0,0,1,0,1,0
-6.78797,1,1.10484,1,3,0,7.33237,0.215824,0.215824,1,0,1,0,1,0,0,1,0,0
-6.96689,0.947785,1.10484,1,1,0,6.96711,0.173945,0.173945,0,0,0,0,0,0,1,0,0,0
-7.06442,0.991628,1.10484,2,3,0,7.10964,0.160313,0.160313,0,0,0,0,0,0,0,0,0,0
-7.02223,1,1.10484,1,1,0,7.12345,0.165832,0.165832,0,0,0,0,0,0,0,0,0,0
-7.08805,0.983445,1.10484,1,1,0,7.15283,0.157425,0.157425,0,0,0,0,1,0,0,0,0,0
-8.64892,0.840114,1.10484,1,3,0,8.696,0.0694603,0.0694603,0,0,0,0,0,0,0,0,0,0
-7.46177,1,1.10484,1,1,0,8.44668,0.123439,0.123439,0,0,0,0,0,0,0,0,0,0
-7.14444,1,1.10484,1,1,0,7.43693,0.151027,0.151027,0,0,0,1,0,0,0,1,0,0
-8.21033,0.89833,1.10484,1,3,0,8.2115,0.0843929,0.0843929,1,0,0,0,0,0,0,0,0,0
-6.81388,0.868806,1.10484,2,3,0,8.92992,0.206562,0.206562,0,0,0,0,0,0,0,0,0,1
-6.88516,0.979004,1.10484,1,1,0,6.89602,0.188635,0.188635,0,0,0,1,0,0,0,0,0,0
-6.88516,0.875024,1.10484,1,3,0,7.51006,0.188635,0.188635,1,0,0,0,0,0,0,1,0,0
-7.12006,0.939372,1.10484,2,3,0,7.33728,0.366556,0.366556,1,0,1,0,0,0,0,0,0,1
-6.90975,0.903789,1.10484,2,3,0,7.53243,0.183769,0.183769,0,0,0,1,0,0,0,1,0,0
-6.80435,0.702405,1.10484,2,3,0,9.0536,0.209688,0.209688,0,0,0,0,0,1,0,0,0,0
-7.19316,0.855829,1.10484,2,3,0,7.71454,0.145971,0.145971,0,1,0,0,0,0,1,1,0,0
-7.5641,0.95565,1.10484,2,3,0,7.577,0.426927,0.426927,0,0,1,0,1,0,1,1,1,0
-6.98208,1,1.10484,1,1,0,7.38032,0.341242,0.341242,0,1,0,0,1,0,0,1,1,0
-6.78459,1,1.10484,1,1,0,6.9086,0.284776,0.284776,1,0,0,0,0,0,0,0,0,0
-6.75385,0.99768,1.10484,2,3,0,6.78856,0.236672,0.236672,0,0,1,1,0,0,0,1,0,1
-7.9602,0.713882,1.10484,1,3,0,8.00175,0.468222,0.468222,1,0,1,1,0,1,0,0,1,0
-7.21319,1,1.10484,1,1,0,7.78981,0.381221,0.381221,1,0,0,0,0,0,0,0,0,0
-6.94197,1,1.10484,2,3,0,7.18814,0.178014,0.178014,0,0,1,0,0,0,0,0,0,0
-6.94197,0.959352,1.10484,1,1,0,7.08899,0.178014,0.178014,0,1,1,0,0,0,0,0,1,0
-6.78851,0.973245,1.10484,2,3,0,7.14296,0.215602,0.215602,1,0,0,0,1,0,0,0,0,0
-6.79207,0.999626,1.10484,2,3,0,6.80471,0.214176,0.214176,0,1,0,0,0,1,0,0,1,1
-6.94867,0.959432,1.10484,1,3,0,7.01883,0.334141,0.334141,0,0,0,1,1,1,0,0,0,0
-7.54105,0.891405,1.10484,2,3,0,7.57227,0.118015,0.118015,0,0,0,0,0,0,0,0,0,0
-7.55762,0.996792,1.10484,1,1,0,7.74805,0.116935,0.116935,0,0,0,0,0,0,0,0,0,0
-7.83242,0.951116,1.10484,1,1,0,7.9571,0.10119,0.10119,0,0,0,1,0,0,0,0,0,0
-6.75807,0.818529,1.10484,2,3,0,9.53522,0.267995,0.267995,0,0,1,0,0,0,0,0,0,1
-6.75039,1,1.10484,1,1,0,6.75559,0.258671,0.258671,1,0,0,0,0,1,0,0,0,1
-6.74896,1,1.10484,1,1,0,6.75008,0.255448,0.255448,0,0,0,1,1,0,0,1,1,0
-6.75942,0.996871,1.10484,1,3,0,6.76241,0.231447,0.231447,0,0,0,0,1,0,0,0,0,0
-6.75078,1,1.10484,2,3,0,6.75843,0.259352,0.259352,1,0,1,0,1,0,1,0,0,1
-6.75683,0.99911,1.10484,2,3,0,6.75731,0.26683,0.26683,0,1,0,0,0,0,1,1,0,0
