# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 2057108222
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.822884
# Diagonal elements of inverse mass matrix:
# 0.417943
-7.1053,0.953597,0.822884,2,3,0,7.96837,0.364082
-7.27881,0.989561,0.822884,3,7,0,7.30662,0.390752
-7.11597,1,0.822884,1,1,0,7.27771,0.365875
-6.98136,1,0.822884,3,7,0,7.08989,0.341094
-6.84576,1,0.822884,1,1,0,6.95638,0.307776
-6.79428,0.903813,0.822884,3,7,0,7.65851,0.289241
-6.88147,0.944843,0.822884,1,3,0,7.24226,0.189408
-6.80644,0.967211,0.822884,3,7,0,7.28921,0.294255
-6.78961,1,0.822884,1,1,0,6.80642,0.287149
-6.75497,1,0.822884,3,7,0,6.78592,0.26492
-6.74848,0.999216,0.822884,2,7,0,6.76339,0.246229
-6.89863,0.946399,0.822884,2,3,0,7.28267,0.322389
-6.91067,0.997765,0.822884,1,1,0,6.93378,0.325363
-7.00688,0.982414,0.822884,2,7,0,7.13223,0.167972
-6.94034,1,0.822884,2,3,0,7.00674,0.178291
-6.88987,1,0.822884,1,1,0,6.94007,0.187666
-7.09596,0.979745,0.822884,2,3,0,7.1828,0.156488
-6.9546,1,0.822884,1,1,0,7.07972,0.175914
-6.82338,0.97417,0.822884,2,3,0,7.29343,0.203688
-6.85475,0.99835,0.822884,3,7,0,6.85771,0.195414
-6.79183,0.989882,0.822884,3,7,0,6.98517,0.288156
-6.7733,1,0.822884,1,1,0,6.78926,0.278784
-7.42424,0.795049,0.822884,1,3,0,8.48405,0.126167
-7.7722,0.969716,0.822884,1,1,0,7.77409,0.104332
-8.11457,0.968137,0.822884,3,7,0,8.604,0.0882366
-7.98461,1,0.822884,1,1,0,8.1808,0.0938735
-8.41624,0.971264,0.822884,1,1,0,8.42639,0.0768887
-8.28891,0.988322,0.822884,2,3,0,9.01846,0.0814136
-8.15577,1,0.822884,1,1,0,8.36528,0.0865526
-6.81704,0.998172,0.822884,3,7,0,8.06708,0.298239
-6.78833,1,0.822884,1,1,0,6.81315,0.286557
-6.98102,0.914352,0.822884,1,3,0,7.47389,0.171763
-6.91594,1,0.822884,1,1,0,6.97896,0.182614
-6.75555,0.989468,0.822884,2,3,0,7.06065,0.234878
-7.00202,0.979195,0.822884,2,7,0,7.00226,0.345258
-7.02305,0.998654,0.822884,2,3,0,7.06316,0.349341
-6.74824,1,0.822884,2,3,0,6.98094,0.247405
-6.80348,0.989164,0.822884,1,3,0,6.84041,0.209986
-6.84824,0.969801,0.822884,1,3,0,7.15788,0.308535
-7.02817,0.878704,0.822884,1,3,0,7.82137,0.165024
-7.02031,0.91386,0.822884,1,3,0,8.23531,0.348818
-6.97083,1,0.822884,2,3,0,7.03794,0.338906
-7.18128,0.986677,0.822884,2,3,0,7.18595,0.376362
-7.40609,0.955634,0.822884,1,1,0,7.43877,0.407794
-7.96409,0.96346,0.822884,2,3,0,7.9912,0.468591
-6.83587,0.993036,0.822884,2,3,0,8.05139,0.304663
-6.94085,0.978572,0.822884,3,7,0,7.06338,0.332402
-6.77925,0.997747,0.822884,2,3,0,6.96692,0.28207
-7.47755,0.924265,0.822884,3,7,0,7.54795,0.122324
-7.71857,0.993073,0.822884,2,3,0,7.73417,0.107264
-6.92401,0.900082,0.822884,1,3,0,9.77741,0.328542
-6.95237,0.994677,0.822884,1,1,0,6.97587,0.334953
-6.81625,0.952315,0.822884,1,3,0,7.43001,0.205824
-6.79674,1,0.822884,1,1,0,6.8157,0.2124
-6.95886,0.952541,0.822884,1,3,0,7.37327,0.33636
-7.27123,0.761331,0.822884,1,3,0,8.89347,0.138603
-7.50309,0.977768,0.822884,1,1,0,7.50937,0.120557
-7.48059,0.950084,0.822884,3,7,0,8.7106,0.122111
-7.85959,0.968057,0.822884,1,1,0,7.86101,0.0998208
-7.52418,1,0.822884,1,1,0,7.83698,0.119133
-7.28233,1,0.822884,1,1,0,7.50659,0.137618
-6.99384,0.891594,0.822884,1,3,0,8.8648,0.343629
-6.93424,1,0.822884,1,1,0,7.00094,0.330906
-6.84109,1,0.822884,1,1,0,6.9182,0.306324
-6.84109,0.909597,0.822884,1,3,0,7.52791,0.306324
-7.39573,0.933963,0.822884,3,7,0,7.50915,0.406469
-6.79311,0.862917,0.822884,2,3,0,8.85258,0.213773
-6.76173,0.991286,0.822884,3,7,0,6.89484,0.271066
-6.82077,0.974303,0.822884,1,3,0,6.97154,0.204455
