# stan_version_major = 2
# stan_version_minor = 30
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2022-07-06 18:19:33 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3689328985 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,log_p__,log_g__,theta
# Stepsize adaptation complete.
# eta = 0.1
0,0,0,0.230025
0,-7.69124,-0.751596,0.10881
0,-6.90682,-0.211496,0.324423
0,-6.99911,-0.30038,0.344681
0,-9.08138,-1.93756,0.556876
0,-6.75321,-0.00159645,0.23741
0,-6.9696,-0.116784,0.17352
0,-7.45049,-0.691267,0.413371
0,-6.98431,-0.127476,0.171267
0,-6.78576,-0.00549765,0.216751
0,-6.95071,-0.254494,0.33459
0,-7.68902,-0.749396,0.108937
0,-6.97988,-0.124235,0.171937
0,-7.12851,-0.239274,0.15277
0,-6.82014,-0.0209388,0.204643
0,-7.30152,-0.385915,0.13595
0,-6.74968,-0.0205048,0.257237
0,-7.28064,-0.367623,0.137767
0,-6.82009,-0.120097,0.299329
0,-7.30544,-0.57051,0.394462
0,-8.03798,-1.10986,0.0914962
0,-6.7565,-0.0359739,0.266508
0,-6.83492,-0.136637,0.304352
0,-6.74949,-0.0198883,0.25681
0,-6.75024,-0.0221992,0.258382
0,-6.89039,-0.194973,0.320291
0,-7.32157,-0.403619,0.134251
0,-6.75232,-0.0274646,0.261705
0,-7.31268,-0.395752,0.134999
0,-7.99409,-1.06296,0.0934447
0,-7.21952,-0.497253,0.382166
0,-7.61986,-0.681467,0.113027
0,-7.95809,-1.09511,0.468021
0,-7.33661,-0.416986,0.133004
0,-6.74845,-0.00761844,0.246367
0,-7.16093,-0.265847,0.149271
0,-7.45538,-0.69528,0.413974
0,-8.37692,-1.48613,0.0782484
0,-8.32237,-1.42392,0.0801897
0,-8.81854,-2.01224,0.0646302
0,-6.8108,-0.0162634,0.207544
0,-7.32513,-0.406776,0.133954
0,-7.59945,-0.661661,0.114283
0,-6.81979,-0.0207601,0.204747
0,-8.05196,-1.1676,0.476787
0,-6.88912,-0.0615588,0.187818
0,-9.9622,-2.57622,0.610266
0,-6.81821,-0.0199486,0.205226
0,-7.84197,-1.00466,0.456694
0,-7.38913,-0.640577,0.405618
0,-6.98612,-0.128805,0.170995
0,-8.36244,-1.40399,0.503695
0,-6.77805,-0.0688449,0.281433
0,-7.02339,-0.156601,0.165673
0,-9.12643,-1.97054,0.559877
0,-8.20237,-1.28927,0.0847032
0,-10.1043,-3.7611,0.0387984
0,-6.77424,-0.00191047,0.222132
0,-6.81954,-0.119469,0.299133
0,-7.78969,-0.850418,0.103404
0,-9.32093,-2.11245,0.572468
0,-10.1073,-3.76556,0.0387541
0,-7.33432,-0.594822,0.398395
0,-9.10469,-2.37391,0.0574107
0,-7.3341,-0.594638,0.398365
0,-6.76761,-0.054117,0.275265
0,-6.79694,-0.0929484,0.290387
0,-7.47088,-0.707992,0.415875
0,-7.5505,-0.772821,0.425352
0,-6.86157,-0.0443226,0.193807
0,-6.83749,-0.0302802,0.199764
0,-7.28999,-0.557448,0.39232
0,-7.32524,-0.406874,0.133945
0,-6.75339,-0.02983,0.263101
0,-6.74898,-0.006057,0.244559
0,-8.08123,-1.15649,0.0896345
0,-7.45109,-0.69176,0.413445
0,-6.92193,-0.0833149,0.18152
0,-6.81917,-0.119051,0.299002
0,-7.36392,-0.441447,0.130798
0,-7.37895,-0.455012,0.129614
0,-7.01305,-0.313367,0.347419
0,-7.29259,-0.378072,0.136721
0,-6.81514,-0.0184001,0.206169
0,-7.95862,-1.02539,0.0950648
0,-12.2207,-4.19136,0.711945
0,-8.28162,-1.3429,0.496969
0,-7.28491,-0.553138,0.391608
0,-6.97786,-0.280405,0.340372
0,-7.24966,-0.340761,0.140558
0,-6.92567,-0.0858728,0.180846
0,-6.98154,-0.125453,0.171684
0,-7.41519,-0.662173,0.408952
0,-11.1255,-3.40899,0.667625
0,-6.78357,-0.0761468,0.284273
0,-8.5765,-1.719,0.0716657
0,-6.77032,-0.0580892,0.276995
0,-7.20111,-0.299385,0.145182
0,-7.68489,-0.880673,0.440386
0,-7.28071,-0.367681,0.137761
0,-7.01901,-0.318887,0.348569
0,-8.41207,-1.44138,0.507738
0,-6.90059,-0.205265,0.322881
0,-6.82025,-0.0209956,0.20461
0,-6.75152,-0.0255775,0.260551
0,-6.96855,-0.116024,0.173685
0,-6.77296,-0.0618472,0.278584
0,-8.14384,-1.23805,0.485064
0,-7.6623,-0.723006,0.110487
0,-7.89453,-1.04571,0.461891
0,-6.89608,-0.066071,0.186416
0,-6.74971,-0.0206145,0.257313
0,-8.07696,-1.15187,0.0898156
0,-9.71322,-3.19572,0.0450779
0,-7.84397,-1.00623,0.456894
0,-6.75155,-0.00266509,0.239597
0,-8.25203,-1.34463,0.0827931
0,-7.04067,-0.169786,0.163358
0,-7.99814,-1.12611,0.471802
0,-6.77836,-0.0030508,0.220083
0,-6.90488,-0.209564,0.323947
0,-6.76635,-0.000356487,0.226591
0,-6.90148,-0.0696119,0.185354
0,-7.05888,-0.35543,0.355982
0,-6.83128,-0.132635,0.303162
0,-6.77245,-0.00147905,0.22307
0,-7.4757,-0.543972,0.122453
0,-6.794,-0.0893386,0.289117
0,-6.99393,-0.134551,0.16984
0,-6.83142,-0.132789,0.303208
0,-7.35062,-0.429503,0.131863
0,-7.65103,-0.853674,0.436702
0,-6.76717,-0.000469601,0.226087
0,-6.76102,-1.1164e-06,0.230218
0,-6.82623,-0.0241285,0.202863
0,-6.82343,-0.022648,0.203673
0,-6.7515,-0.0027042,0.239668
0,-7.18798,-0.469964,0.377395
0,-8.97273,-2.20512,0.060607
0,-6.7819,-0.00416516,0.21844
0,-6.75153,-0.00268012,0.239624
0,-7.4376,-0.5086,0.125183
0,-6.89124,-0.062924,0.187388
0,-7.03583,-0.334389,0.351754
0,-6.76097,-0.0437692,0.270469
0,-6.97066,-0.117548,0.173355
0,-7.82761,-0.889105,0.101436
0,-6.78294,-0.00451129,0.217977
0,-6.90092,-0.0692478,0.185462
0,-6.97534,-0.278011,0.339848
0,-6.96487,-0.268061,0.337647
0,-8.38451,-1.49483,0.0779834
0,-7.03281,-0.163768,0.1644
0,-7.17292,-0.275782,0.148024
0,-6.92305,-0.0840793,0.181317
0,-7.61815,-0.679801,0.113131
0,-7.78246,-0.957922,0.450659
0,-6.75603,-0.0351019,0.266041
0,-7.72158,-0.90982,0.444308
0,-6.95589,-0.25947,0.335719
0,-6.76141,-2.81035e-07,0.229928
0,-8.1662,-1.24929,0.0861339
0,-8.61777,-1.59532,0.523844
0,-7.94825,-1.01446,0.0955464
0,-6.84966,-0.152616,0.308964
0,-7.86073,-0.923177,0.0997642
0,-7.2726,-0.360616,0.13848
0,-7.20951,-0.306479,0.144358
0,-6.97197,-0.118497,0.173151
0,-7.69982,-0.892552,0.441991
0,-6.82781,-0.0249699,0.202416
0,-6.74804,-0.0103758,0.249171
0,-6.74803,-0.0118499,0.250524
0,-7.24289,-0.517329,0.385606
0,-6.8907,-0.0625755,0.187497
0,-7.64095,-0.70205,0.111753
0,-6.74887,-0.0176199,0.255181
0,-7.58387,-0.646614,0.115259
0,-7.42391,-0.495998,0.126192
0,-7.05978,-0.184565,0.160896
0,-8.53797,-1.6734,0.0728771
0,-8.12761,-1.20695,0.0876986
0,-7.43385,-0.505143,0.125458
0,-6.88666,-0.0599754,0.188324
0,-7.04388,-0.172258,0.162937
0,-6.79999,-0.0112463,0.211214
0,-6.76724,-0.000480452,0.226042
0,-6.78331,-0.00463947,0.21781
0,-9.54272,-2.95831,0.0481824
0,-6.90507,-0.209749,0.323993
0,-6.95893,-0.109127,0.175213
0,-8.57715,-1.71977,0.0716455
0,-6.8885,-0.193051,0.319801
0,-6.92453,-0.229027,0.328663
0,-9.01739,-1.89065,0.552553
0,-7.09273,-0.210506,0.156868
0,-6.94429,-0.0987691,0.177622
0,-7.68265,-0.878896,0.440145
0,-6.74822,-0.00870702,0.247524
0,-6.76419,-0.000125718,0.227981
0,-7.70489,-0.765149,0.108033
0,-7.35874,-0.615269,0.401651
0,-6.7485,-0.0158928,0.253874
0,-6.76903,-0.000773221,0.224981
0,-6.88714,-0.191665,0.319446
0,-6.90641,-0.0728781,0.184402
0,-7.21717,-0.495226,0.381815
0,-6.80051,-0.0972711,0.291879
0,-6.88991,-0.0620655,0.187658
0,-7.12229,-0.412314,0.366924
0,-6.76781,-0.000567033,0.225701
0,-6.75035,-0.00383662,0.241542
0,-8.13454,-1.23095,0.484239
0,-6.78173,-0.00410717,0.218519
0,-8.27721,-1.37288,0.081848
0,-6.7512,-0.0247707,0.260046
0,-6.79426,-0.0896659,0.289233
0,-6.84547,-0.034807,0.1977
0,-6.9745,-0.120323,0.172761
0,-6.79845,-0.0105694,0.211771
0,-9.31385,-2.10729,0.57202
0,-6.74805,-0.0123772,0.250989
0,-6.99257,-0.133551,0.170039
0,-6.8551,-0.158403,0.310584
0,-7.25987,-0.349575,0.139625
0,-7.77085,-0.94877,0.449462
0,-8.25784,-1.35114,0.0825735
0,-9.67113,-3.13661,0.0458217
0,-6.83318,-0.134731,0.303787
0,-6.82779,-0.0249617,0.20242
0,-7.16982,-0.273213,0.148343
0,-9.23821,-2.05218,0.567185
0,-7.1554,-0.441524,0.3723
0,-6.76861,-0.000700469,0.225222
0,-7.4469,-0.517199,0.124506
0,-6.96983,-0.272785,0.338696
0,-7.04189,-0.170725,0.163197
0,-7.60479,-0.666828,0.113952
0,-8.41492,-1.44352,0.507968
0,-8.60276,-1.58414,0.522702
0,-6.75184,-0.0263483,0.261027
0,-7.5253,-0.752385,0.422403
0,-6.75096,-0.00318342,0.2405
0,-9.28932,-2.08944,0.570462
0,-6.76032,-0.0426867,0.269939
0,-7.30983,-0.393237,0.135241
0,-7.13604,-0.424487,0.369183
0,-6.77676,-0.00258737,0.220858
