# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.02854
# Diagonal elements of inverse mass matrix:
# 0.466732
-6.87707,0.563715,1.02854,1,3,0,8.74306,0.316776
-6.8818,0.998485,1.02854,1,1,0,6.92059,0.318041
-7.90475,0.705007,1.02854,1,1,0,7.90503,0.462888
-6.78478,0.613573,1.02854,2,3,0,9.83749,0.284865
-7.45807,0.847637,1.02854,1,3,0,7.46583,0.414306
-6.87717,1,1.02854,2,3,0,7.38624,0.190325
-7.15516,0.980698,1.02854,2,3,0,7.15524,0.14988
-7.66044,0.911272,1.02854,2,3,0,8.2059,0.110596
-6.88179,0.906536,1.02854,1,3,0,8.15272,0.318038
-6.78369,1,1.02854,2,3,0,6.85738,0.217645
-6.78767,0.990717,1.02854,2,3,0,6.86918,0.215949
-6.7876,1,1.02854,2,3,0,6.79793,0.215976
-6.75959,0.99528,1.02854,1,3,0,6.81503,0.26933
-7.36208,0.860993,1.02854,1,3,0,7.38508,0.402092
-6.75693,0.813051,1.02854,2,3,0,8.22216,0.26693
-7.12079,0.827577,1.02854,2,3,0,7.68642,0.366677
-7.0059,1,1.02854,2,3,0,7.14795,0.346024
-7.0084,0.895009,1.02854,1,3,0,7.53539,0.167756
-6.93124,1,1.02854,2,3,0,7.01765,0.179863
-6.77753,0.982163,1.02854,1,3,0,7.01695,0.281155
-7.03161,0.791636,1.02854,2,3,0,7.84735,0.164561
-6.75435,1,1.02854,1,3,0,6.99919,0.236114
-6.80588,0.923169,1.02854,2,3,0,7.23401,0.209167
-6.74804,0.999324,1.02854,1,3,0,6.80297,0.250659
-6.74804,0.925708,1.02854,1,3,0,7.04098,0.250659
-6.92935,0.947996,1.02854,2,3,0,7.06601,0.329784
-6.7525,1,1.02854,1,3,0,6.88527,0.261947
-6.77458,0.988854,1.02854,2,3,0,6.81419,0.279517
-7.90988,0.694383,1.02854,1,3,0,8.60386,0.0973612
-8.8108,0.96739,1.02854,2,3,0,8.82232,0.064841
-7.34651,0.988378,1.02854,2,3,0,9.11599,0.132197
-7.17483,0.916488,1.02854,1,3,0,8.1895,0.375361
-7.55729,0.873178,1.02854,1,1,0,7.6547,0.426139
-8.41669,0.903615,1.02854,2,3,0,8.60796,0.508112
-8.29562,0.343798,1.02854,1,3,0,12.1813,0.0811663
-6.99772,0.992452,1.02854,2,3,0,8.40607,0.169287
-7.66612,0.905895,1.02854,1,3,0,7.67316,0.110263
-7.82368,0.978099,1.02854,1,1,0,7.94661,0.101637
-8.34605,0.937465,1.02854,1,1,0,8.40121,0.079339
-6.8981,0.941124,1.02854,1,3,0,9.15798,0.322256
-6.77009,1,1.02854,2,3,0,6.87805,0.22437
-6.75952,0.996053,1.02854,2,3,0,6.8029,0.231369
-6.90227,0.970254,1.02854,1,3,0,6.91028,0.1852
-6.99984,0.97907,1.02854,1,1,0,7.0166,0.168979
-6.7516,0.870683,1.02854,2,3,0,8.01284,0.239528
-8.02802,0.728903,1.02854,1,3,0,8.18061,0.474583
-7.13194,1,1.02854,2,3,0,7.82553,0.152391
-6.75844,1,1.02854,1,3,0,7.09081,0.232249
-7.7665,0.776638,1.02854,1,3,0,7.92966,0.449012
-7.04815,0.871403,1.02854,1,3,0,8.44951,0.162382
-6.89222,1,1.02854,2,3,0,7.02223,0.187188
-6.74833,0.996649,1.02854,1,3,0,6.89228,0.253095
-8.72034,0.618287,1.02854,1,3,0,8.86228,0.531516
-7.67752,1,1.02854,1,1,0,8.55472,0.439591
-7.67752,0.15016,1.02854,1,3,0,12.5904,0.439591
-7.5212,1,1.02854,1,1,0,7.86349,0.421919
-7.74197,0.922837,1.02854,1,1,0,7.97734,0.446456
-7.74197,0.791116,1.02854,1,3,0,8.71,0.446456
-6.8059,1,1.02854,1,3,0,7.43998,0.294044
-6.76497,0.994297,1.02854,1,3,0,6.8444,0.227473
-6.75231,0.94632,1.02854,2,3,0,7.07665,0.261687
-7.62002,0.778218,1.02854,1,3,0,8.00584,0.113017
-7.10405,1,1.02854,1,1,0,7.52973,0.155543
-7.10405,0.84666,1.02854,1,3,0,8.28062,0.155543
-8.75983,0.893437,1.02854,2,3,0,9.08348,0.53441
-7.01874,1,1.02854,1,1,0,8.14644,0.348517
-7.79888,0.760566,1.02854,1,1,0,7.82648,0.452341
-6.86686,1,1.02854,2,3,0,7.86312,0.192597
-6.76194,0.917419,1.02854,2,3,0,7.42591,0.271234
-6.75728,0.993198,1.02854,2,3,0,6.79958,0.267261
-6.96452,0.901842,1.02854,2,3,0,7.27952,0.337573
-6.76606,0.992552,1.02854,1,3,0,7.00297,0.226772
-6.82017,0.840609,1.02854,2,3,0,7.76274,0.204634
-6.76398,0.992354,1.02854,1,3,0,6.86097,0.272762
-6.78459,0.993896,1.02854,1,1,0,6.78648,0.284773
-6.94621,0.950863,1.02854,1,1,0,6.94656,0.333596
-7.44656,0.736852,1.02854,1,3,0,8.24244,0.124531
-6.86984,0.994721,1.02854,1,3,0,7.34461,0.191929
-6.79343,1,1.02854,1,1,0,6.8528,0.213651
-7.06878,0.967963,1.02854,2,3,0,7.10902,0.357753
-9.06279,0.488931,1.02854,1,1,0,9.07229,0.555627
-7.60999,1,1.02854,2,3,0,8.69717,0.432146
-7.62408,0.998297,1.02854,2,3,0,7.91703,0.433721
-7.62375,1,1.02854,1,1,0,7.92378,0.433684
-8.34732,0.922091,1.02854,2,3,0,8.57221,0.50245
-6.91557,1,1.02854,1,1,0,7.84964,0.326545
-7.06933,0.98339,1.02854,2,3,0,7.10227,0.357851
-7.09106,0.992614,1.02854,1,1,0,7.19107,0.361651
-6.83342,1,1.02854,1,1,0,7.01233,0.303865
-6.75124,0.98741,1.02854,2,3,0,6.90574,0.260117
-6.75124,0.842832,1.02854,1,3,0,7.27112,0.260117
-6.75977,0.999166,1.02854,2,3,0,6.75983,0.231171
-7.36988,0.902582,1.02854,2,3,0,7.50412,0.130326
-7.78807,0.937169,1.02854,1,1,0,7.81841,0.103489
-6.75897,1,1.02854,2,3,0,7.57166,0.268793
-7.08025,0.924338,1.02854,1,3,0,7.09021,0.359774
-7.09356,0.995462,1.02854,1,1,0,7.19858,0.362081
-6.75194,0.927536,1.02854,2,3,0,7.45853,0.261179
-8.21998,0.647099,1.02854,1,3,0,8.96437,0.0840188
-8.80955,0.980272,1.02854,2,3,0,8.88292,0.0648751
-7.25775,0.963328,1.02854,1,3,0,8.66257,0.139817
-7.48468,0.987428,1.02854,2,3,0,7.53426,0.121826
-7.05023,1,1.02854,1,1,0,7.40636,0.162114
-6.74918,1,1.02854,2,3,0,7.01394,0.256053
-6.74836,1,1.02854,2,3,0,6.74896,0.253272
-6.74836,0.910766,1.02854,1,3,0,7.10557,0.253272
-7.21994,0.920688,1.02854,2,3,0,7.28663,0.143349
-6.7654,0.995851,1.02854,2,3,0,7.23954,0.227193
-6.7489,0.988642,1.02854,2,3,0,6.83805,0.255276
-7.03709,0.929852,1.02854,1,3,0,7.06244,0.351988
-6.76863,0.893959,1.02854,2,3,0,7.52131,0.275929
-6.76745,0.972429,1.02854,2,3,0,6.91323,0.225914
-6.7861,0.991429,1.02854,1,3,0,6.83035,0.285506
-6.82108,0.989355,1.02854,1,1,0,6.82735,0.299678
-7.08039,0.966089,1.02854,2,3,0,7.0832,0.359799
-7.08039,0.581931,1.02854,1,1,0,8.07134,0.359799
-6.85864,1,1.02854,2,3,0,7.01975,0.311621
-6.79295,0.985043,1.02854,1,3,0,6.95682,0.213835
-6.7615,1,1.02854,2,3,0,6.78506,0.22986
-7.63927,0.814126,1.02854,1,3,0,7.84761,0.111853
-7.72794,0.987288,1.02854,1,1,0,7.868,0.106742
-7.18977,0.905957,1.02854,1,3,0,8.7639,0.377671
-7.13415,1,1.02854,1,1,0,7.288,0.368875
-6.81731,1,1.02854,1,1,0,7.03288,0.298337
-9.09046,0.436456,1.02854,1,3,0,10.984,0.0577453
-8.48666,1,1.02854,1,1,0,9.12346,0.0745326
-7.7509,1,1.02854,2,3,0,8.41439,0.105481
-6.90439,0.994609,1.02854,1,3,0,7.63039,0.18479
-7.56734,0.905871,1.02854,1,3,0,7.58939,0.116309
-6.77844,1,1.02854,1,3,0,7.51213,0.220045
-6.85185,0.821727,1.02854,2,3,0,7.94006,0.196116
-7.00596,0.966146,1.02854,1,1,0,7.00894,0.168102
-7.81524,0.891508,1.02854,1,3,0,7.83426,0.102071
-8.04365,0.970803,1.02854,1,1,0,8.16506,0.0912488
-6.79421,0.992457,1.02854,1,3,0,8.02443,0.213349
-7.00742,0.962832,1.02854,1,3,0,7.01021,0.167895
-7.43481,0.962743,1.02854,2,3,0,7.43586,0.411421
-7.50997,0.973318,1.02854,1,1,0,7.73142,0.420587
-6.79393,0.676939,1.02854,2,3,0,9.0528,0.289087
-6.92095,0.85875,1.02854,2,3,0,7.4942,0.181696
-6.77977,0.999319,1.02854,1,3,0,6.88768,0.219417
-6.76658,0.958172,1.02854,2,3,0,7.03559,0.274582
-6.76658,0.749994,1.02854,1,3,0,7.8969,0.274582
-8.85086,0.656392,1.02854,2,3,0,8.87834,0.0637593
-6.76138,1,1.02854,2,3,0,8.36951,0.270796
-6.98821,0.881757,1.02854,2,3,0,7.37936,0.342492
-6.80225,1,1.02854,1,1,0,6.93117,0.29259
-7.0625,0.903465,1.02854,1,3,0,7.32207,0.160553
-6.86031,0.947788,1.02854,2,3,0,7.53084,0.312103
-7.08022,0.930443,1.02854,1,1,0,7.09275,0.359769
-7.74765,0.789963,1.02854,1,1,0,7.79666,0.447051
-7.23628,1,1.02854,1,1,0,7.6723,0.384641
-6.99081,1,1.02854,1,1,0,7.20096,0.34302
-6.7878,0.87653,1.02854,2,3,0,7.54344,0.286308
-6.93777,0.923857,1.02854,2,3,0,7.20335,0.17873
-6.74905,1,1.02854,2,3,0,6.91854,0.255699
-6.99729,0.939396,1.02854,1,3,0,7.01855,0.344319
-6.86183,1,1.02854,1,1,0,6.97173,0.312539
-6.74852,1,1.02854,1,3,0,6.85208,0.246062
-6.74852,0.92221,1.02854,1,3,0,7.05724,0.246062
-6.84691,0.837297,1.02854,2,3,0,7.66859,0.197337
-6.91699,0.967664,1.02854,1,3,0,7.12474,0.326885
-6.75048,0.975655,1.02854,2,3,0,7.05432,0.258833
-7.86321,0.726614,1.02854,1,3,0,8.36471,0.0996404
-6.86618,1,1.02854,2,3,0,7.59379,0.313772
-9.32691,0.383514,1.02854,1,3,0,11.6839,0.0524848
