# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = gq_841_model
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 123
# output
#   file = /tmp/RtmpW3fqP2/gq_841-202007051537-1-e74149.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,b.3,y_est.1,y_est.2,y_est.3,y_est.4,y_est.5
# Adaptation terminated
# Step size = 0.000372833
# Diagonal elements of inverse mass matrix:
# 4.8176e+06, 745113, 2.7812e+06
-2.50807,0.997526,0.000372833,10,1023,0,2.52843,-2916.09,6111.25,-3193.89,1.26474,1.26474,1.26474,1.26474,1.26474
-3.43179,0.710124,0.000372833,2,3,0,4.46226,-2914.83,6111.47,-3193.4,3.23964,3.23964,3.23964,3.23964,3.23964
-3.39303,0.95156,0.000372833,2,3,0,4.24736,-2915.86,6110.69,-3194.78,0.0494891,0.0494891,0.0494891,0.0494891,0.0494891
-4.08666,0.929918,0.000372833,10,1023,0,4.6649,-3075.09,6362.06,-3282.98,3.9955,3.9955,3.9955,3.9955,3.9955
-3.29137,0.953176,0.000372833,10,1023,0,5.01348,-2739.83,6299.44,-3556.55,3.06292,3.06292,3.06292,3.06292,3.06292
-3.24745,0.989379,0.000372833,2,7,0,3.47003,-2739.79,6299.55,-3556.75,3.00592,3.00592,3.00592,3.00592,3.00592
-3.21333,0.963723,0.000372833,10,1023,0,6.22672,-2292.71,6352.33,-4059.44,0.182063,0.182063,0.182063,0.182063,0.182063
-2.70809,0.999693,0.000372833,10,1023,0,3.24217,-2346.35,6277.02,-3929.96,0.712015,0.712015,0.712015,0.712015,0.712015
-2.50202,0.982555,0.000372833,10,1023,0,3.49074,-2814.37,6392.39,-3576.64,1.38233,1.38233,1.38233,1.38233,1.38233
-2.50347,0.999775,0.000372833,10,1023,0,3.34818,-2647.32,6379.52,-3730.75,1.44714,1.44714,1.44714,1.44714,1.44714
-2.52481,0.996538,0.000372833,10,1023,0,2.9273,-2665.48,6342.04,-3675.41,1.15293,1.15293,1.15293,1.15293,1.15293
-2.51463,0.999993,0.000372833,10,1023,0,4.38772,-3127.23,6768.29,-3639.86,1.21171,1.21171,1.21171,1.21171,1.21171
-2.51021,0.982518,0.000372833,10,1023,0,2.83914,-3087.4,6668.05,-3579.12,1.53155,1.53155,1.53155,1.53155,1.53155
-3.80646,0.816016,0.000372833,10,1023,0,4.8254,-3197.4,6592.5,-3391.42,3.68217,3.68217,3.68217,3.68217,3.68217
-3.56546,0.971532,0.000372833,10,1023,0,5.03138,-3006.56,6668.77,-3658.81,3.40157,3.40157,3.40157,3.40157,3.40157
-3.48844,0.994859,0.000372833,3,7,0,3.77906,-3007.47,6667.94,-3660.49,-0.0150425,-0.0150425,-0.0150425,-0.0150425,-0.0150425
-3.28811,0.99506,0.000372833,10,1023,0,4.85486,-3261.82,6647.1,-3385.16,0.124912,0.124912,0.124912,0.124912,0.124912
-3.31819,0.993407,0.000372833,10,1023,0,4.54099,-3226.42,6769.21,-3539.7,3.09729,3.09729,3.09729,3.09729,3.09729
-2.53494,0.991847,0.000372833,10,1023,0,3.42892,-3217.13,6718.06,-3499.82,1.10709,1.10709,1.10709,1.10709,1.10709
-2.53619,0.984076,0.000372833,10,1023,0,2.74217,-3385.84,6786.21,-3399.27,1.10196,1.10196,1.10196,1.10196,1.10196
-2.50649,0.997041,0.000372833,10,1023,0,5.28577,-3749.46,6635.81,-2884.85,1.49324,1.49324,1.49324,1.49324,1.49324
-2.51161,0.997798,0.000372833,10,1023,0,2.7277,-3758.53,6600.1,-2840.02,1.5437,1.5437,1.5437,1.5437,1.5437
-2.6893,0.776231,0.000372833,10,1023,0,4.83634,-4284.45,6564.98,-2278.41,2.1254,2.1254,2.1254,2.1254,2.1254
-2.51808,0.960936,0.000372833,10,1023,0,4.50072,-4306.73,6787.1,-2479.19,1.18971,1.18971,1.18971,1.18971,1.18971
-3.2511,0.896918,0.000372833,10,1023,0,4.68996,-4729.11,6832.6,-2100.47,3.01069,3.01069,3.01069,3.01069,3.01069
-3.96197,0.885743,0.000372833,10,1023,0,4.94803,-4521.36,6717.42,-2192.2,3.85746,3.85746,3.85746,3.85746,3.85746
