# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# Adaptation terminated
# Step size = 0.247474
# Diagonal elements of inverse mass matrix:
# 0.00374233, 1.1164, 0.204131, 0.0560635, 0.0753403, 0.00575554, 0.0224143, 0.117615, 0.00691004, 0.0154799, 0.0233957, 0.00403508, 0.0151073, 0.0186029, 0.0418024, 0.0146015, 0.0294707, 0.0215962, 0.033072, 0.0706465, 0.118455, 0.0156476, 0.0204432, 0.0187069, 0.0182514, 0.0208941, 0.0207394, 0.00710723, 0.0160961, 0.0365585, 0.0118784, 0.014113, 0.0160935, 0.00735376, 0.0118023, 0.0152524, 0.0171082, 0.0237886, 0.015279, 0.0146862, 0.0175961, 0.0179675, 0.0220786, 0.0158655, 0.0206287, 0.0183584, 0.0335958
-5926.5,0.953169,0.247474,4,15,0,5942.36,-0.269067,0.0154713,-2.50202,-2.33719,-2.0237,-2.2183,-2.17723,-1.93807,-1.66666,-2.18017,-1.98266,-2.26421,-2.40287,-1.37598,-2.91988,-2.77067,-1.58812,-1.67299,-2.05377,-2.91494,-2.69507,-1.59981,-2.14553,-2.71347,-0.15947,0.0201311,-0.439129,-0.453894,-0.367575,-0.284128,-0.441681,0.0926248,-0.312575,-0.382341,-0.107225,-0.184409,-0.360604,-0.273721,-0.101725,0.00244191,-0.00613576,-0.0732265,-0.30685,-0.181127,-0.422321,-0.446089,-0.31698,0.124384
-5927.68,0.956424,0.247474,4,31,0,5953.16,-0.296407,0.021986,-2.33885,-2.31611,-2.03865,-2.21373,-2.18623,-1.96211,-1.64801,-2.208,-2.00426,-2.24593,-2.34294,-1.39944,-3.019,-2.78356,-1.5765,-1.62523,-2.08181,-2.95401,-2.71564,-1.55498,-2.13584,-2.74401,-0.128222,-0.016078,-0.36918,-0.451581,-0.369952,-0.249795,-0.416419,0.138651,-0.329959,-0.391473,-0.128004,-0.18908,-0.447352,-0.321186,-0.0569747,0.0312215,0.0111772,-0.110519,-0.33622,-0.161857,-0.463305,-0.401798,-0.289267,0.148277
-5918.01,0.999803,0.247474,4,15,0,5942.78,-0.209442,0.00614233,-2.58953,-1.97468,-1.82,-2.44177,-2.53994,-2.70378,-1.73092,-2.38465,-1.98503,-2.21064,-2.41846,-1.47388,-2.87099,-2.73952,-1.21086,-1.56595,-2.36215,-2.66362,-3.5115,-1.53286,-2.17948,-2.72253,-0.269826,-0.420975,-0.225724,-0.143046,-0.152054,-0.214408,-0.378559,-0.203037,-0.190812,-0.186638,-0.165141,-0.231324,-0.426463,0.115859,-0.349037,-0.214233,0.0699201,-0.284602,-0.348879,-0.194233,-0.170525,-0.428576,-0.260036,0.078373
-5911.93,0.88179,0.247474,4,15,0,5936.84,-0.248702,0.00354245,-2.12844,-2.13531,-2.46716,-2.5217,-2.40947,-2.10319,-1.74935,-2.07107,-1.92576,-2.31878,-2.25312,-1.41212,-2.77407,-2.7236,-1.16506,-1.35107,-2.14002,-2.86788,-3.07679,-1.41707,-2.42276,-2.98926,-0.162369,-0.332724,-0.278229,-0.175851,-0.245878,-0.215709,-0.271999,0.0392361,-0.373755,-0.359396,-0.273777,-0.193738,-0.281208,-0.28246,-0.34837,-0.257125,-0.291859,-0.145865,-0.160249,-0.282312,-0.313535,-0.220133,-0.239729,0.0595184
-5913.15,0.93775,0.247474,4,15,0,5931.49,-0.233157,0.00562174,-2.39943,-2.16842,-2.25126,-2.48114,-2.47861,-2.46148,-1.81895,-2.33681,-1.95513,-2.0884,-2.37317,-1.44528,-2.88428,-2.54963,-1.41879,-1.35216,-2.04048,-3.00168,-3.31116,-1.32432,-2.29134,-2.76956,-0.378126,-0.182591,-0.263389,-0.29757,-0.230238,-0.163777,-0.318636,-0.151729,-0.140591,-0.239668,-0.230613,-0.313006,-0.267116,-0.199089,-0.187845,-0.304358,-0.184872,-0.329727,-0.393599,-0.248125,-0.194458,-0.369872,-0.1828,0.0749783
-5909.63,0.84898,0.247474,4,15,0,5934.98,-0.27376,0.00390011,-2.22154,-2.3322,-2.20673,-2.46984,-2.56563,-2.39874,-1.82375,-2.24165,-1.87164,-2.15005,-2.33734,-1.35958,-2.83004,-2.60759,-1.30791,-1.47061,-2.07703,-2.98188,-3.41594,-1.31826,-2.27084,-2.6278,-0.360821,-0.108848,-0.263377,-0.266527,-0.247396,-0.330155,-0.330805,-0.136203,-0.271141,-0.249347,-0.267741,-0.215338,-0.290208,-0.277581,-0.189623,-0.284065,-0.335451,-0.295621,-0.390864,-0.311081,-0.168429,-0.28055,-0.162052,0.0624509
-5911.71,0.447,0.247474,4,15,0,5933.81,-0.302424,0.0157626,-2.6259,-2.04198,-2.40027,-2.32483,-2.3796,-1.71337,-1.64577,-2.0082,-1.92091,-2.31594,-2.24478,-1.51198,-2.94016,-2.73544,-1.52373,-1.56386,-2.03473,-2.82894,-3.69384,-1.46091,-1.98895,-2.88729,-0.143941,-0.417038,-0.342924,-0.235543,-0.0463225,-0.334977,-0.360487,-0.221686,-0.269339,-0.308859,-0.279927,-0.149177,-0.244243,-0.109616,-0.229961,-0.266275,-0.103651,-0.294515,-0.119957,-0.228988,-0.386812,-0.492907,-0.195206,0.125549
-5915.06,0.966842,0.247474,4,15,0,5931.25,-0.292401,0.00767712,-2.29481,-2.28022,-1.81906,-2.29213,-2.47402,-2.6442,-1.73694,-2.1652,-1.86849,-2.11791,-2.15637,-1.33471,-2.90828,-2.61066,-1.22951,-1.59151,-1.92233,-3.06652,-3.41126,-1.18925,-2.11545,-2.79035,-0.190646,-0.43631,-0.296967,-0.415749,-0.160007,-0.212466,-0.414169,-0.331791,-0.306822,-0.272257,-0.315727,-0.318018,-0.376608,-0.212733,-0.260578,-0.224171,-0.368232,-0.209798,-0.12346,-0.486911,-0.384931,-0.173959,-0.318641,0.0876192
