# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
# Adaptation terminated
# Step size = 0.673165
# Diagonal elements of inverse mass matrix:
# 0.0389426, 0.0541059, 0.0833317, 0.0824844, 0.250646, 0.366087, 0.345861, 0.443746, 0.428017, 0.476923, 0.791143, 0.290762, 0.613057
-84.1224,0.84837,0.673165,3,7,0,95.8613,0.662836,1.58389,1.69461,2.70706,5.75635,7.38958,5.3911,9.11325,8.24711,11.9297,10.9179,14.9521,17.0873
-82.4466,0.887934,0.673165,2,3,0,89.4123,0.651523,1.59089,2.22337,2.74718,5.04382,7.07533,5.49714,9.68403,8.29159,12.296,9.90809,15.4831,16.2493
-79.9476,0.983164,0.673165,3,7,0,87.1731,0.255942,1.22005,2.49696,3.02359,5.13376,7.41777,6.92135,9.61606,8.45429,12.096,11.7468,16.4453,15.5353
-81.3966,0.920182,0.673165,3,7,0,85.5211,0.469008,1.47166,2.03164,2.79835,6.00686,5.95146,5.86458,8.2165,9.61029,11.4708,11.3622,15.0656,18.3616
-79.1134,0.983614,0.673165,3,7,0,85.4279,0.269831,1.71652,2.26874,3.22814,5.7789,7.75792,6.82747,9.12688,9.00668,11.6601,11.0558,15.6047,16.1227
-82.8787,0.721391,0.673165,3,7,0,89.6705,0.329923,0.892895,2.20186,2.41661,6.34727,7.87593,6.05009,8.33962,9.12712,11.5416,10.9845,15.7621,17.8672
