# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
# Adaptation terminated
# Step size = 0.407641
# Diagonal elements of inverse mass matrix:
# 1.31881, 0.0954249, 440.809, 417.628, 428.85, 455.39, 427.65, 620.889, 521.449
-161.028,0.946865,0.407641,4,15,0,165.56,0.000319242,0.000474253,1458.6,1478.81,1491.77,1571.69,1479.73,1585.33,1476.39,55.968,45.9193,3132.42,2108.58
-162.479,0.891023,0.407641,3,15,0,169.314,0.000227224,0.000226814,1526.84,1521.15,1558.7,1515.38,1545.7,1565.96,1493.1,66.3395,66.3995,4400.94,4408.9
-163.045,0.953143,0.407641,3,7,0,165.781,0.000859135,0.000175687,1533.46,1522.2,1565.4,1494.73,1535.01,1564.76,1476.27,34.1169,75.4451,1163.96,5691.96
-156.431,0.99748,0.407641,3,7,0,165.102,0.00198454,0.000441405,1534.95,1554.43,1535.39,1556.31,1515.87,1564.49,1505.93,22.4476,47.5972,503.894,2265.5
-159.333,0.694745,0.407641,3,15,0,162.255,0.000847343,0.000212308,1558.99,1502.85,1539.23,1554.78,1521.69,1596.81,1511.36,34.3535,68.6304,1180.16,4710.13
-160.387,0.956234,0.407641,3,15,0,165.01,0.000415861,0.000324114,1533.8,1542.15,1528.7,1537.55,1454.32,1561.13,1501.42,49.0372,55.5458,2404.65,3085.33
-157.104,0.996136,0.407641,3,7,0,162.035,0.000496846,0.000320933,1509.56,1518.16,1513.14,1556.54,1482.61,1598.49,1503.2,44.8631,55.8204,2012.7,3115.91
-160.285,0.883118,0.407641,3,7,0,163.075,0.000276713,0.000363187,1547.52,1508.95,1539.13,1587.11,1514.54,1593.54,1420.75,60.1153,52.4729,3613.85,2753.4
-158.676,0.958555,0.407641,4,23,0,164.159,0.00145444,0.000624579,1532.16,1519.87,1519.55,1549.13,1496.6,1593.1,1526.92,26.2211,40.0135,687.548,1601.08
-161.892,0.920096,0.407641,3,7,0,164.813,0.000717869,0.000168882,1510.82,1512.69,1536.87,1538.42,1537.19,1531.22,1459.35,37.3231,76.9499,1393.01,5921.29
-160.71,0.936817,0.407641,3,15,0,167.712,0.000822006,0.000367182,1525.91,1537.99,1502.2,1583.93,1479.73,1573.38,1531.88,34.8789,52.1866,1216.54,2723.45
-156.845,1,0.407641,3,7,0,161.528,0.000678608,0.000410449,1537.25,1508.6,1541.93,1542.44,1525.11,1595.33,1450.54,38.3876,49.3595,1473.61,2436.36
-156.53,0.990771,0.407641,3,7,0,159.752,0.000847762,0.000488476,1521.38,1509.76,1512.91,1574.53,1477.01,1568.95,1500.66,34.345,45.2458,1179.58,2047.18
-156.411,0.877897,0.407641,3,7,0,160.673,0.000756728,0.00032075,1520.15,1504.56,1532.38,1532.92,1508.39,1600.76,1465.83,36.3521,55.8363,1321.48,3117.69
-158.055,0.973013,0.407641,3,7,0,159.562,0.00063446,0.000520031,1527.59,1509.2,1536.68,1581.21,1472.47,1557.97,1497.66,39.7007,43.8516,1576.14,1922.96
-159.847,0.940837,0.407641,3,7,0,163.868,0.00228558,0.000317445,1525.76,1504.08,1494.73,1503.23,1535.12,1552.95,1494.29,20.9171,56.1262,437.525,3150.15
-155.411,1,0.407641,3,7,0,162.265,0.00157444,0.00048108,1515.85,1512.06,1517.3,1553.56,1519.59,1564.77,1509.19,25.2021,45.5923,635.147,2078.66
-156.888,0.977123,0.407641,3,7,0,157.897,0.00020955,0.000444349,1533.16,1497.99,1545.52,1559.31,1486.26,1607.56,1453.99,69.0806,47.4393,4772.13,2250.49
-154.911,1,0.407641,3,7,0,157.717,0.00300261,0.000455666,1531.63,1527.03,1512.41,1548.61,1521.67,1552.73,1510.63,18.2495,46.8464,333.044,2194.59
-156.123,0.565878,0.407641,3,7,0,162.732,0.000728213,0.000337235,1522.31,1506.68,1540.47,1549.51,1495.34,1605.5,1470.23,37.057,54.4545,1373.22,2965.29
-157.355,0.781606,0.407641,3,7,0,161.484,0.000360339,0.000451165,1497.27,1509.85,1537.82,1550.42,1516.78,1558.56,1490.23,52.6798,47.0796,2775.16,2216.49
-156.858,0.970712,0.407641,3,7,0,159.953,0.000305059,0.000338279,1502.13,1516.71,1534.07,1551.09,1508.36,1576.08,1456.41,57.2543,54.3704,3278.05,2956.14
-159.746,0.965157,0.407641,3,7,0,162.003,0.00141612,0.000372163,1543.17,1539.25,1512.25,1572.8,1532.5,1557.31,1460.42,26.5736,51.8363,706.156,2687
-160.437,1,0.407641,3,7,0,164.992,0.000190125,0.000436611,1489.08,1473.69,1528.37,1539.69,1465.57,1614.06,1496.95,72.5238,47.8578,5259.7,2290.37
-159.553,0.998597,0.407641,3,7,0,163.229,0.000135587,0.000444103,1487.49,1484.92,1552.8,1538.94,1493.97,1606.53,1493.91,85.8797,47.4524,7375.32,2251.73
-163.391,0.496759,0.407641,3,15,0,166.603,5.31611e-05,0.00042704,1514.16,1462.97,1537.33,1553.01,1502.33,1597.84,1517.99,137.152,48.3911,18810.7,2341.7
-160.239,0.872825,0.407641,3,7,0,168.659,0.000137004,0.000302284,1506.74,1491.26,1513.59,1550.77,1456.67,1590.14,1451.03,85.4344,57.5165,7299.04,3308.14
-154.444,1,0.407641,3,7,0,160.525,0.000819563,0.000591693,1527.04,1518.33,1526.9,1562.24,1505.32,1579.09,1495.7,34.9308,41.1104,1220.16,1690.06
-155.225,0.982387,0.407641,3,7,0,156.011,0.000907128,0.000684079,1539.65,1502.33,1522.8,1558.75,1505.79,1588.49,1489.78,33.2021,38.2338,1102.38,1461.82
-157.134,0.881293,0.407641,3,7,0,158.234,0.000742691,0.000286711,1516.38,1521.43,1544.42,1559.07,1500.06,1588.71,1461.03,36.6941,59.0579,1346.46,3487.83
-161.14,0.836836,0.407641,3,7,0,163.599,0.000277269,0.000856783,1545.77,1526.67,1509.76,1574.84,1492.02,1581.2,1494.94,60.055,34.1637,3606.61,1167.16
-159.11,0.999043,0.407641,3,7,0,165.574,0.000864657,0.00028133,1493.64,1493.01,1516.91,1563.92,1510.54,1585.42,1463.1,34.0078,59.62,1156.53,3554.55
-161.145,0.94463,0.407641,3,7,0,163.663,0.000447678,0.000511229,1584.03,1524.15,1540.62,1541.95,1490.97,1602.7,1521.59,47.2626,44.2275,2233.75,1956.07
-159.387,0.873382,0.407641,4,15,0,164.937,0.000136617,0.000367324,1467.97,1488.21,1523.23,1553.96,1487.97,1570.11,1448.17,85.5555,52.1765,7319.75,2722.39
-157.041,0.871329,0.407641,3,7,0,163.594,0.0001345,0.000436622,1540.74,1496.04,1534.09,1550.98,1485.92,1592.05,1471.14,86.2262,47.8572,7434.95,2290.31
-158.591,0.616181,0.407641,2,3,0,163.585,0.000511918,0.000443564,1559.02,1497.77,1525.05,1545.57,1473.83,1594.29,1463.53,44.1977,47.4812,1953.44,2254.46
-159.121,0.983791,0.407641,3,7,0,161.429,0.0006451,0.000374583,1505.56,1526.9,1535.61,1591.58,1521.36,1575.38,1501.44,39.3719,51.6685,1550.15,2669.63
-158.99,1,0.407641,3,7,0,161.767,0.000490977,0.000377009,1561.37,1527.31,1494.4,1553.98,1487.13,1580.75,1475.29,45.1304,51.502,2036.76,2652.46
-158.606,0.965069,0.407641,3,7,0,161.65,0.000843525,0.000334784,1529.33,1542.2,1548.15,1574.23,1519.33,1613.97,1503.34,34.4311,54.6535,1185.5,2987
-157.187,0.821158,0.407641,3,7,0,162.577,0.000716786,0.000486119,1551.06,1503.74,1524.66,1560.26,1517.27,1551.08,1485.72,37.3512,45.3554,1395.12,2057.11
-156.999,1,0.407641,3,7,0,159.204,0.000892908,0.000459753,1527.25,1526.35,1538.59,1556.86,1535.71,1607.52,1472.27,33.4655,46.6377,1119.94,2175.08
-158.751,0.81167,0.407641,3,7,0,160.286,0.000966372,0.000381768,1526.53,1486.75,1527.67,1560.24,1456.68,1562.68,1488.29,32.1683,51.18,1034.8,2619.39
-166.877,0.606138,0.407641,3,7,0,170.508,4.64473e-05,0.000257378,1518.76,1501.2,1566.39,1615.07,1471.71,1571.32,1427.06,146.73,62.3325,21529.8,3885.34
-164.116,0.956713,0.407641,3,7,0,169.821,0.000460664,0.000197936,1535.13,1501.39,1529.82,1607.66,1451.04,1567.38,1458.96,46.5916,71.0783,2170.78,5052.13
-161.646,0.997995,0.407641,3,15,0,167.11,0.000156394,0.000289682,1558.62,1523.47,1535.96,1600.23,1459.51,1599.17,1505.48,79.9632,58.7542,6394.11,3452.06
-162.048,0.988343,0.407641,3,15,0,167.15,0.000306802,0.00030113,1579.28,1536.46,1541.93,1576.59,1497.17,1575.45,1543.76,57.0914,57.6266,3259.43,3320.82
-164.442,0.952471,0.407641,3,15,0,170.43,0.00056901,0.000551287,1522.75,1536.18,1495.11,1552.14,1508.23,1596.36,1412.82,41.9218,42.5904,1757.44,1813.94
