# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
# Adaptation terminated
# Step size = 0.287373
# Diagonal elements of inverse mass matrix:
# 0.00238522, 0.00272431, 0.00301799, 0.363488, 0.771971, 0.00442355, 0.00699288, 0.00518929, 0.00584104, 0.00786947, 0.00908032, 0.00710573, 0.00529042, 0.00591436, 0.00664563
54.6091,0.989451,0.287373,4,15,0,-48.7646,1.38312,0.0120467,-0.118875,0.00948,0.0116044,0.0478478,0.166434,0.071112,0.0484588,0.182468,-0.136848,-0.088323,0.0295943,0.00733924,0.0446375,0.0973653,0.107724,1,1.01212
53.5,0.916921,0.287373,5,47,0,-48.0728,1.47807,0.0293134,-0.116123,0.00415021,0.0167195,-0.0123826,0.103245,0.00214673,0.0583589,0.211461,-0.26392,-0.205109,-0.135867,-0.120797,0.0211721,0.0644221,0.129304,1,1.02975
54.1516,0.963219,0.287373,3,7,0,-47.7391,1.48872,0.0395204,-0.169845,0.0075727,0.0150224,-0.0102387,0.0991094,-0.0115823,0.00160228,0.216638,-0.274846,-0.204106,-0.150161,-0.0496693,-0.00432658,0.0870212,0.122566,1,1.04031
53.6531,0.989644,0.287373,4,23,0,-48.9123,1.38335,-0.0430245,-0.205232,0.00765017,0.0152218,0.169608,0.15852,0.149217,0.165843,0.224138,-0.106517,-0.14347,0.00401525,-0.148839,-0.02715,0.0874652,0.123377,1,0.957888
47.6242,0.809307,0.287373,5,31,0,-43.7334,1.61849,-0.0405967,-0.199031,0.00879407,0.0721457,-0.0571904,0.0957278,-0.0214626,-0.0210894,-0.0204855,-0.363964,-0.341383,-0.184408,-0.343765,-0.18623,0.0937767,0.268599,1,0.960216
42.7029,0.842902,0.287373,4,15,0,-37.7389,1.57598,0.131559,-0.13299,0.0156404,0.0383666,-0.100221,-0.0549459,-0.00335799,-0.00811987,-0.0381406,-0.319773,-0.38978,-0.258654,-0.258107,-0.258023,0.125062,0.195874,1,1.14061
44.0052,0.910301,0.287373,3,15,0,-37.0413,1.59787,0.0769799,-0.161389,0.0220208,0.0787322,-0.0867162,-0.0743937,-0.00793828,-0.035849,0.0404964,-0.390362,-0.379132,-0.262725,-0.222227,-0.261686,0.148394,0.280593,1,1.08002
50.0791,0.973954,0.287373,3,15,0,-35.1269,1.52061,-0.0470435,-0.266603,0.00682785,0.0209077,0.0621539,0.0938417,-0.0758914,-0.0507099,0.100206,-0.367306,-0.18904,-0.125519,-0.129298,-0.160649,0.0826308,0.144595,1,0.954046
48.0279,0.851651,0.287373,4,15,0,-40.9574,1.46626,0.0557057,-0.153875,0.0202629,0.0290351,-0.0505957,0.125377,0.0727276,0.0508683,0.204947,-0.208826,-0.122958,-0.196369,-0.256336,-0.0977692,0.142348,0.170397,1,1.05729
46.6595,0.987148,0.287373,3,15,0,-41.2878,1.45891,0.0465592,-0.151834,0.0251432,0.0175218,-0.053732,0.149499,0.082999,0.0397255,0.191126,-0.175708,-0.103372,-0.215849,-0.242738,-0.0748459,0.158566,0.13237,1,1.04766
45.1031,0.934407,0.287373,4,15,0,-35.9243,1.36929,-0.10646,-0.24148,0.0152257,0.0140383,0.243819,0.256194,0.0927358,0.119698,0.1821,-0.0783517,-0.178598,0.0906407,0.00996881,-0.0999109,0.123392,0.118483,1,0.899011
47.4088,0.98442,0.287373,4,15,0,-39.163,1.32519,-0.0920057,-0.224804,0.0124952,0.0855151,0.216739,0.320935,0.109401,0.223079,0.268783,-0.115721,-0.0215501,0.0351295,-0.0913875,0.0226559,0.111782,0.29243,1,0.9121
44.3094,0.902712,0.287373,4,15,0,-36.3139,1.33028,0.0837964,-0.0955111,0.0108357,0.0467042,0.298987,0.2895,0.186361,0.138511,0.369239,-0.0492808,-0.0660367,-0.0318122,0.0737646,0.223318,0.104094,0.216111,1,1.08741
51.5937,1,0.287373,3,7,0,-40.7672,1.28729,-0.0261576,-0.210381,0.00962884,0.0387908,0.221902,0.324099,0.168507,0.209277,0.375684,-0.103284,0.061446,0.0547674,0.0929069,0.0702156,0.0981266,0.196954,1,0.974182
47.7965,0.91545,0.287373,3,7,0,-40.0878,1.2958,-0.0169655,-0.211,0.00548242,0.0204123,0.309587,0.315844,0.0646743,0.171542,0.315928,-0.0674343,0.0350457,0.0970033,0.0304279,0.0904354,0.0740434,0.142871,1,0.983178
49.1419,0.793919,0.287373,4,15,0,-40.7061,1.31358,0.022671,-0.20663,0.00923464,0.024046,0.262149,0.299675,0.154596,0.159489,0.371824,-0.0821168,0.0720572,0.110798,0.0855902,0.0667239,0.096097,0.155068,1,1.02293
44.4261,0.861328,0.287373,4,15,0,-38.1899,1.24171,-0.0320191,-0.131918,0.0127224,0.0327024,0.180217,0.31373,0.141587,0.0945329,0.326498,0.05202,0.107121,-0.00896183,0.0455994,0.152947,0.112794,0.180838,1,0.968488
43.8468,0.954916,0.287373,4,15,0,-36.5921,1.35709,-0.0534717,-0.254718,0.0174428,0.0361932,0.130596,0.302458,0.285967,0.174165,0.32636,-0.00386164,-0.160566,-0.0898346,0.101963,0.126777,0.132071,0.190245,1,0.947933
49.5788,0.964541,0.287373,4,15,0,-37.3988,1.44937,0.0288046,-0.111132,0.00746599,0.020819,0.148986,0.13238,0.0600143,0.100362,0.218134,-0.276476,-0.0394941,0.0455218,-0.138152,-0.0497909,0.0864059,0.144288,1,1.02922
51.3516,0.976286,0.287373,3,15,0,-42.1538,1.39542,-0.0327274,-0.178785,0.00949676,0.0108758,0.0347631,0.13427,0.0827823,0.0471165,0.202579,-0.0702115,-0.18861,-0.0345156,-0.0444355,-0.143538,0.0974513,0.104287,1,0.967802
52.1697,0.945085,0.287373,4,15,0,-45.6816,1.4423,0.015616,-0.162356,0.0055401,0.0262736,0.1162,0.20774,0.0802559,0.0372341,0.203335,-0.321161,-0.101257,-0.0510299,-0.14442,0.0898736,0.0744318,0.162091,1,1.01574
51.8513,0.950656,0.287373,4,23,0,-45.2655,1.483,-0.0165742,-0.206445,0.0197508,0.00408245,-0.0321869,-0.0300798,-0.0337336,0.0327715,0.0523274,-0.0178751,-0.085598,-0.0629478,-0.0068764,-0.116559,0.140538,0.0638941,1,0.983562
52.2401,0.935792,0.287373,4,15,0,-43.4303,1.39788,0.0213554,-0.156527,0.00934669,0.0237432,0.159194,0.240007,0.128635,0.00195052,0.237066,-0.210516,-0.0731294,-0.00497355,-0.154782,0.0919566,0.0966783,0.154088,1,1.02159
44.9447,0.705053,0.287373,3,7,0,-39.7788,1.42011,0.0269142,-0.202731,0.00510142,0.0207914,0.18498,0.245469,0.165001,0.0123087,0.176066,-0.159072,-0.137406,0.0402998,-0.101753,0.142588,0.0714242,0.144192,1,1.02728
46.049,1,0.287373,5,63,0,-38.4479,1.51677,-0.105886,-0.145191,0.036829,0.00168146,-0.0298,0.0478797,-0.0419826,-0.0599302,-0.0433456,-0.086057,-0.0786207,0.00148879,-0.0580782,0.0905481,0.191909,0.0410056,1,0.899527
51.5996,1,0.287373,4,23,0,-44.7434,1.3785,0.0818386,-0.209912,0.0168248,0.00898951,0.0966141,0.153332,0.0745033,0.0408349,0.101421,-0.11663,-0.069055,0.00968499,-0.0146417,0.124026,0.129711,0.094813,1,1.08528
50.9872,0.907035,0.287373,4,15,0,-41.5625,1.41694,0.0189274,-0.234699,0.0139645,0.0242125,0.163662,0.0583188,0.114763,0.0983568,0.286619,-0.226614,-0.111545,-0.13897,-0.138863,-0.021943,0.118171,0.155604,1,1.01911
51.8541,0.960398,0.287373,4,15,0,-40.6415,1.43828,0.00387078,-0.135006,0.0131907,0.005108,-0.0183969,0.188048,0.0222907,0.0245376,0.0835342,-0.131502,-0.143877,0.0423205,-0.0274162,0.0209871,0.114851,0.0714703,1,1.00388
49.0392,0.985297,0.287373,4,15,0,-45.5171,1.42187,-0.0529757,-0.168785,0.0144427,0.0223147,0.0270844,0.0672275,-0.0723272,0.115663,0.200452,-0.129163,-0.0142281,0.0425653,-0.17252,-0.0490175,0.120178,0.149381,1,0.948403
52.6492,0.986082,0.287373,3,7,0,-43.1805,1.46869,-0.060093,-0.211509,0.00854127,0.00717914,0.0304819,0.103641,0.0495325,0.0337008,0.192513,-0.219512,-0.203616,-0.135351,-0.00846515,-0.0256057,0.092419,0.0847298,1,0.941677
