# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
# Adaptation terminated
# Step size = 0.388243
# Diagonal elements of inverse mass matrix:
# 0.171036, 0.757945, 0.72632, 1.44694, 0.77102, 0.744986, 0.340623, 1.83995, 0.287361, 1.59472, 0.706857, 0.663997, 1.41826, 1.7636, 1.63869, 1.52038, 0.588057, 0.663083
-101.248,0.987566,0.388243,3,7,0,109.496,2.06716,0.0251898,0.0464349,0.0199686,0.0434248,0.0362366,0.0441625,0.0113945,0.092937,0.0192663,0.0565046,0.0800853,0.0964809,0.205179,0.0558339,0.287462,0.383438,0.679143,0.931637,0.81763,0.772998,0.684168,0.617907,0.545767,0.528563,0.407037,0.385579,0.328949,0.262638,0.200248,0.11248,0.0961412,0.042851,0.0145828,0.00216127,0.991079,0.974843,0.967943,0.953105,0.940898,0.926232,0.922485,0.892486,0.88639,0.868751,0.844351,0.815863,0.758436,0.74352,0.671247,0.585658,0.459962
-105.821,0.71099,0.388243,3,7,0,112.327,1.0041,0.0438881,0.037608,0.0119803,0.0181791,0.0839185,0.069728,0.0166483,0.178008,0.00651917,0.0621872,0.00839905,0.0406079,0.0108377,0.147354,0.018948,0.211478,0.309086,0.930058,0.87403,0.856901,0.831548,0.723895,0.645128,0.627625,0.467713,0.462703,0.417525,0.411771,0.385053,0.37822,0.296495,0.287357,0.202622,0.121595,0.973785,0.951868,0.944991,0.93465,0.88836,0.851646,0.843107,0.756989,0.754007,0.726153,0.722471,0.70493,0.70032,0.640562,0.633258,0.557171,0.462103
-102.319,0.970766,0.388243,3,7,0,115.004,1.62132,0.0242703,0.0296211,0.0142002,0.0768495,0.0113241,0.0986191,0.0392698,0.0755131,0.114818,0.100909,0.192317,0.106132,0.205249,0.0256731,0.225122,0.341756,0.347606,0.94687,0.885836,0.857988,0.721784,0.70363,0.563642,0.51599,0.435384,0.336285,0.267997,0.173882,0.136954,0.0863114,0.0814682,0.0490983,0.0227618,0.0104143,0.989268,0.976327,0.970182,0.937596,0.932888,0.892872,0.877419,0.848453,0.806231,0.770862,0.707695,0.67508,0.616208,0.609215,0.551196,0.473503,0.405704
-102.513,0.887557,0.388243,3,7,0,108.523,1.1826,0.0505401,0.037473,0.00381899,0.0402882,0.0129495,0.126033,0.0120632,0.0678186,0.0206633,0.0527534,0.111842,0.0918333,0.0356123,0.0263511,0.052075,0.315345,0.790259,0.912751,0.853012,0.847148,0.787688,0.769476,0.612809,0.5996,0.530468,0.511033,0.464585,0.379601,0.321578,0.301543,0.287526,0.261713,0.148062,0.0355221,0.972408,0.952443,0.950432,0.929468,0.922829,0.860636,0.854907,0.823405,0.814039,0.790609,0.743143,0.706306,0.692517,0.682488,0.663093,0.556874,0.359547
-103.491,0.970919,0.388243,3,7,0,108.003,2.05645,0.0128004,0.0674138,0.0227418,0.04967,0.0140182,0.0745857,0.037711,0.0643804,0.0193506,0.11353,0.0892605,0.055239,0.0385847,0.265354,0.242938,0.470733,0.169265,0.964842,0.799086,0.749855,0.652622,0.627536,0.509409,0.45843,0.382908,0.362741,0.264079,0.205751,0.176304,0.158274,0.075367,0.0382097,0.0102458,0.00638269,0.995433,0.97172,0.963848,0.946878,0.942142,0.917343,0.905054,0.884453,0.878353,0.843404,0.816905,0.800925,0.789948,0.718429,0.658643,0.55659,0.523895
-101.709,0.650789,0.388243,3,7,0,114.399,2.13944,0.0392481,0.0515985,0.0114751,0.0453163,0.0516552,0.0306086,0.0420413,0.0773068,0.0610875,0.0859539,0.0496287,0.115905,0.0754233,0.0388279,0.0748355,0.148259,0.0972185,0.891909,0.767376,0.742136,0.650314,0.559421,0.511676,0.452669,0.361349,0.302415,0.235399,0.203698,0.145304,0.116629,0.10415,0.0837404,0.054359,0.0409463,0.986624,0.969311,0.965502,0.950606,0.933907,0.92415,0.910916,0.887072,0.868673,0.843429,0.829189,0.796861,0.776504,0.766228,0.746805,0.709766,0.686481
