# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
# Adaptation terminated
# Step size = 0.213405
# Diagonal elements of inverse mass matrix:
# 3.35385, 9.48687, 3.73502, 5.95643, 3.46376, 10.2141, 3.38648, 11.8448, 4.85672, 1.32122, 3.40323, 1.03756, 0.6618, 1.29811, 0.712873, 1.04778, 0.897843, 1.16607, 0.719081, 0.975572, 0.811064, 0.613764, 0.511567, 0.681743, 0.721594, 0.366852, 0.521232, 0.711447, 0.447458, 0.377466, 0.440585, 5.33751, 0.131976, 0.13172, 0.77898, 0.318598
-185.678,0.95752,0.213405,5,31,0,210.189,0.98653,0.977247,0.99991,0.916247,0.982595,0.996874,0.999757,0.652676,0.989215,0.950373,0.989606,0.89822,0.981024,0.994734,0.986242,0.988484,0.951187,0.813303,0.852611,0.966778,0.998233,0.68191,0.886849,0.503312,0.710183,0.766789,0.874677,0.71102,0.815667,0.53113,0.753101,0.287045,0.911887,0.761958,4.5336,1.83325,4.13413,1.39686,0.399471,0.43639,0.220575,0.545479
-186.005,0.986237,0.213405,4,31,0,203.997,0.990924,0.989844,0.999818,0.944688,0.982172,0.994493,0.9997,0.682388,0.98473,0.962318,0.989331,0.901185,0.983298,0.995871,0.98748,0.986953,0.941049,0.744981,0.890551,0.96238,0.998365,0.73005,0.871056,0.452371,0.659209,0.727631,0.880022,0.750216,0.788286,0.521232,0.750615,0.340468,0.901461,0.743035,5.0522,1.80473,4.55436,1.34098,0.497836,0.463753,0.197934,0.554098
-181.919,1,0.213405,4,31,0,205.836,0.982752,0.910896,0.99926,0.980552,0.978868,0.978909,0.999791,0.923566,0.991681,0.973836,0.990985,0.902359,0.973728,0.995816,0.990902,0.980021,0.961675,0.68507,0.903948,0.947113,0.997515,0.553239,0.836497,0.532643,0.733626,0.702091,0.860127,0.685374,0.770044,0.47526,0.849411,0.242112,0.879212,0.67568,2.84503,1.51543,2.50138,1.02395,0.343646,0.491484,0.35149,0.659879
-185.026,0.940381,0.213405,4,31,0,199.996,0.989664,0.91766,0.998981,0.985328,0.982527,0.996485,0.9998,0.976,0.996358,0.977786,0.996344,0.933954,0.972629,0.997668,0.988404,0.975828,0.981978,0.657837,0.916178,0.928545,0.997236,0.535847,0.88832,0.492805,0.704563,0.554862,0.847081,0.640163,0.842176,0.571937,0.777775,0.0859216,0.865782,0.689625,4.03846,1.33855,3.49643,0.923094,0.542036,0.415451,0.247619,0.74708
-178.83,0.990637,0.213405,4,31,0,203.13,0.997962,0.994932,0.999075,0.944384,0.998413,0.831625,0.997922,0.980374,0.945464,0.822808,0.955811,0.962169,0.913415,0.992216,0.847859,0.918685,0.880009,0.927572,0.735408,0.537344,0.970981,0.529555,0.903584,0.533608,0.459302,0.703281,0.903669,0.551647,0.85425,0.287298,0.858357,0.0468628,0.909317,0.583785,5.17896,1.31178,4.70931,0.765797,0.469643,0.545983,0.193089,0.762323
-173.335,0.939636,0.213405,4,15,0,195.798,0.988984,0.953475,0.997907,0.995659,0.936286,0.997662,0.940653,0.997569,0.980129,0.910691,0.95247,0.980698,0.829588,0.920497,0.883439,0.862702,0.854511,0.694457,0.917227,0.92083,0.671904,0.874362,0.857872,0.82515,0.959647,0.234585,0.861444,0.636965,0.612703,0.585932,0.649668,0.171445,0.805658,0.81184,3.30664,2.07346,2.66402,1.68332,0.642617,0.390142,0.302422,0.482285
