# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
# Adaptation terminated
# Step size = 0.0206139
# Diagonal elements of inverse mass matrix:
# 0.0621348, 2.65123, 0.0630288, 2.64288, 0.0715889, 4.38515, 0.0665132, 4.13495, 0.0713869, 0.955326, 0.0647893, 0.784482, 0.0741747, 0.815706, 0.0646342, 0.982047, 0.0631502, 0.750385, 0.0628697, 0.951866, 0.0617811, 0.569993, 0.0647432, 0.451575, 0.0606958, 0.236891, 0.058874, 0.46764, 0.0581183, 0.334622, 0.0626559, 1.07365, 0.609457, 0.354966, 0.710243, 0.366943
-118.386,0.998268,0.0206139,8,255,0,131.735,0.912353,0.934577,0.90305,0.976849,0.905039,0.974559,0.905781,0.921268,0.911125,0.932498,0.915418,0.847908,0.89533,0.786765,0.894703,0.944799,0.899939,0.894766,0.904133,0.840022,0.892664,0.752171,0.895652,0.458461,0.885169,0.331197,0.899053,0.761561,0.930082,0.201913,0.910171,0.132531,1424.41,1.18466,153.53,0.645344,0.902702,0.647353,0.000633738,0.546448
-125.138,0.670002,0.0206139,7,127,0,135.009,0.906303,0.917416,0.915357,0.936207,0.911179,0.902684,0.910684,0.965132,0.903149,0.965946,0.901094,0.677854,0.922816,0.745775,0.921335,0.943744,0.91794,0.813142,0.909721,0.766738,0.922172,0.709951,0.91753,0.669226,0.928973,0.351718,0.915327,0.698299,0.872112,0.238131,0.899979,0.153778,872.852,0.812045,81.878,0.359087,0.91424,0.693385,0.00104742,0.853875
-112.751,0.891824,0.0206139,7,255,0,136.131,0.902863,0.97725,0.884594,0.95305,0.896303,0.959486,0.89382,0.917742,0.886313,0.961427,0.893613,0.930991,0.892135,0.946679,0.903786,0.779327,0.89831,0.903052,0.891221,0.792578,0.894279,0.907996,0.905789,0.470801,0.90323,0.541656,0.905898,0.385556,0.886598,0.32778,0.897991,0.157994,524.996,4.262,58.327,1.15749,0.900009,0.78642,0.00171432,0.184519
-98.1086,0.523296,0.0206139,8,383,0,121.13,0.917913,0.944973,0.909743,0.917816,0.914814,0.93295,0.914279,0.939507,0.910018,0.881034,0.915318,0.683531,0.91167,0.7004,0.917478,0.860659,0.916683,0.882503,0.912106,0.725603,0.912963,0.758311,0.921364,0.637415,0.919363,0.657818,0.921384,0.800054,0.913779,0.51298,0.91707,0.369404,4274.46,2.40161,394.534,0.736622,0.915499,0.765275,0.000214179,0.31865
-98.3346,0.714618,0.0206139,4,26,1,118.067,0.918425,0.948968,0.909851,0.872252,0.915417,0.94439,0.914522,0.931833,0.915973,0.873241,0.918044,0.752541,0.912386,0.73863,0.910791,0.891441,0.915812,0.872906,0.911938,0.748663,0.915808,0.782646,0.92387,0.642125,0.910878,0.66522,0.919848,0.789268,0.911747,0.514067,0.911559,0.274017,5088.52,2.72882,477.535,0.702622,0.914206,0.79524,0.000179661,0.291423
-98.3346,0.00533198,0.0206139,7,127,0,115.062,0.918425,0.948968,0.909851,0.872252,0.915417,0.94439,0.914522,0.931833,0.915973,0.873241,0.918044,0.752541,0.912386,0.73863,0.910791,0.891441,0.915812,0.872906,0.911938,0.748663,0.915808,0.782646,0.92387,0.642125,0.910878,0.66522,0.919848,0.789268,0.911747,0.514067,0.911559,0.274017,5088.52,2.72882,477.535,0.702622,0.914206,0.79524,0.000179661,0.291423
-98.3346,0.00306872,0.0206139,7,127,0,111.735,0.918425,0.948968,0.909851,0.872252,0.915417,0.94439,0.914522,0.931833,0.915973,0.873241,0.918044,0.752541,0.912386,0.73863,0.910791,0.891441,0.915812,0.872906,0.911938,0.748663,0.915808,0.782646,0.92387,0.642125,0.910878,0.66522,0.919848,0.789268,0.911747,0.514067,0.911559,0.274017,5088.52,2.72882,477.535,0.702622,0.914206,0.79524,0.000179661,0.291423
-99.188,0.0061613,0.0206139,4,21,1,125.421,0.916989,0.938676,0.910621,0.851689,0.921485,0.945247,0.913707,0.92707,0.91881,0.862635,0.914014,0.761905,0.914306,0.734607,0.907506,0.875302,0.918022,0.874653,0.910245,0.753954,0.916952,0.766575,0.919652,0.662887,0.912019,0.655714,0.918501,0.778895,0.91247,0.535776,0.912848,0.27483,4411.11,2.91191,418.817,0.695971,0.913287,0.807097,0.000207043,0.277171
-98.6608,0.782329,0.0206139,8,383,0,113.242,0.879225,0.934714,0.890948,0.975372,0.874653,0.900474,0.88641,0.805499,0.877586,0.855185,0.885479,0.895258,0.884017,0.921584,0.895023,0.87379,0.880419,0.842475,0.89295,0.774429,0.880723,0.886003,0.876381,0.496448,0.883987,0.431994,0.881047,0.412853,0.882095,0.25366,0.885941,0.327183,1965.14,3.28334,259.548,1.1226,0.883333,0.745208,0.000449501,0.226967
-99.7392,0.622465,0.0206139,7,191,0,111.747,0.877832,0.89902,0.874535,0.789263,0.860947,0.915538,0.877474,0.97846,0.864297,0.807735,0.87459,0.711019,0.8725,0.748938,0.882002,0.846461,0.869483,0.845741,0.874998,0.696028,0.864555,0.698541,0.86676,0.625409,0.858134,0.51428,0.873773,0.450353,0.866257,0.437858,0.874286,0.177118,1938.62,3.25982,292.17,0.9762,0.869028,0.769548,0.000448271,0.236071
-107.053,0.996855,0.0206139,8,383,0,121.029,0.901737,0.931367,0.907724,0.97455,0.890509,0.900012,0.894966,0.897394,0.901851,0.919487,0.906125,0.87289,0.909835,0.905384,0.908593,0.849433,0.895723,0.800129,0.910055,0.88148,0.892166,0.719005,0.902456,0.732524,0.883359,0.388133,0.904728,0.319024,0.896996,0.642894,0.901616,0.367161,2001.36,4.85434,218.355,1.06749,0.901629,0.819737,0.000450509,0.168867
-98.8517,0.770529,0.0206139,7,127,0,116.049,0.911147,0.908666,0.912352,0.817855,0.900522,0.893286,0.898221,0.91126,0.913143,0.773333,0.911269,0.833681,0.907583,0.693686,0.912434,0.880015,0.904927,0.814792,0.915022,0.547898,0.901714,0.741594,0.906185,0.774385,0.900263,0.666445,0.911774,0.705025,0.904611,0.459908,0.909618,0.263602,2427.35,4.49371,251.02,1.34887,0.906279,0.769132,0.000373362,0.171157
-102.954,0.577801,0.0206139,6,63,0,119.238,0.906452,0.9463,0.91096,0.874049,0.913195,0.978882,0.91983,0.960838,0.903694,0.570845,0.907456,0.841513,0.907661,0.699593,0.903394,0.899574,0.911483,0.697161,0.907986,0.506831,0.909107,0.850859,0.909337,0.666973,0.914278,0.686399,0.907109,0.789287,0.910231,0.478042,0.908286,0.18995,2987.56,3.60047,290.941,1.63043,0.911258,0.688308,0.000305017,0.191172
