# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = magnesium_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/magnesium/magnesium.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_magnesium_magnesium.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,theta.1.1,theta.2.1,theta.3.1,theta.4.1,theta.5.1,theta.6.1,theta.1.2,theta.2.2,theta.3.2,theta.4.2,theta.5.2,theta.6.2,theta.1.3,theta.2.3,theta.3.3,theta.4.3,theta.5.3,theta.6.3,theta.1.4,theta.2.4,theta.3.4,theta.4.4,theta.5.4,theta.6.4,theta.1.5,theta.2.5,theta.3.5,theta.4.5,theta.5.5,theta.6.5,theta.1.6,theta.2.6,theta.3.6,theta.4.6,theta.5.6,theta.6.6,theta.1.7,theta.2.7,theta.3.7,theta.4.7,theta.5.7,theta.6.7,theta.1.8,theta.2.8,theta.3.8,theta.4.8,theta.5.8,theta.6.8,pc.1.1,pc.2.1,pc.3.1,pc.4.1,pc.5.1,pc.6.1,pc.1.2,pc.2.2,pc.3.2,pc.4.2,pc.5.2,pc.6.2,pc.1.3,pc.2.3,pc.3.3,pc.4.3,pc.5.3,pc.6.3,pc.1.4,pc.2.4,pc.3.4,pc.4.4,pc.5.4,pc.6.4,pc.1.5,pc.2.5,pc.3.5,pc.4.5,pc.5.5,pc.6.5,pc.1.6,pc.2.6,pc.3.6,pc.4.6,pc.5.6,pc.6.6,pc.1.7,pc.2.7,pc.3.7,pc.4.7,pc.5.7,pc.6.7,pc.1.8,pc.2.8,pc.3.8,pc.4.8,pc.5.8,pc.6.8,inv_tau_sq_1,tau_sq_2,tau_3,B0,D0,tau_sq_6,tau.1,tau.2,tau.3,tau.4,tau.5,tau.6,OR.1,OR.2,OR.3,OR.4,OR.5,OR.6
# Adaptation terminated
# Step size = 0.171647
# Diagonal elements of inverse mass matrix:
# 0.00539595, 0.00761448, 0.00715964, 0.00343823, 0.0052211, 0.00418097, 0.365834, 0.128171, 0.242988, 0.360186, 0.150914, 0.435492, 0.451825, 0.0194737, 0.611862, 0.14921, 0.370586, 0.817651, 0.194858, 0.842802, 0.829798, 0.0218874, 0.565451, 0.118898, 0.302525, 0.656938, 0.177509, 0.654969, 0.535728, 0.0210212, 0.259148, 0.0972563, 0.209131, 0.289538, 0.144087, 0.350386, 0.282052, 0.0206194, 0.334194, 0.14583, 0.2929, 0.307846, 0.152041, 0.405763, 0.31274, 0.0185898, 0.354103, 0.109622, 0.289011, 0.293374, 0.147975, 0.311711, 0.318652, 0.0179431, 0.370545, 0.0437007, 0.132614, 0.416421, 0.100706, 0.142313, 0.316473, 0.00807632, 0.30896, 0.0536166, 0.109854, 0.472165, 0.0962132, 0.128902, 0.347227, 0.00943708, 0.29121, 0.0482592, 0.125262, 0.361728, 0.0885145, 0.128228, 0.318728, 0.00915937, 0.3589, 0.0401461, 0.117953, 0.413441, 0.0908416, 0.142816, 0.24545, 0.00905231, 0.272012, 0.0469228, 0.121837, 0.389986, 0.0900513, 0.133489, 0.247329, 0.00857721, 0.320159, 0.0432386, 0.112603, 0.474391, 0.088846, 0.10821, 0.260229, 0.0076374, 1.72422, 1.27207, 0.362764, 1.18866, 0.664519, 0.471279
-5978.57,0.858312,0.171647,5,31,0,6035.73,-1.29652,-1.00195,-1.68938,-1.08788,-0.723361,-0.895232,-1.36517,-0.679772,-2.23386,-0.896748,-0.698768,-1.04675,-1.5959,-1.53735,-1.58272,-0.949429,-1.0226,-1.96105,-0.964423,-1.4818,-1.35629,-1.11007,-0.844942,-0.64713,-0.627794,-1.1323,0.934798,-0.900284,-0.278406,-1.18328,-0.920417,0.117241,-0.253446,-0.887274,-0.775924,-0.0499603,-2.70229,-2.02664,-2.29196,-1.33635,-0.617532,-1.18498,-1.01922,-2.01011,-1.55347,-1.05956,-0.310697,-1.45114,-0.556297,-0.325309,-0.480132,-0.684392,-0.376249,-0.711961,0.137135,0.0860505,0.119238,0.0406481,0.08197,0.0824651,0.131123,0.213613,0.197979,0.20346,0.202238,0.270892,0.0315963,0.0459372,0.0589356,0.0494734,0.060793,0.0389174,0.0319099,0.114026,0.0205045,0.0404192,0.0488084,0.0595965,0.0475128,0.0487818,0.0710329,0.057412,0.0952849,0.056359,0.193,0.178422,0.174556,0.197748,0.180863,0.167502,0.0692292,0.262147,0.164117,0.221558,0.12017,0.179451,0.1136,0.107755,0.125422,0.105489,0.100224,0.118005,0.172513,0.438502,0.908204,0.550205,0.454704,0.355888,2.40763,0.662195,0.908204,0.322475,0.427715,0.596564,0.273481,0.367162,0.184633,0.336929,0.485119,0.408513
-5975.22,0.91081,0.171647,5,31,0,6032.07,-0.131859,-0.618331,-0.765781,-0.435128,-0.885742,-0.510963,-1.30441,-0.621516,-0.698681,-0.460655,-1.60457,-0.769523,-1.20184,-0.72167,-0.907429,-0.328448,-0.842499,-0.114121,-1.69091,-0.419646,-1.27486,-0.398475,-0.566403,-0.801936,-2.44375,0.307519,-1.66545,-0.581517,-0.991033,-0.788096,-0.273731,-0.577429,-0.232953,-0.220198,0.298903,-0.586462,-1.56564,-1.49947,-1.37342,-0.393226,-2.1626,-1.12921,-2.26419,0.011313,-0.692666,-0.427159,-2.42053,-1.15936,-0.0940154,-0.268506,-0.00759274,-0.340424,-0.354486,-0.143002,0.0771531,0.0755466,0.0560192,0.152222,0.0791804,0.0756313,0.173602,0.14794,0.13539,0.142616,0.143592,0.104588,0.0451483,0.0384324,0.0276514,0.0173913,0.0247145,0.0295562,0.00647051,0.0242254,0.0697549,0.0414462,0.0591981,0.0425415,0.0368993,0.0863805,0.0666746,0.0480238,0.0469288,0.0726864,0.111556,0.163319,0.170011,0.113377,0.169133,0.116323,0.180156,0.0335425,0.261465,0.102274,0.146367,0.114257,0.0868101,0.10311,0.0957802,0.0978277,0.103258,0.0816514,0.225047,0.50407,2.18851,0.935539,0.248143,0.49321,2.10796,0.709979,2.18851,0.0936202,1.08065,0.702289,0.876464,0.538843,0.464971,0.647182,0.412408,0.599918
-5949.69,0.711673,0.171647,5,31,0,6021,-1.55423,-0.932343,-0.976474,-0.505109,-1.24053,-0.636927,-1.49582,-0.692567,-1.43867,-0.32528,-1.793,-1.15828,-1.47501,-0.983449,-0.734197,-0.414639,-0.717747,-1.34078,-1.14767,-1.47911,-0.714799,-0.543387,-1.50671,-0.895935,-1.19004,-0.186246,0.0745113,-0.606028,-0.572028,-0.505003,0.062695,-0.134282,-0.106859,-0.185651,-0.171465,-0.0572433,-1.75266,-1.73217,-2.14132,-1.20428,-1.43611,-1.27275,-1.33524,-1.63801,-2.33342,-0.460319,-1.62636,-0.657506,-0.277086,-0.470859,-0.541819,-0.206316,-0.297692,-0.17939,0.0724953,0.0600868,0.0463697,0.0192764,0.143572,0.0971122,0.217432,0.213053,0.175313,0.152972,0.14797,0.170107,0.0350918,0.027234,0.038014,0.0436621,0.0498225,0.0253702,0.0414249,0.0475062,0.0231302,0.0425659,0.0120816,0.0316709,0.0777389,0.0594886,0.0732631,0.0877097,0.0690031,0.0709837,0.183555,0.111642,0.154631,0.138438,0.151373,0.159333,0.108482,0.151492,0.101387,0.0759748,0.143538,0.128345,0.103256,0.100182,0.105743,0.102444,0.101748,0.105176,1.82903,0.34852,0.560948,0.512261,0.304204,0.154014,0.739418,0.590356,0.560948,0.348016,0.815768,0.392446,0.211352,0.39363,0.376637,0.60344,0.289232,0.528915
-5946.25,0.967431,0.171647,5,63,0,5999.69,-0.504622,-0.881766,-1.40965,-0.80974,-0.752312,-0.734796,-0.514127,-1.82232,-2.03199,-1.32467,-0.594242,-0.871018,-0.883739,-0.625992,-0.993749,-0.751747,-0.997299,-1.35543,-0.438828,-2.05081,-0.669721,-0.670816,-1.16636,-1.19317,-0.278154,-1.33952,-0.348512,-0.93142,-0.542902,-0.959759,-0.727447,0.671105,0.0314361,-0.582881,-0.196481,-0.392244,-0.535236,-2.36993,-2.42615,-1.41029,-1.09589,-1.12644,-0.127902,-1.79094,-3.05906,-1.05824,-0.21971,-1.32516,-0.422648,-0.120242,-0.267448,-0.628157,-0.353317,-0.4086,0.0501538,0.0817575,0.0499015,0.148259,0.0671801,0.0589987,0.155562,0.168718,0.179777,0.189079,0.193171,0.133534,0.0295948,0.0412684,0.0403933,0.0415472,0.028025,0.0342785,0.0221549,0.0356591,0.0319017,0.0432981,0.0137088,0.0509268,0.0817963,0.0426164,0.0768333,0.107714,0.0599017,0.0815307,0.100591,0.207828,0.174869,0.165437,0.124837,0.165608,0.111773,0.233508,0.107775,0.254791,0.0453956,0.120491,0.106135,0.101458,0.101787,0.110607,0.110342,0.105053,29.9945,0.957572,1.1002,0.541389,0.435335,0.119261,0.182591,0.978556,1.1002,0.32826,0.462613,0.345342,0.603734,0.414051,0.244229,0.444974,0.471276,0.479604
-5965.66,0.969639,0.171647,5,31,0,6003.59,-0.885315,-1.6683,-2.7179,-0.793215,-1.02055,-0.359623,-1.05545,-1.34233,-1.27706,-0.934981,-1.4102,-0.855523,-0.827437,-2.15629,-1.87631,-1.05118,-1.19646,-0.546761,-1.31143,-1.02704,-4.27983,-0.541267,-0.988793,-0.705784,-0.718901,-1.40571,-0.645685,-0.868076,-1.13723,-0.355399,-0.877627,-0.538712,-0.693003,-0.767326,-0.468116,-0.0626586,-0.953316,-1.65318,-2.82027,-0.941173,-1.58363,-1.3551,-0.673379,-1.02659,-2.03417,-0.902013,-1.40693,-1.01854,-0.545431,-0.283574,-0.336475,-0.543227,-0.209228,-0.537249,0.065153,0.0667937,0.130441,0.0337759,0.123128,0.074314,0.153209,0.222961,0.20977,0.118628,0.175147,0.196172,0.0405684,0.0427891,0.0464745,0.0363668,0.0521357,0.0315812,0.0792741,0.0332332,0.0245175,0.0447854,0.0887082,0.0119827,0.070148,0.0648027,0.0729068,0.0672774,0.101419,0.0600796,0.149086,0.113924,0.191306,0.11132,0.15182,0.100809,0.156512,0.0937797,0.204746,0.0269691,0.0406738,0.139973,0.12599,0.0982214,0.102385,0.124369,0.0912142,0.120931,7.09709,0.681263,1.41898,0.845481,0.434974,0.21216,0.37537,0.825386,1.41898,0.152472,0.463293,0.460609,0.412584,0.188568,0.0660129,0.452388,0.360398,0.69794
-5961.7,0.752985,0.171647,5,31,0,6031.72,-1.09636,-0.994622,-0.698664,-0.503154,-0.678753,-0.202055,-0.455684,-1.3379,-1.4523,-0.649596,-0.301179,-0.801294,-1.26535,-1.09252,-0.772457,-0.591123,-0.993488,-0.737104,-0.611987,-1.49163,-1.66925,-0.438973,-1.0101,-0.83454,-1.7262,-1.56156,-2.17056,-0.632621,-0.859898,-0.338847,-0.330129,-0.573063,-0.488014,-0.277016,-0.722073,-0.0770193,-1.22695,-1.4361,-1.91226,-0.84357,-0.959428,-0.509663,-2.223,-1.54608,-3.53886,-0.475448,-0.693207,-0.661835,-0.360185,-0.65813,-0.297556,-0.45902,-0.335164,-0.167552,0.0575814,0.094966,0.0263704,0.10254,0.0290803,0.058031,0.185426,0.193851,0.15576,0.155616,0.19572,0.105177,0.0409366,0.0270473,0.0403195,0.012333,0.0289612,0.0321476,0.0330598,0.0637846,0.0743985,0.0415982,0.0263869,0.00891255,0.0794641,0.119541,0.0624632,0.10228,0.0679583,0.0630014,0.111945,0.193369,0.170194,0.149138,0.142964,0.122839,0.11665,0.219798,0.199089,0.216191,0.255496,0.122189,0.094175,0.116051,0.100254,0.106505,0.105889,0.0946673,1.19524,1.04295,1.3191,0.509999,0.56238,0.0779974,0.914686,1.02125,1.3191,0.349594,0.277535,0.27928,0.334086,0.369863,0.497249,0.604621,0.507249,0.81705
