# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
# Adaptation terminated
# Step size = 0.0854183
# Diagonal elements of inverse mass matrix:
# 0.0100586, 1.31243, 1.40969, 1.37383, 1.14212, 1.24992, 1.46426, 1.80017, 1.80035, 1.76129, 1.7162, 1.48973, 1.16684, 0.323356, 1.35425, 1.46667, 1.74909, 1.14281, 1.51062, 0.538898
-269.45,0.985224,0.0854183,5,31,0,278.055,3.654,-12.495,-13.1765,-12.3576,-11.563,1.13459,1.20167,1.04966,1.27827,1.05659,1.00443,1.04507,1.05092,2.28866,1.07538,1.03761,1.01852,1.02134,1.06347,1.65999,27.6392,33.3057,26.6192,21.4166,0.93202,0.137395,-0.681451
-275.352,0.928253,0.0854183,5,31,0,282.693,3.46365,-11.1903,-12.9451,-12.5802,-10.9653,1.01412,1.10842,1.4664,1.00881,1.48397,1.00717,1.49092,1.5519,3.74478,1.82178,1.03369,1.04287,1.01638,1.00551,2.33507,22.7592,37.7728,33.9962,21.3276,0.225016,-1.3899,-1.75476
-270.215,0.913768,0.0854183,5,31,0,283.27,3.30352,-11.0026,-11.6287,-11.8055,-10.7814,1.17519,1.06942,1.03682,1.12514,1.0115,1.26135,1.01723,1.02569,1.96406,1.13386,1.20904,1.16394,1.7814,1.53968,2.73276,25.0185,30.2397,31.9018,23.3985,0.221143,-0.802912,-0.626153
-265.395,0.999694,0.0854183,5,63,0,275.262,3.23373,-10.7999,-11.5106,-11.1505,-10.0587,1.09214,1.12012,1.51748,1.29631,1.00714,1.17888,1.1363,1.01012,3.53313,1.09505,1.06532,1.07539,1.28569,1.04742,2.23527,25.1892,31.3808,28.074,20.0297,0.741165,-0.350636,-0.710723
-266.245,0.622887,0.0854183,5,31,0,273.917,3.11963,-10.3311,-10.8022,-10.3625,-9.90103,1.07743,1.08509,1.08699,1.17458,1.01466,1.35799,1.07164,1.01188,3.54499,1.4353,1.14987,1.03858,1.40386,1.34279,1.62803,24.3897,28.3658,24.6365,21.2488,0.430063,-0.0314109,-0.47114
-264.071,0.920028,0.0854183,5,31,0,273.07,3.1559,-10.503,-11.0864,-10.7114,-9.98487,1.03937,1.1003,1.08363,1.39481,1.01907,1.08871,1.02138,1.11274,3.09677,1.72236,1.03669,1.1262,1.32839,1.08842,1.48496,24.8264,29.8677,26.5219,21.0677,0.518094,-0.208483,-0.583421
