# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
# Adaptation terminated
# Step size = 0.411819
# Diagonal elements of inverse mass matrix:
# 0.147099, 0.393064, 0.248779, 0.904138, 0.203145, 0.0679917, 0.292858, 0.0451509, 0.857752, 0.865174, 0.218272, 0.0442514
87.1152,0.992938,0.411819,4,23,0,-83.8855,0.5727,0.279501,0.106955,0.130643,0.0897756,0.0929686,0.558548,0.708987,1.797,0.969338,1.59021,2.68129
87.3801,0.994482,0.411819,3,7,0,-83.9193,0.411441,0.869769,0.0354688,0.0620783,0.0935594,0.135466,0.642122,0.48228,0.632676,0.124305,1.47521,1.79315
88.7468,0.972325,0.411819,3,7,0,-82.77,0.980987,0.758668,0.0588481,0.151264,0.0943568,0.108687,0.63644,0.673779,1.7587,2.68998,3.00762,2.17068
90.1855,0.480547,0.411819,3,7,0,-82.076,0.543426,0.784359,0.053359,0.130455,0.0765144,0.107595,0.512824,0.552569,0.267225,0.619024,2.0998,1.80701
89.9692,0.977642,0.411819,3,15,0,-86.6552,0.669985,0.969344,0.043209,0.154813,0.0800766,0.101677,0.401398,0.537223,0.324314,0.674367,1.90895,1.63883
87.5566,0.901166,0.411819,3,7,0,-85.4334,0.489751,0.64843,0.0341674,0.04518,0.0708206,0.0941841,0.325427,0.476361,0.306286,0.967456,2.16072,1.58309
