# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
# Adaptation terminated
# Step size = 0.369511
# Diagonal elements of inverse mass matrix:
# 6.3305, 7.81562, 7.03755, 6.94967, 6.82381, 7.42259, 6.37797, 6.5425, 7.11938, 8.69192, 8.80307, 7.46651, 8.0394, 9.01287, 6.68693, 6.23438, 6.47516, 8.11085, 7.44796, 7.77066, 8.29819, 6.87753, 6.61843, 7.58168, 7.44827, 7.54516, 6.8204, 6.66569, 8.00535, 7.21348, 0.0505694, 0.0633815, 0.0569422, 0.0623549, 0.0456346, 0.0548962, 0.0531983, 0.0560003, 0.059717, 0.0509756, 0.0561097, 0.0649836, 0.0684026, 0.0630784, 0.0676489, 0.049918, 0.0608796, 0.0585906, 0.0606848, 0.0608913, 0.0543051, 0.0581047, 0.0662772, 0.0565127, 0.0644033, 0.0564777, 0.0574816, 0.0674896, 0.0605051, 0.0644855, 7.27318, 0.0105661, 0.0237552, 0.0743461, 0.137657
-428.971,0.935262,0.369511,4,15,0,466.603,239.253,253.104,252.245,230.177,231.492,251.532,228.983,246.427,286.389,216.634,256.453,227.364,242.036,270.983,242.145,248.622,232.497,242.981,252.548,244.391,247.137,226.825,227.265,244.147,239.298,257.478,252.69,243.809,221.063,240.096,5.67998,7.20701,6.38931,5.46754,6.60898,6.26208,6.206,6.48675,7.06556,5.92012,6.72307,6.08492,6.42756,6.5815,5.53305,5.76159,5.77188,6.02829,6.73496,6.05926,6.40447,6.24394,5.27324,5.99361,7.08945,6.62485,5.83954,5.8271,5.40211,6.21181,241.585,6.34153,34.7506,225.868,0.250223,5.89496,15.0289,0.500223,102.071
-445.489,0.735224,0.369511,4,15,0,469.446,240.676,250.264,249.241,238.639,232.68,249.19,225.602,246.091,283.544,221.52,252.575,225.422,239.423,270.321,251.159,244.471,236.612,240.069,253.744,243.839,249.343,223.642,225.823,244.008,237.434,255.329,255.111,247.473,218.075,242.415,5.64738,7.23642,6.32272,5.72963,6.84396,5.92929,6.39241,6.39202,7.20869,6.16639,6.88867,6.07681,6.34868,6.51775,5.68851,5.92533,5.74699,6.03855,6.60295,6.11329,6.51165,6.03569,5.40899,6.43896,6.83228,6.09709,5.91676,6.04001,5.76155,6.46411,242.797,6.28911,42.8829,269.256,0.375332,6.5485,16.409,0.612644,104.436
-432.238,0.999245,0.369511,4,15,0,473.977,239.038,245.716,251.404,231.207,229.179,253.405,228.661,254.634,284.474,218.336,261.439,225.946,242.399,269.546,240.53,246.465,229.663,237.625,256.764,240.406,245.321,228.886,229.567,244.676,234.963,255.521,253.258,242.99,217.347,242.821,6.29204,6.71321,6.71625,5.542,6.36547,6.61744,6.02953,6.06979,6.53853,5.65566,6.81064,5.98484,6.16873,6.71541,5.57679,6.08442,6.73958,6.23948,6.09679,6.15692,6.17851,6.05789,6.11107,5.68234,6.62403,6.58001,6.28968,5.91192,5.62382,5.92641,242.3,6.16956,39.7185,177.492,0.118464,6.30226,13.3226,0.344186,106.57
-443.087,0.535924,0.369511,4,15,0,482.301,239.993,249.768,253.612,234.085,235.211,245.342,230.184,242.27,281.914,220.464,253.748,230.346,242.471,266.603,244.473,243.745,232.294,243.647,250.286,242.791,252.136,221.329,228.037,245.447,233.682,251.864,255.726,241.076,218.849,239.828,5.75472,7.10236,6.08825,5.29415,6.68952,5.59786,5.95506,6.7386,7.43968,6.14697,6.59723,6.34871,6.02767,6.46448,5.24693,5.72925,5.66553,5.41322,6.67978,5.96756,6.61004,5.6544,5.50441,6.17302,7.09076,6.38041,5.46463,5.78033,5.79816,6.41801,241.274,6.2036,44.5448,258.159,0.553431,6.67419,16.0673,0.74393,104.795
-437.702,0.974267,0.369511,4,15,0,471.008,244.399,249.617,248.559,234.7,226.414,249.221,225.85,248.407,287.382,219.386,253.792,229.208,243.306,265.374,239.345,246.377,236.131,241.543,254.653,242.752,250.882,227.019,227.726,247.512,235.291,255.78,255.662,239.356,219.541,237.487,5.71261,7.21416,6.8145,5.34572,6.65824,5.98731,5.98463,6.0817,6.50944,5.57654,6.51942,6.27675,6.06346,6.6517,5.48333,6.42412,6.40018,6.32284,6.14579,6.00909,6.36678,5.88994,5.64389,6.08793,6.92721,6.57614,5.52603,5.83594,5.71969,6.16466,240.741,6.24891,42.2668,310.593,0.267212,6.50129,17.6236,0.516926,103.265
-441.986,0.943649,0.369511,4,15,0,470.021,238.694,249.398,251.825,237.109,229.039,248.044,225.714,243.951,287.043,219.886,254.386,229.499,236.688,269.124,246.802,252.903,230.41,239.416,255.59,246.831,252.828,229.135,228.547,245.959,237.245,253.817,256.139,241.333,217.069,239.851,5.79377,7.00694,6.41098,5.77071,6.5354,5.66913,5.98914,6.54354,6.67633,5.91533,7.10416,6.04199,6.08231,7.014,5.2532,5.47968,6.31783,6.00881,6.27175,6.13631,6.34489,5.74772,5.49922,5.41,7.19867,6.66749,5.68767,5.86729,5.59302,6.27375,241.09,6.15498,37.0394,341.149,0.288795,6.086,18.4702,0.537396,105.68
