# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
# Adaptation terminated
# Step size = 0.4367
# Diagonal elements of inverse mass matrix:
# 7.26348, 5.80241, 7.72018, 6.19582, 6.88979, 7.60111, 7.22365, 8.23413, 7.21477, 7.11721, 7.70441, 6.77872, 5.78094, 6.99978, 7.56975, 8.2224, 6.71208, 6.64547, 6.50469, 7.07376, 7.15512, 5.94702, 6.99382, 6.93829, 7.58809, 8.04907, 7.08662, 7.16279, 6.65753, 6.82371, 0.0564766, 0.0645049, 0.0526485, 0.0646162, 0.0556246, 0.0589489, 0.0522132, 0.059788, 0.0620517, 0.0605875, 0.0624847, 0.0524066, 0.0587199, 0.0536966, 0.0623677, 0.0708122, 0.058502, 0.0599708, 0.0489768, 0.0556398, 0.0676154, 0.0638586, 0.0689968, 0.058238, 0.0631749, 0.0614383, 0.0508557, 0.0567042, 0.0593614, 0.0605091, 7.02871, 0.0107824, 0.0238068, 0.0681212, 0.154892
-442.909,0.999389,0.4367,4,31,0,487.475,241.961,248.516,254.459,231.745,227.601,248.77,228.463,246.412,280.283,215.255,255.883,230.103,248.702,270.691,243.906,244.531,234.484,235.567,254.563,239.988,248.915,223.537,229.226,245.318,235.822,255.102,248.259,245.334,215.865,237.224,6.24866,7.38654,6.50031,5.39347,6.66677,6.02183,5.72219,6.34742,7.05438,5.32303,6.45068,6.10723,6.32793,6.862,5.96667,5.15072,5.84541,5.69465,6.27504,5.65202,6.41074,5.82242,5.78437,6.05492,7.11982,6.28658,5.7947,5.74281,5.59176,6.4221,244.268,6.06038,30.9961,250.457,0.337902,5.56742,15.8258,0.581293
-448.516,0.94164,0.4367,3,7,0,476.869,239.105,245.371,250.377,235.316,234.325,249.757,226.856,250.731,286.206,223.843,260.876,226.249,235.875,265.497,241.249,246.68,229.263,246.608,251.729,243.614,246.763,224.581,229.468,245.513,232.974,252.42,259.99,240.369,218.711,246.045,5.74566,6.85171,6.48681,5.22182,6.30241,6.43726,6.21565,6.50353,7.13721,6.34646,7.25031,6.3729,5.99169,6.51314,4.76163,6.69773,6.72083,6.0614,6.54149,6.39281,6.33198,5.76596,5.63398,5.59143,6.8532,6.74807,6.19907,5.89178,5.71214,5.8032,240.291,6.31245,44.3235,151.309,0.253501,6.65759,12.3008,0.503489
-432.153,0.940972,0.4367,3,7,0,472.472,240.06,251.735,248.016,233.37,233.554,250.162,230.135,248.276,281.814,221.063,258.474,228.797,239.437,270.282,244.178,245.383,235.292,242.948,253.128,244.532,250.649,223.1,225.136,246.035,235.713,252.714,251.928,240.587,215.926,238.424,5.7264,7.14141,6.57995,5.08641,6.29695,6.53115,6.04086,5.83564,7.00269,5.54562,6.71052,6.67189,5.72643,6.54537,5.29986,6.11359,6.06367,6.04385,6.68716,6.19967,6.25543,5.874,5.72646,5.71772,6.9335,6.64604,5.93816,5.96935,5.81778,6.38252,242.633,6.23279,36.928,186.031,0.384289,6.07684,13.6393,0.61991
-436.467,0.728215,0.4367,3,7,0,470.196,238.408,250.664,252.656,235.39,232.801,249.241,230.837,249.258,284.329,223.646,256.26,227.324,243.091,266.653,246.379,247.759,234.67,237.327,252.043,240.01,247.387,224.641,228.658,244.627,238.434,256.982,259.728,241.41,222.399,242.799,6.11514,6.24554,6.31142,5.30009,6.22404,6.07985,5.70561,6.25858,6.79601,5.79237,6.55037,6.08932,6.15504,6.68395,5.46379,5.34746,5.9381,5.99048,6.82498,5.82873,6.1654,6.00245,5.34312,6.00081,7.04345,6.42935,5.68885,5.89364,5.51207,6.13762,246.337,5.95521,40.042,169.889,0.192164,6.32787,13.0342,0.438365
-433.281,0.882327,0.4367,4,23,0,464.176,242.497,249.068,251.038,235.473,232.536,246.999,230.722,247.337,285.177,215.795,258.354,229.256,242.353,265.372,243.106,241.941,230.006,237.907,250.125,239.913,252.811,226.856,226.406,246.118,233.262,256.947,254.527,243.814,224.597,245.579,6.28422,7.14762,6.25743,5.53332,6.31913,6.17725,6.22136,6.05072,6.91034,5.64608,6.5673,6.18294,6.39569,6.61609,5.27031,6.30023,6.16729,5.88604,6.43074,6.00631,6.59856,5.91198,5.94025,5.38155,6.74073,6.58621,6.11133,6.1881,5.57407,6.07368,244.651,6.01922,33.0177,155.87,0.231057,5.74611,12.4848,0.480684
-445.67,0.440764,0.4367,3,7,0,475.059,240.164,249.975,257.082,233.05,234.87,252.104,229.506,252.291,285.321,219.632,258.017,228.223,239.772,267.397,247.205,243.674,230.386,235.852,254.284,240.141,247.258,228.76,230.667,248.642,232.129,254.771,256.986,241.504,218.888,242.144,6.05409,7.19033,6.47847,5.19803,6.38198,5.68428,6.42772,6.30728,7.00868,5.58332,6.99591,6.13788,6.40851,6.60394,5.92041,5.23532,6.41355,5.77099,6.18427,6.21995,6.81486,6.00508,5.29123,6.16803,7.10067,6.62061,6.30191,5.9865,5.19442,5.90067,237.774,6.11622,39.8986,239.761,0.6875,6.31653,15.4842,0.829156
-441.775,0.996714,0.4367,3,15,0,470.572,239.917,250.429,256.385,233.379,234.442,250.203,228.575,249.904,283.487,218.79,256.255,224.954,242.063,270.156,246.077,243.585,231.615,235.196,254.649,237.97,245.406,229.368,227.422,245.997,230.372,251.904,253.343,243.737,219.754,240.049,5.89474,6.84606,6.40271,5.2804,6.83949,5.78757,6.5459,6.27215,6.94343,5.28577,6.91434,6.33149,6.30516,6.2965,5.91609,5.28538,6.56848,5.7098,6.36496,6.05425,6.57499,5.73272,5.41362,6.086,7.238,6.61877,6.1774,5.81753,5.58885,5.86255,241.135,6.20496,33.7912,254.975,0.508574,5.81302,15.9679,0.713143
-437.674,1,0.4367,3,7,0,468.193,239.079,246.253,248.999,232.379,232.216,248.648,227.841,247.476,282.761,223.067,260.752,232.848,245.037,267.847,240.548,247.858,234.678,246.043,252.96,242.326,250.122,220.671,228.646,243.58,238.783,256.965,254.117,243.28,218.031,242.647,6.14038,7.06551,6.38507,5.31321,6.50657,6.45739,5.30954,6.39603,7.17104,6.32951,6.73825,5.83135,5.9271,6.84151,4.99087,6.52443,5.96935,5.92763,6.51183,5.99008,6.23971,5.74908,6.06108,5.69094,6.6329,6.51025,5.53584,5.81323,5.83909,6.18383,247.882,6.13777,34.7491,185.136,0.235481,5.89483,13.6065,0.485264
-439.446,0.938707,0.4367,3,7,0,465.967,239.128,243.95,252.424,233.032,231.788,248.043,226.163,247.895,281.711,219.564,258.978,230.121,245.866,269.077,242.987,248.326,236.529,243.776,255.007,242.687,250.662,223.955,229.372,245.711,239.234,259.622,254.575,244.112,220.043,241.503,5.85222,7.32904,6.5266,5.02795,6.63323,6.39465,5.67456,6.46194,7.48703,6.38653,6.5246,6.08062,6.2486,7.01305,4.69056,6.1408,6.03819,5.97465,6.46033,5.9479,5.96846,5.52122,5.77042,5.78632,6.62034,6.55647,5.62369,5.65177,5.80116,6.29997,248.464,6.24411,34.6812,133.008,0.307063,5.88907,11.5329,0.554133
-446.259,0.682153,0.4367,3,7,0,483.423,241.262,253.24,251.739,232.564,231.778,251.118,232.181,248.461,284.797,219.333,257.344,226.449,238.194,267.29,242.633,242.566,227.681,237.261,252.802,240.647,246.411,227.28,227.96,244.732,230.425,249.521,254.208,241.966,216.002,241.63,6.13719,6.90448,6.42941,5.43323,6.48683,5.92832,6.0924,6.31355,6.738,5.12062,7.16088,6.12111,6.068,6.47396,5.95392,5.63176,6.41755,5.59421,6.40866,6.1374,6.86449,6.09057,5.60678,5.88465,7.33772,6.56768,6.02459,5.89483,5.35943,5.87962,234.778,5.92625,45.6979,412.834,0.221148,6.76002,20.3183,0.470263
-441.21,0.997908,0.4367,3,15,0,473.964,241.57,251.393,252.329,232.693,231.953,251.478,231.835,247.582,287.29,218.364,254.645,226.713,239.29,268.404,244.099,243.028,228.292,239.441,253.941,242.384,246.398,227.737,227.514,245.274,232.162,251.396,254.09,241.115,215.384,242.781,6.0091,6.97795,6.4541,5.3899,6.51091,6.05704,6.18846,6.21261,6.6783,5.23762,6.99228,6.13548,6.04022,6.34566,5.85433,5.74797,6.27794,5.51716,6.37813,6.27997,6.86941,6.22934,5.59961,6.03404,7.41592,6.40196,6.05024,5.78372,5.4331,5.95709,234.878,5.95742,40.7201,387.387,0.195287,6.38123,19.6822,0.441913
-439.994,1,0.4367,3,7,0,467.155,242.55,252.004,252.753,233.23,231.725,253.554,230.842,248.693,287.308,218.273,256.244,227.266,239.166,268.032,243.302,241.774,230.02,239,254.844,244.281,248.075,226.354,227.592,246.059,232.806,249.965,252.83,241.037,216.548,243.036,5.90151,7.02978,6.18134,5.36876,6.52223,6.03673,6.08191,6.19021,6.78279,5.27454,7.01856,6.04696,6.04725,6.29205,5.69415,5.86326,6.20997,5.62505,6.30836,6.32222,6.84677,6.23279,5.54173,6.07168,7.3887,6.40364,5.89502,5.72236,5.52102,5.99731,232.834,5.91074,38.2396,310.317,0.24186,6.18382,17.6158,0.491793
-434.184,0.964421,0.4367,3,7,0,468.479,237.376,243.435,252.873,232.453,231.794,246.151,227.068,248.148,279.278,220.557,260.134,229.109,246.561,268.246,242.476,249.415,234.554,242.052,252.361,239.331,249.332,225.437,229.785,244.314,236.246,258.499,255.801,245.185,219.873,239.967,6.21799,7.14623,6.76412,5.26272,6.60474,6.28372,5.82403,6.62147,7.38219,6.34081,6.64321,6.15706,6.24712,7.07566,5.08516,5.91805,6.31678,6.00868,6.50848,5.75701,6.04407,5.48249,5.85429,5.65901,6.47741,6.68533,5.88363,5.9146,5.74959,6.21681,246.96,6.33768,36.9728,127.927,0.226129,6.08053,11.3105,0.47553
-430.98,0.582523,0.4367,3,7,0,462.914,237.453,245.425,256.543,232.627,232.217,246.533,227.712,244.788,277.935,216.197,262.056,229.336,245.575,268.071,243.308,246.926,233.412,240.827,255.526,240.695,249.811,226.487,231.203,246.154,236.142,255.11,256.303,245.831,218.765,238.128,6.00057,7.10116,6.6102,5.23434,6.73445,6.11383,6.04118,6.36161,7.12076,6.06458,6.86733,6.18842,6.40068,7.09805,5.51233,6.22219,6.81384,5.83021,6.37455,5.98038,6.57556,5.89092,6.05442,5.74036,6.67388,6.8206,5.85058,6.01005,5.62744,6.06194,244.126,6.19738,31.3522,143.651,0.553553,5.5993,11.9855,0.744012
-428.867,0.939383,0.4367,3,7,0,458.432,238.322,245.001,256.653,232.745,230.902,246.684,226.364,244.888,280.441,215.529,261.225,228.583,245.628,269.429,241.681,246.556,233.282,240.22,255.936,242.957,251.441,225.361,232.512,243.586,236.882,254.804,256.271,245.629,219.175,238.224,6.24413,7.33977,6.40881,5.1992,6.65665,6.22342,6.02364,6.22989,7.16092,6.07755,6.94934,6.12086,6.40119,7.06043,5.64667,6.11409,6.83748,5.80656,6.43372,6.00713,6.57861,5.81545,6.01313,5.73933,6.88944,6.88575,5.88174,5.83072,5.70466,6.07226,245.288,6.21446,31.338,152.752,0.423645,5.59804,12.3593,0.65088
-431.265,0.803965,0.4367,3,7,0,460.501,242.015,248.419,249.532,233.166,233.419,253.708,231.943,252.375,287.951,222.099,254.36,227.018,241.069,268.134,243.884,243.667,230.295,240.915,252.223,242.545,245.191,222.635,224.803,246.455,233.076,253.346,253.298,240.483,218.358,244.616,6.16207,7.03729,6.33563,5.11221,6.80326,5.91069,6.06536,6.84464,7.19437,5.67203,6.84026,6.07818,6.2191,6.42104,5.20033,5.59477,5.83341,5.82719,6.69799,6.02849,6.31127,5.70184,5.31527,5.92632,7.19833,6.23428,5.92125,5.7055,5.48758,6.19233,241.399,6.23007,35.6378,295.847,0.265691,5.96974,17.2002,0.515452
-431.442,0.918688,0.4367,3,15,0,462.51,237.847,246.983,255.186,232.533,229.944,245.297,225.671,244.458,278.264,216.768,262.135,229.491,244.149,268.113,242.015,246.692,234.61,240.04,256.032,240.875,251.993,229.167,232.488,243.552,236.074,254.947,255.451,245.572,217.901,238.22,5.88568,7.15658,6.6796,5.46793,6.4131,6.39534,5.85338,5.9659,6.96039,5.94784,6.78905,6.06537,6.08367,6.95533,5.52791,6.19914,6.70494,5.79624,6.35727,6.01255,6.52778,5.97073,5.99811,5.82718,6.65333,6.86299,5.86611,5.91631,5.76027,6.03388,244.031,6.10837,38.479,117.065,0.192812,6.20314,10.8197,0.439103
-434.903,0.646903,0.4367,3,7,0,463.233,240.002,246.803,255.498,234.287,235.942,252.344,229.933,250.545,280.729,221.243,257.777,228.45,243.525,268.263,242.212,246.932,233.149,241.524,255.668,242.12,248.353,230.151,225.129,242.923,232.7,254.228,253.412,240.893,221.426,244.862,6.03491,7.10974,6.50182,5.10895,6.54472,5.80021,6.0464,6.32032,7.35107,5.37317,6.38073,5.90869,6.21957,6.56572,5.48467,5.51654,6.25911,5.8992,6.0912,6.11484,5.83461,6.04081,5.98613,5.72217,7.04708,5.95409,5.56918,5.82184,5.94551,5.92855,240.503,6.17505,34.2757,206.544,0.340671,5.85454,14.3716,0.58367
-439.821,0.828801,0.4367,3,7,0,464.008,239.824,246.791,253.605,231.917,233.037,249.195,228.312,244.239,283.593,217.997,258.58,230.266,239.838,273.954,242.724,243.091,231.285,240.788,256.074,236.929,245.91,221.422,231.396,244.545,235.004,254.173,255.715,246.484,215.566,242.519,6.23796,7.02469,6.41391,5.48075,6.80157,6.27411,5.96093,6.18251,7.24646,6.32247,7.32257,6.00406,6.11625,6.94976,5.3115,6.07333,7.10316,5.80242,6.31788,5.92199,6.84436,6.36083,5.22318,5.63721,6.70569,6.99207,6.006,5.81633,5.91181,6.43851,242.931,6.22556,35.3361,220.394,0.255002,5.94442,14.8457,0.504977
-439.838,0.955879,0.4367,6,103,0,474.987,239.117,252.664,253.014,233.084,229.648,252.363,228.07,247.496,283.391,219.888,260.653,225.565,243.187,263.423,242.746,244.449,232.382,240.128,251.232,245.411,251.179,225.236,224.872,245.384,234.583,257.436,253.595,239.854,218.717,240.11,5.94838,7.36799,6.98249,5.17365,6.54951,6.16748,6.25932,6.84418,7.35377,5.3761,6.49656,6.23299,6.31816,6.71166,5.3602,6.01211,5.55873,5.89766,6.6062,6.20842,6.44568,5.19093,6.19581,6.13545,7.38816,6.31327,5.76861,5.88635,5.42886,5.85642,240.928,6.11983,37.9189,189.317,0.440424,6.15783,13.7593,0.663645
-438.035,0.82148,0.4367,4,23,0,473.65,240.31,243.127,251.803,233.466,232.67,246.221,228.537,249.401,284.025,218.734,255.53,229.628,242.731,272.842,242.692,245.834,234.272,240.505,255.955,236.876,246.549,225.488,231.599,244.259,234.47,250.663,255.251,245.56,216.167,242.612,6.17388,6.69436,5.94587,5.58077,6.54946,6.17717,5.83343,6.01427,6.70582,6.25405,6.96336,6.06923,6.04491,6.65781,5.54143,5.87781,6.8906,5.939,6.1785,6.00442,6.36966,6.44266,5.41095,5.70667,6.43653,6.72559,6.05349,5.79831,5.95128,6.35159,243.386,6.20975,38.9063,245.158,0.090587,6.23749,15.6575,0.300977
-429.896,0.863048,0.4367,3,7,0,465.193,241.729,246.701,249.649,232.063,232.395,244.771,225.912,250.671,280.325,215.61,257.693,228.461,243.426,268.785,241.356,246.506,232.786,239.321,257.458,238.406,247.493,225.108,229.411,243.691,229.976,252.403,251.833,243.484,218.406,242.181,6.01675,7.02746,6.55982,5.5851,6.40049,6.31482,5.86085,6.59292,6.62777,6.23254,6.40245,6.4889,6.25433,6.5902,5.64,5.85751,6.17642,6.1358,6.56893,6.16466,6.5243,5.73569,5.74307,6.09515,6.8628,6.84423,5.83489,6.0227,5.25519,5.96867,240.256,6.14615,37.1987,367.542,0.199691,6.09907,19.1714,0.446868
-429.392,0.892156,0.4367,3,7,0,457.764,240.973,246.522,252.115,232.375,228.652,248.626,227.869,249.363,284.676,216.501,264.812,229.276,239.976,270.5,241.598,240.763,234.636,243.37,253.907,243.546,247.292,224.353,226.889,247.91,233.252,254.052,249.337,240.509,218.946,243.055,5.94156,7.32871,6.92101,4.95466,6.92023,6.43217,6.19978,6.33286,7.26231,6.1945,6.77462,6.17946,5.82456,6.78946,5.60863,5.99736,6.14249,5.86876,6.65965,6.07864,6.36116,5.94445,5.74399,6.08621,7.13708,6.77207,5.70559,5.62892,5.88042,6.23788,242.131,6.22488,30.4795,160.166,0.246391,5.52082,12.6557,0.496378
-432.319,0.654619,0.4367,3,7,0,463.903,238.638,247.48,252.739,232.64,234.54,250.627,229.376,248.321,281.669,222.055,251.026,226.584,246.009,265.532,243.893,248.674,229.353,237.488,254.31,239.466,249.745,227.129,229.733,242.14,235.59,253.813,259.69,245.53,215.979,239.604,6.16861,6.87352,5.99459,5.59256,6.27827,5.94531,5.89939,6.48513,6.93477,5.40094,6.91467,5.97551,6.49711,6.58551,5.05986,5.82544,6.35454,5.67859,6.366,5.99178,6.44796,5.6875,5.64873,5.66325,6.74384,6.35929,6.09654,5.98724,5.39724,5.93602,243.349,6.12438,39.4955,289.024,0.203957,6.28454,17.0007,0.451616
-438.148,0.838612,0.4367,3,15,0,464.466,240.767,248.869,255.929,234.491,228.246,248.197,227.221,247.887,281.148,218.615,260.593,231.708,242.794,266.098,243.838,245.235,236.895,243.666,253.524,242.269,253.068,226.2,232.856,242.044,235.567,254.916,259.135,241.447,215.92,243.62,6.03853,6.94279,6.06362,5.6735,6.09698,6.45582,5.50128,6.22835,7.12682,5.50729,6.78481,6.12921,6.32839,6.75801,5.22375,5.83228,6.64847,6.40373,6.44722,6.52632,6.58757,6.16658,6.01241,5.59664,6.79346,6.5261,5.83162,5.98415,5.82327,5.95932,244.72,6.19027,33.6871,196.969,0.288751,5.80406,14.0346,0.537356
