# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
# Adaptation terminated
# Step size = 0.137304
# Diagonal elements of inverse mass matrix:
# 0.0616929, 0.0720796, 0.0732178, 0.0744479, 0.0758273, 0.0678169, 0.0801539, 0.0682264, 0.177602, 0.103197, 0.0842914, 0.080089, 0.0709787, 0.111298, 0.0677977, 0.0698655, 0.0743096, 0.0662337, 0.0762591, 0.0778253, 0.070258, 0.0907781, 0.0837092, 0.0721889, 0.0689101, 0.0808036, 0.0958518, 0.0711267, 0.102167, 0.0701887, 0.274404, 0.274788, 0.307195, 0.291486, 0.237261, 0.230169, 0.241362, 0.264567, 0.259369, 0.268171, 0.283703, 0.270048, 0.244969, 0.26896, 0.277968, 0.232558, 0.301258, 0.239988, 0.232456, 0.239061, 0.311714, 0.259675, 0.249864, 0.241846, 0.265091, 0.240986, 0.227086, 0.262753, 0.281593, 0.252515, 0.000766554, 1.10097e-05, 0.0228921, 0.0660094, 0.136763
-375.56,0.940387,0.137304,5,31,0,411.453,0.0412167,0.23387,0.65467,-0.516858,-0.633221,0.319208,-0.614434,0.25138,2.39197,-1.45905,0.819418,-0.989151,0.144626,1.89714,-0.120869,0.125455,-0.441159,-0.0335288,0.95753,0.00572197,0.582594,-0.838507,-0.940536,0.128452,-0.47178,0.524011,0.797291,-0.152773,-1.6384,-0.0475351,-0.559959,1.22786,-0.301004,-0.966103,1.67983,-0.514439,-0.500209,0.138875,1.31394,-0.378239,2.00987,-0.121849,-0.831474,0.440555,-1.89691,0.28565,-0.454348,-0.653541,0.161361,0.290249,0.337134,0.143725,-0.497641,-0.653628,1.56928,1.54524,-0.927336,-0.374572,-1.11879,-0.609758,2.42544,0.0611963,43.1734,269.341,0.328168,6.57065,16.4116,0.57286,243.22,246.382,253.288,234.061,232.151,247.782,232.46,246.669,281.8,218.598,255.992,226.31,244.917,273.679,240.56,244.603,235.303,241.993,258.258,242.638,252.105,228.782,227.108,244.652,234.801,251.143,255.628,240.036,215.655,241.763,5.79885,6.82302,5.94719,5.56618,7.08193,5.82492,5.83308,6.19918,6.87233,5.90295,7.271,6.04982,5.64331,6.372,5.03296,6.28326,5.85935,5.74524,6.21206,6.2859,6.31276,6.20196,5.83455,5.74519,7.01861,7.00483,5.58839,5.90505,5.47872,5.77032,1.07912
-372.901,0.992265,0.137304,5,31,0,405.545,-0.22812,0.480681,0.632516,-0.714603,-0.664598,0.620291,-1.13214,0.640209,2.94429,-1.49012,1.30865,-0.807655,-0.159775,1.46058,0.112459,0.109379,-0.902447,-0.33567,0.599101,-0.192233,0.299597,-1.37219,-0.75733,0.294978,-0.398807,0.994896,0.807762,0.287403,-1.48347,0.100576,-0.543554,1.37512,1.04049,-1.65753,1.53179,-0.317746,-0.808512,0.682292,0.927439,0.246245,1.67355,0.43677,0.262989,1.22132,-1.22258,-0.709933,0.226121,-0.66941,0.104677,-0.10634,0.896694,-0.148197,-1.12582,-0.818804,1.72197,1.10167,-0.98154,-0.168542,-1.18885,-0.269087,2.41866,0.060931,32.5464,213.573,0.163311,5.70495,14.6141,0.404117,238.532,248.891,251.11,231.423,232.153,250.931,225.321,251.222,284.894,220.089,260.991,230.063,239.531,263.211,243.509,243.464,228.677,236.96,250.621,239.057,246.244,221.813,230.798,246.177,236.038,256.405,253.671,246.066,220.186,243.336,5.87344,6.64881,6.51358,5.42326,6.71213,5.9647,5.76637,6.36883,6.4679,6.19261,6.76941,6.26961,6.19938,6.58666,5.59904,5.80621,6.18448,5.82258,6.1354,6.05013,6.45547,6.03321,5.63814,5.76221,6.78898,6.53831,5.69644,6.02499,5.61267,5.98436,1.07818
-376.261,0.979686,0.137304,5,31,0,405.62,-0.139814,0.34802,0.407692,-1.07786,-1.03479,0.663085,-0.969922,0.433164,3.12863,-1.94422,0.949616,-1.24276,0.000604586,1.43426,-0.306763,0.129679,-0.758765,0.138,1.00712,0.0293591,0.517829,-1.47101,-1.21143,0.115678,-0.790296,0.732864,0.510772,-0.0771809,-2.21687,-0.173593,0.215128,1.95677,0.194826,-1.20337,-0.117721,0.299489,0.107138,0.0809469,2.42404,-1.38049,0.6272,-0.56485,-0.449117,0.392099,-1.4164,-0.318944,-0.165422,-0.681228,0.741953,-0.468927,0.147966,-0.841996,-0.523477,-0.526844,0.646677,0.1421,-0.159144,-1.2238,-0.814953,0.26029,2.43492,0.0618634,38.2237,175.258,0.220101,6.18254,13.2385,0.469149,241.641,248.099,248.889,229.223,229.793,252.27,230.652,249.226,284.91,217.753,256.063,227.04,243.5,262.479,239.431,245.209,233.447,245.319,256.825,243.881,250.347,224.018,227.454,245.023,233.03,253.194,250.254,242.47,214.144,241.194,6.28727,7.10436,6.27775,5.62178,6.13111,6.32685,6.23661,6.22432,7.32358,5.53869,6.48059,5.92134,5.97564,6.3703,5.52184,6.03671,6.10874,5.86675,6.53443,5.96635,6.25576,5.79132,5.94075,5.93917,6.48973,6.25301,6.11168,5.6122,5.80401,6.30846,1.07392
-385.717,0.589521,0.137304,5,31,0,414.438,-0.332483,0.61768,0.740006,-0.0495475,-0.803582,0.344456,-1.12354,0.160198,2.97848,-1.67807,1.27979,-1.49334,-0.302772,2.0955,-0.106821,-0.00334085,-0.868157,-0.24693,0.659657,-0.49607,0.26024,-1.30541,-1.35091,-0.0362755,-0.394186,0.998761,0.469291,-0.4771,-2.21694,0.0104687,-0.232116,1.8124,1.10527,-2.14572,0.636561,-0.0821887,-0.856915,-0.000906587,0.992247,-1.10429,1.27828,-0.14317,-0.619905,0.533163,-1.65841,-0.200681,0.672945,-0.584503,0.303462,-0.432595,0.768636,-0.777525,-1.00527,-0.514789,0.89912,0.461793,-1.09549,-0.546467,-0.67971,-0.577313,2.44121,0.0643574,37.5233,163.581,0.524396,6.12563,12.7899,0.724152,239.869,252.022,253.586,243.488,233.844,248.527,229.751,246.17,282.216,222.659,260.49,225.022,240.249,270.923,242.755,244.079,233.018,240.963,252.558,237.777,247.45,227.425,226.843,243.657,239.08,256.895,250.124,238.019,215.767,244.255,6.26765,7.74819,7.23612,4.88191,6.89671,6.37622,5.8152,6.43508,7.15428,5.63606,7.36141,6.33206,5.98683,6.82183,5.2348,6.29042,6.92305,6.01247,6.65549,6.12247,6.99235,5.87269,5.70777,6.06295,7.08684,6.77015,5.64244,6.04001,5.94353,6.01768,1.02535
-389.32,0.999678,0.137304,5,31,0,422.747,-0.028762,0.164215,1.04024,-0.94888,-1.37931,0.882933,-1.30533,0.458175,3.7321,-1.5612,1.27104,-1.09163,-0.187799,2.08992,0.432474,0.0241634,-0.846492,-0.168597,1.18702,0.556204,0.0104545,-1.54464,-1.22271,0.256057,-0.64558,0.813492,1.33425,0.298529,-1.97074,0.175938,-0.437333,1.42759,0.091969,-1.57661,0.774257,-0.146365,-0.797976,0.311777,1.25746,0.367315,0.427458,0.483173,0.362432,0.660485,-1.74092,-0.640443,-1.06892,-0.936318,0.442817,0.242707,-0.164431,-0.684144,-0.447512,-1.10301,1.23408,0.151159,0.475113,-0.718788,-1.00275,-0.608819,2.41819,0.0615933,40.3505,133.989,0.251317,6.3522,11.5753,0.501315,241.486,243.72,253.861,230.836,225.853,252.04,226.71,247.123,285.02,223.748,256.532,229.183,239.646,266.011,246.825,242.099,232.021,239.868,255.56,248.258,241.94,223.94,227.666,244.783,234.347,251.236,257.264,245.275,219.007,243.856,5.94008,6.875,6.20543,5.36895,6.54747,6.08595,5.75929,6.31562,6.78971,6.34347,6.37362,6.40155,6.34102,6.49044,5.28658,5.83826,5.62346,5.68994,6.38132,6.281,6.07689,5.81635,5.93498,5.60637,6.77799,6.2351,6.39751,5.79899,5.65663,5.85412,1.06314
-394.834,0.976429,0.137304,5,31,0,424.199,-0.447121,0.574256,1.48961,-0.478892,-0.57766,0.426782,-1.39462,0.273121,3.86773,-2.57742,1.69466,-0.925914,0.122301,2.71807,0.445067,0.257016,-1.3394,-0.12754,0.917374,0.0570363,0.759273,-1.52992,-1.28907,0.329199,-0.635809,1.21506,1.1778,-0.180762,-2.26272,-0.0828963,-0.710205,2.10385,-0.333305,-2.10302,0.985037,0.28801,-0.449743,0.388517,0.86741,-1.19382,1.16013,-0.62922,0.156935,0.60246,-1.75027,0.21296,-0.543127,0.0221513,0.293828,0.79822,0.0457485,-0.838089,-0.202319,-1.29193,0.778206,0.766063,-1.06797,-0.980943,-0.0458563,-1.06685,2.41367,0.063268,40.4071,117.334,0.231832,6.35665,10.8321,0.481489,236.524,247.587,257.502,236.179,235.11,245.99,226.26,244.325,283.262,213.448,259.724,231.337,242.692,270.809,246.188,244.151,226.858,239.985,251.304,241.985,249.591,224.795,227.404,244.933,234.48,254.528,254.125,239.409,216.857,240.469,5.98484,7.33978,6.16631,5.31421,6.80108,6.46547,6.11025,6.51386,6.74444,5.75198,6.88539,6.02383,6.40236,6.61687,5.48406,6.42933,6.06529,6.33746,6.46827,6.71113,6.34882,5.92327,6.22938,5.70475,6.70149,6.69565,5.81258,5.85448,6.30472,5.81312,1.02177
