# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
# Adaptation terminated
# Step size = 1.08146e-08
# Diagonal elements of inverse mass matrix:
# 9.90099e-06, 9.901e-06, 0.0039647, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06, 9.90099e-06
-7.97027e+07,1,1.08146e-08,3,7,0,7.97101e+07,-0.340294,1.03396,0.0201391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86384
-7.96993e+07,1,1.08146e-08,2,3,0,7.97027e+07,-0.340294,1.03396,0.0201391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86382
-7.96984e+07,1,1.08146e-08,4,15,0,7.96993e+07,-0.340294,1.03396,0.0201391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86382
-7.96852e+07,1,1.08146e-08,3,7,0,7.96985e+07,-0.340294,1.03396,0.0201388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86376
-7.96844e+07,1,1.08146e-08,1,1,0,7.96852e+07,-0.340294,1.03396,0.0201388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86376
-7.96836e+07,1,1.08146e-08,3,7,0,7.96844e+07,-0.340294,1.03396,0.0201388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86376
-7.96828e+07,1,1.08146e-08,2,3,0,7.96836e+07,-0.340294,1.03396,0.0201388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86375
-7.96819e+07,1,1.08146e-08,2,3,0,7.96828e+07,-0.340294,1.03396,0.0201388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86375
-7.96785e+07,1,1.08146e-08,2,3,0,7.96819e+07,-0.340294,1.03396,0.0201387,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86374
-7.96752e+07,1,1.08146e-08,2,3,0,7.96785e+07,-0.340294,1.03396,0.0201387,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86372
-7.9672e+07,1,1.08146e-08,4,15,0,7.96752e+07,-0.340294,1.03396,0.0201386,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86371
-7.96687e+07,1,1.08146e-08,2,3,0,7.9672e+07,-0.340294,1.03396,0.0201386,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8637
-7.96653e+07,1,1.08146e-08,2,3,0,7.96687e+07,-0.340294,1.03396,0.0201385,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86368
-7.96645e+07,1,1.08146e-08,1,1,0,7.96653e+07,-0.340294,1.03396,0.0201385,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86368
-7.96637e+07,1,1.08146e-08,1,1,0,7.96646e+07,-0.340294,1.03396,0.0201385,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86368
