# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
# Adaptation terminated
# Step size = 0.353768
# Diagonal elements of inverse mass matrix:
# 0.613863, 1.94949, 1.48561, 1.0867, 0.114951
-36.6229,0.980496,0.353768,4,15,0,38.5141,18.2509,7.60331,3.45645,-2.08381,17.8268,4.22218,39.8626,40.2515,33.1353,22.4148,20.2277,21.3213,20.0816,20.0816,18.8304,15.2546,11.7547,11.05,14.4768,11.2927,5.11251,6.27913,12.8169,10.0948,10.7995,15.0034,23.1273,-21.4751,0.830271,1.09355,-0.388875,0,0,0
-37.3243,0.991653,0.353768,3,7,0,39.2967,16.9846,5.49765,4.96351,0.310636,6.15317,2.48056,38.1354,38.0774,32.051,22.5023,19.3616,20.932,22.8502,22.8502,19.131,10.2731,10.7948,9.16652,10.3891,12.5971,5.99215,5.81824,6.57701,6.98279,8.61111,12.3291,21.2555,-57.4503,0.600337,1.57035,0.0579699,0,0,1
-36.2551,1,0.353768,3,7,0,38.2575,16.96,5.51134,4.0627,0.226688,7.30243,2.7023,36.4145,36.3722,30.877,21.6409,19.0702,20.3556,21.8947,21.8947,18.5501,11.2254,11.6061,10.2784,11.31,13.0607,6.79144,6.66453,7.35763,7.65376,8.98141,12.677,21.4834,-50.2015,0.601831,1.28535,0.0423038,0,0,0
-37.6559,0.629326,0.353768,2,3,0,38.8722,16.85,6.2551,4.54557,0.68839,7.65765,2.76725,39.0261,38.8977,32.8631,22.16,19.2837,20.7219,22.9308,22.9308,18.6727,9.89981,11.056,9.48941,10.1567,13.008,5.59161,5.20621,4.84582,5.74507,7.31166,11.6669,22.3857,-65.8804,0.683049,1.43812,0.128465,0,0,1
-36.8535,0.952104,0.353768,5,47,0,39.2263,18.1888,7.4853,2.82931,-1.29977,19.8427,4.45452,38.7745,39.017,32.6547,21.8612,20.071,20.9661,20.4059,20.4059,18.514,14.9188,12.7358,12.0832,14.4337,12.6607,6.1967,6.92438,11.2153,9.51742,10.17,14.5892,23.8496,-29.1972,0.817386,0.895133,-0.242559,0,0,0
-38.3901,0.96317,0.353768,3,7,0,40.2654,19.3661,8.22807,3.85548,-1.27472,18.1014,4.25457,43.465,43.7029,36.2951,24.1085,21.6689,22.8887,22.6812,22.6812,20.1932,14.8609,12.72,11.7381,14.3852,12.9882,5.53203,6.24568,10.7958,9.13066,10.1126,15.0278,25.4657,-40.1773,0.898495,1.21979,-0.237884,0,0,0
-35.4278,0.914194,0.353768,4,15,0,42.6838,17.1258,5.70344,4.85649,0.272162,13.3223,3.64997,38.4958,38.445,32.3596,22.5742,19.5012,21.0377,22.879,22.879,19.1693,10.5085,10.9656,9.37836,10.6101,12.7053,5.98317,5.8308,6.65623,7.01176,8.59904,12.4375,21.6139,-57.3343,0.622808,1.53649,0.05079,0,0,0
-34.2807,0.993379,0.353768,3,15,0,36.7709,17.4373,6.6302,3.46243,-0.4823,7.96685,2.82256,37.7967,37.8868,31.8958,21.6583,19.4674,20.5628,21.1182,21.1182,18.3908,12.8196,12.0096,11.0041,12.6396,12.745,6.2175,6.48752,8.84303,8.213,9.21843,13.3825,22.7086,-41.6904,0.72401,1.09544,-0.0900053,0,0,1
-34.653,0.96407,0.353768,3,15,0,35.683,18.0535,6.91454,3.49983,-1.23697,12.2785,3.50407,38.7067,38.9376,32.4861,22.2555,20.041,21.1483,20.8705,20.8705,18.8831,14.2076,12.13,11.2536,13.7459,12.3139,6.08952,6.78204,11.1211,9.50518,10.3816,14.4503,22.9436,-31.0496,0.755059,1.10727,-0.230839,0,0,0
