# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
# Adaptation terminated
# Step size = 0.229097
# Diagonal elements of inverse mass matrix:
# 0.706605, 1.90253, 1.3003, 0.451044, 0.0630844
-38.399,0.919231,0.229097,4,15,0,42.0209,17.2974,6.33078,3.32947,-0.322535,2.45279,3.46877,36.851,36.9112,31.2275,21.3676,19.2609,20.3142,21.0065,21.0065,18.2403,12.7035,12.1618,11.1686,12.5831,12.9744,6.63125,6.81182,8.70786,8.28653,9.27971,13.3072,22.4439,-41.5381,0.691313,1.05337,-0.0601906,0,0,0,0
-37.4589,0.927042,0.229097,4,15,0,38.8238,17.0199,7.77168,2.02595,-0.93206,2.0436,2.89008,36.9016,37.0756,31.2025,20.0507,18.7688,19.4098,19.0071,19.0071,16.8638,14.0279,12.4624,11.9954,13.68,12.4076,5.67316,6.19498,9.27108,8.05351,8.52054,13.2646,23.5804,-32.8167,0.848658,0.640968,-0.173938,0,0,1,1
-37.0308,0.630368,0.229097,3,11,0,39.7201,17.6026,7.85422,1.84338,-0.54015,2.17335,3.07359,37.5177,37.6185,31.9621,20.5316,19.3652,19.9484,19.9268,19.9268,17.3754,14.3073,13.4001,12.9176,14.1057,13.5801,6.53869,6.84109,8.83551,8.12991,8.61231,13.5567,24.6569,-37.8713,0.857671,0.583207,-0.100801,0,0,0,1
-41.9129,0.280704,0.229097,4,15,0,43.5975,18.0439,8.69453,2.80053,-0.282682,2.01305,2.84688,41.669,41.7218,35.097,22.0266,20.2546,21.1406,21.7101,21.7101,18.2923,13.282,12.8072,11.974,13.1765,13.4823,5.21179,5.37005,6.99462,6.62535,7.45862,13.0497,25.867,-53.5133,0.949432,0.886028,-0.0527533,0,0,0,1
-44.3938,0.627321,0.229097,4,15,0,48.1707,17.4161,7.86466,3.49082,-0.0101468,1.86546,2.63815,40.6995,40.7014,34.1948,21.9315,19.7226,20.8271,21.9201,21.9201,18.2506,11.883,11.8659,10.7634,11.8792,12.9628,4.99544,5.00112,6.13205,6.1188,7.22133,12.3704,24.3767,-57.6561,0.858811,1.10442,-0.00189357,0,0,0,1
-43.8337,0.928468,0.229097,3,7,0,48.0745,17.5515,6.81224,1.4397,-1.151,2.12867,3.0104,34.1816,34.3964,29.3364,19.8547,18.9438,19.3993,18.566,18.566,17.1676,15.6498,13.7167,13.476,15.2202,13.313,7.76556,8.40995,11.8726,10.369,10.6097,14.6434,23.1247,-18.5108,0.743888,0.455489,-0.214796,1,1,1,1
-38.2057,0.994244,0.229097,3,7,0,44.1679,17.3312,8.24566,1.89803,-1.11103,1.98579,2.80834,37.8937,38.1011,31.9833,20.2994,19.0985,19.699,19.0554,19.0554,16.9977,14.5462,12.6801,12.287,14.1315,12.4513,5.47682,6.09883,9.60204,8.15068,8.54384,13.5317,24.2714,-31.8999,0.900416,0.600495,-0.207337,0,0,1,1
