# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
# Adaptation terminated
# Step size = 0.356203
# Diagonal elements of inverse mass matrix:
# 0.496176, 1.59919, 1.46408, 0.512281, 0.226825
-34.3992,0.993581,0.356203,4,15,0,37.6573,16.8352,6.23139,2.41827,0.228205,4.20213,2.89901,34.7537,34.7111,29.8638,20.1249,18.5948,19.3599,20.3805,20.3805,17.3185,12.5145,12.8978,12.0901,12.5996,13.8332,7.45407,7.32631,7.49518,7.79329,8.60097,12.7689,22.6786,-44.1308,0.68046,0.765087,0.0425869,0,1,1
-34.51,0.856041,0.356203,4,15,0,36.5635,18.0246,8.8334,3.11513,-1.98982,8.51026,4.12559,41.6687,42.0401,34.5033,22.092,20.1209,21.1064,19.864,19.864,18.2126,14.9196,11.5776,10.9634,14.1769,11.0778,3.86082,4.97482,11.1591,8.55971,9.17394,14.2188,24.3812,-29.0603,0.964596,0.985559,-0.371334,0,0,0
-35.533,0.96663,0.356203,4,15,0,37.3528,17.7711,6.32243,3.09618,1.04909,6.41632,3.58227,37.5659,37.3701,32.3505,21.8084,19.8493,20.8288,22.9831,22.9831,18.7576,11.799,13.561,12.3856,12.1905,15.3236,8.03775,7.45042,5.68908,7.05953,8.23487,12.7688,24.1965,-61.5388,0.690402,0.979564,0.195779,0,0,1
-35.5862,0.933446,0.356203,4,15,0,38.1866,16.7449,5.81514,5.44443,-0.855477,10.7872,4.64482,38.8803,39.0399,32.1006,22.602,19.157,20.8795,21.6441,21.6441,18.9744,10.8445,9.40764,7.84479,10.5252,10.4916,4.32759,4.80653,8.76409,7.64656,9.20942,12.7002,20.1534,-44.2192,0.635006,1.7225,-0.159647,0,0,0
-35.0679,0.962132,0.356203,3,15,0,36.6818,16.8399,5.72228,4.08223,-1.28587,10.407,4.56224,36.0145,36.2545,30.0672,21.3723,18.7892,20.0808,19.9325,19.9325,18.2062,12.8034,10.6437,9.59214,12.3235,10.9754,5.64478,6.36468,11.0157,9.33597,10.3875,13.6568,20.2452,-27.4891,0.624866,1.29153,-0.239966,0,0,0
-35.4613,0.986239,0.356203,4,15,0,36.5745,18.2356,9.31387,0.927657,-0.530374,2.4381,2.20821,39.5569,39.6559,33.7856,20.5672,19.9802,20.2737,19.9734,19.9734,17.2225,15.4309,14.5401,14.3456,15.2329,14.4377,6.40356,6.7005,8.37966,7.68682,7.88134,13.7858,27.1339,-40.9235,1.01706,0.293491,-0.0989768,0,1,1
