# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
# Adaptation terminated
# Step size = 0.407823
# Diagonal elements of inverse mass matrix:
# 0.634339, 1.6568, 1.55269, 0.821956, 0.12126, 0.49143
-43.7139,0.629942,0.407823,3,7,0,45.8635,18.2861,7.16941,4.59909,0.258183,10.8335,19.8413,3.29143,42.2936,42.2454,35.5172,23.74,20.8299,22.285,24.0291,24.0291,19.9363,11.5409,11.9745,10.4713,11.6372,13.6223,5.71139,5.56685,6.34737,6.68463,8.18787,12.9816,24.3757,-63.9122,0.782891,1.45505,0.0481813,0,0,1
-44.4092,0.88649,0.407823,4,31,0,47.257,17.4355,5.84439,2.38809,-0.350058,10.8325,6.30072,3.29128,34.1796,34.2449,29.4122,20.556,19.0449,19.8005,20.1641,20.1641,17.8859,13.9273,13.3393,12.6491,13.7966,13.8336,8.23372,8.4297,10.0998,9.64253,10.3327,14.0313,22.3782,-31.462,0.638201,0.755541,-0.0653268,0,0,0
-44.7675,0.9997,0.407823,4,23,0,48.4213,18.6347,5.64396,4.214,-1.38857,13.6744,105.087,3.6979,37.8364,38.0956,31.8293,23.2614,20.595,21.9282,21.7066,21.7066,20.0792,14.6107,12.2786,11.2045,14.0925,12.5753,7.34807,8.12546,13.0865,11.2726,12.3467,15.5263,21.8225,-24.403,0.616314,1.33322,-0.25913,0,0,0
-42.5567,0.996255,0.407823,5,47,0,45.9547,18.2086,5.21559,5.01969,0.0587512,13.2936,59.0332,3.64604,38.7353,38.7244,32.7224,23.6974,20.5211,22.1092,23.7632,23.7632,20.4006,11.8137,11.9124,10.3133,11.8357,13.5444,7.35612,7.32323,8.75786,8.83461,10.4337,13.8728,21.945,-50.6827,0.569536,1.58812,0.010964,0,0,0
-47.3239,0.789533,0.407823,3,7,0,49.5298,18.638,9.63914,2.57033,-1.95033,16.3407,8.39566,4.04236,43.0023,43.3662,35.749,22.3441,20.7177,21.5309,20.1604,20.1604,18.3732,15.8024,12.5267,12.0775,15.0744,11.884,4.10603,5.19792,11.1066,8.55887,9.0081,14.5957,26.0561,-30.7679,1.05258,0.813198,-0.363964,0,0,1
-47.0091,0.989114,0.407823,3,7,0,51.3626,19.0197,9.2615,2.31157,-2.60651,12.4397,10.7495,3.52699,41.763,42.2494,34.7572,22.3377,20.875,21.6063,19.4191,19.4191,18.5723,17.3092,12.9315,12.6866,16.3364,11.7171,4.84071,6.29997,13.8412,10.4362,10.6811,15.7764,25.5574,-15.5991,1.01134,0.73133,-0.486419,0,0,1
