# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
# Adaptation terminated
# Step size = 0.267845
# Diagonal elements of inverse mass matrix:
# 0.512334, 1.42561, 1.09384, 0.380542, 0.0544055, 0.575289
-43.7131,0.998349,0.267845,3,7,0,45.7886,17.1576,7.30555,2.33054,-0.284372,2.52024,21.0684,3.56415,36.9426,36.9956,31.4261,20.4771,19.0024,19.7398,20.1587,20.1587,17.3465,13.2336,12.7559,12.0717,13.1274,13.281,6.37389,6.53309,8.01339,7.64191,8.32617,13.0066,23.6975,-42.0628,0.797757,0.737333,-0.0530686,0,0,0,0
-45.5154,0.919633,0.267845,3,7,0,47.233,17.8413,6.65673,2.85028,-0.261177,1.73395,17.8171,2.45217,37.2258,37.2745,31.7389,21.5336,19.7301,20.6319,21.2412,21.2412,18.4511,13.5566,13.1179,12.2649,13.4591,13.8247,7.30266,7.44888,9.03301,8.69183,9.54486,13.8088,23.5468,-40.9366,0.726906,0.901766,-0.0487401,0,0,1,1
-45.5647,0.524733,0.267845,4,15,0,45.8937,17.7588,6.50836,2.83734,-0.284545,1.75375,16.7091,2.48018,36.7908,36.8439,31.3889,21.4113,19.616,20.5137,21.0927,21.0927,18.3816,13.5542,13.0763,12.2317,13.448,13.7615,7.39064,7.54994,9.19102,8.81932,9.66389,13.8219,23.2939,-39.5768,0.710705,0.897675,-0.0531009,1,0,1,1
-46.7119,1,0.267845,4,15,0,47.8253,17.6744,8.37282,0.929782,-1.03814,3.19106,25.2661,4.51284,36.7362,36.9299,31.3826,19.7837,19.1954,19.4896,18.6213,18.6213,16.7467,15.7177,13.9741,13.8737,15.3302,13.4933,6.65969,7.24089,10.2473,8.8912,8.99162,14.09,25.1466,-27.1079,0.914301,0.294163,-0.193734,0,0,0,0
-45.8316,0.81885,0.267845,4,15,0,48.624,17.252,5.64647,2.97642,0.154645,2.21883,13.4374,3.1379,34.9288,34.9,29.9914,20.9475,19.0642,20.0058,21.1207,21.1207,18.1561,12.6291,12.8888,11.9183,12.6868,13.9459,7.95613,7.86955,8.4072,8.60921,9.57975,13.337,22.229,-42.3919,0.616588,0.941676,0.0288594,1,0,0,0
-48.1828,0.870612,0.267845,3,15,0,52.3455,18.1719,6.44397,4.77455,0.0971333,2.83684,26.9564,4.0119,40.879,40.8609,34.3576,23.6449,20.6238,22.1343,23.7537,23.7537,20.0233,11.6399,11.8031,10.2744,11.6762,13.3861,6.17368,6.1193,7.3761,7.50298,9.03168,13.29,23.3045,-57.8135,0.703674,1.51057,0.0181267,0,0,0,0
