# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
# Adaptation terminated
# Step size = 0.417519
# Diagonal elements of inverse mass matrix:
# 0.540847, 1.85982, 1.42413, 0.53315, 0.227464, 0.524299
-41.2495,0.931477,0.417519,3,7,0,42.5254,18.5766,7.20789,2.61507,-0.432398,12.1956,19.0706,4.93874,38.61,38.6907,32.9391,22.1216,20.4669,21.2943,21.6375,21.6375,18.933,14.574,13.8478,13.1011,14.4126,14.3523,7.55102,7.7931,9.75015,9.1853,9.93196,14.4931,24.7862,-39.5143,0.787092,0.827352,-0.0806928,0,0,0,0
-40.9967,0.934214,0.417519,3,7,0,42.6514,18.4487,6.71846,2.63562,-0.324287,9.83375,24.8162,4.43481,37.5317,37.5922,32.1353,21.9455,20.2778,21.1117,21.5824,21.5824,18.9107,14.4314,13.8868,13.1135,14.3104,14.4786,8.01762,8.19917,9.88027,9.45665,10.23,14.5108,24.2372,-38.288,0.733647,0.833854,-0.0605175,0,0,0,0
-39.8259,0.965183,0.417519,3,7,0,42.0544,18.0593,7.87899,3.47249,-0.814523,4.1538,20.9827,2.88229,40.9316,41.0836,34.2805,22.453,20.2557,21.3544,21.541,21.541,18.7732,13.4838,12.1158,11.1691,13.1798,12.6064,5.23275,5.68876,8.91543,7.85141,8.79803,13.6563,24.3335,-44.0329,0.860375,1.09862,-0.152004,0,0,0,1
-40.1843,1,0.417519,3,7,0,41.6783,18.0649,8.38449,1.23219,-0.21431,3.65792,20.5434,2.70478,38.1338,38.1738,32.7362,20.5639,19.7842,20.174,20.3239,20.3239,17.4273,14.8425,14.4826,14.1327,14.7625,14.7124,7.15795,7.27793,8.22768,7.94773,8.29757,13.711,26.1691,-42.0785,0.915575,0.389839,-0.0399938,0,0,1,1
-41.2757,0.415076,0.417519,3,7,0,43.5832,17.7351,9.36449,1.87084,-0.115857,6.09333,16.8453,3.49094,41.1362,41.1578,34.8179,20.9972,19.8134,20.4053,20.8674,20.8674,17.3375,13.5068,13.3122,12.7419,13.4635,13.8176,5.13146,5.19632,6.0909,5.93956,6.50983,12.6021,26.7238,-54.7279,1.02259,0.591894,-0.0216209,0,0,0,1
-40.6872,0.963105,0.417519,4,15,0,43.4298,18.4103,8.23297,1.9989,-0.717529,3.71083,10.0269,2.72427,39.3335,39.4674,33.4397,21.5216,20.2567,20.8892,20.7182,20.7182,18.1921,15.0683,13.8632,13.3647,14.8005,13.96,6.67094,7.07265,9.5797,8.64238,9.14089,14.2673,25.6486,-37.7466,0.89903,0.63241,-0.133903,0,0,0,1
-40.7723,0.95216,0.417519,3,7,0,43.4892,18.0709,9.02186,2.26914,-1.08393,2.74153,20.5545,2.34159,40.9953,41.1976,34.4313,21.513,20.0772,20.7951,20.2993,20.2993,17.8395,14.6808,12.8603,12.3446,14.2762,12.7691,4.97887,5.5857,9.13552,7.71957,8.2352,13.7417,25.7136,-39.1994,0.985176,0.717908,-0.202279,0,0,1,1
-40.3238,0.991842,0.417519,3,7,0,41.9485,16.8128,7.15632,2.33423,0.164147,6.27555,43.9768,3.54275,36.5137,36.4831,31.16,20.1706,18.6936,19.4321,20.3544,20.3544,17.0877,12.3994,12.675,11.9059,12.4606,13.5361,6.42336,6.33146,6.6411,6.85553,7.62466,12.3747,23.5908,-48.669,0.781461,0.7385,0.0306327,0,0,0,0
-40.5922,0.894522,0.417519,3,15,0,42.0734,16.7794,7.90473,2.77408,-0.49218,7.63205,51.4945,3.90693,38.5651,38.657,32.402,20.5785,18.8232,19.7008,20.0274,20.0274,17.1113,12.5027,11.6761,10.8903,12.319,12.1864,4.77059,5.04614,7.20969,6.56674,7.35255,12.348,23.606,-46.0121,0.863187,0.87766,-0.091849,0,0,0,0
-41.6047,0.894507,0.417519,3,7,0,45.8686,18.5954,7.5415,2.67823,-0.690387,3.34146,42.6163,2.58513,39.3273,39.4561,33.3861,22.2195,20.5249,21.3722,21.4465,21.4465,18.9016,14.7433,13.5838,12.8653,14.4856,13.9157,6.99558,7.3821,10.0332,9.1313,9.84979,14.5333,24.903,-37.966,0.823522,0.847335,-0.128838,0,0,0,1
