# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
# Adaptation terminated
# Step size = 0.414929
# Diagonal elements of inverse mass matrix:
# 0.0253236, 0.538072, 0.191395, 0.0561328, 0.0629755, 0.0263927, 0.077525, 0.0458387, 0.0797349, 0.04166, 0.0416161, 0.0739534, 0.0357856, 0.0377645
-726.305,0.892918,0.414929,3,7,0,730.271,-2.40345,0.113692,-2.6966,-2.06227,-2.57681,-3.1276,-2.80526,-2.5759,-3.02015,-2.06466,-2.6284,-2.55367,-2.47407,-2.74701,0.337183,0.0631742,0.112818,0.0706458,0.041983,0.0570404,0.0707056,0.0465237,0.11258,0.0673328,0.0721805,0.0776957,0.0602559,0.0829098
-726.525,1,0.414929,3,7,0,731.654,-2.82732,0.24949,-3.37439,-2.19132,-2.90718,-2.50576,-3.33059,-2.54394,-2.6348,-2.13526,-2.55122,-2.75369,-2.03214,-2.41626,0.49949,0.0331055,0.100532,0.0517997,0.0754554,0.0345365,0.0728347,0.0669318,0.105716,0.0723445,0.0598786,0.11587,0.0819413,0.0558654
-724.195,0.988292,0.414929,4,23,0,732.218,-2.58779,0.159597,-2.77037,-2.09991,-2.55606,-3.09431,-2.66835,-2.7219,-2.80752,-1.76173,-2.85153,-2.35676,-2.31036,-2.84606,0.399496,0.0589466,0.109105,0.0720205,0.0433427,0.0648669,0.0616934,0.0569193,0.146574,0.0546025,0.0865302,0.0902686,0.0548852,0.0699283
-729.651,0.885549,0.414929,3,7,0,734.593,-2.73831,0.190111,-2.64875,-2.58731,-2.72642,-2.89527,-3.07598,-3.01018,-2.56752,-1.75914,-3.24114,-1.93969,-2.3553,-2.67641,0.436017,0.0660664,0.0699595,0.0614322,0.0523879,0.0441089,0.0469679,0.071258,0.146898,0.0376467,0.125682,0.0866452,0.0643797,0.06075
-729.462,0.971711,0.414929,3,7,0,735.561,-2.68145,0.134816,-2.674,-2.42039,-2.6197,-2.75315,-3.03431,-3.00449,-2.51633,-1.67303,-3.26216,-1.95932,-2.39944,-2.70441,0.367173,0.0645253,0.0816312,0.067881,0.0599089,0.0458999,0.0472235,0.074721,0.15802,0.0368925,0.123541,0.0832151,0.0627134,0.0640767
-730.653,0.896283,0.414929,3,15,0,738.585,-2.66981,0.0643786,-3.3024,-2.01223,-2.99805,-2.80858,-3.12356,-2.6193,-3.07568,-2.13287,-2.18246,-3.06006,-2.31469,-2.73727,0.253729,0.035489,0.117925,0.0475139,0.0568625,0.0421459,0.0679068,0.0441218,0.105943,0.101336,0.0447849,0.0899138,0.0608096,0.0647784
-725.759,0.97794,0.414929,4,23,0,736.579,-2.41141,0.143657,-3.21525,-2.03806,-2.31932,-2.99651,-2.89822,-2.6397,-2.36426,-2.04262,-3.05814,-2.10855,-1.95651,-2.66799,0.379021,0.0385959,0.115265,0.0895353,0.0475838,0.0522417,0.0666268,0.0859391,0.114801,0.0448671,0.108268,0.123846,0.0648886,0.0823067
-722.949,0.970497,0.414929,3,7,0,729.227,-2.58136,0.145937,-2.20419,-2.00807,-2.46195,-2.72827,-2.90744,-2.39591,-2.87632,-1.87492,-2.83688,-2.53539,-2.11937,-2.58916,0.382017,0.0993747,0.118358,0.0785693,0.0613257,0.051787,0.0834853,0.0533367,0.132973,0.0553634,0.0734141,0.107228,0.0698396,0.0703475
-722.725,0.972805,0.414929,3,7,0,733.722,-2.403,0.0716828,-2.40451,-2.23599,-2.55931,-2.67264,-2.48633,-2.38266,-2.35386,-1.97843,-2.55186,-2.432,-1.79285,-2.4265,0.267736,0.0828293,0.096565,0.0718037,0.0646072,0.0768223,0.0845048,0.0867594,0.121486,0.0723016,0.0807646,0.142723,0.0811738,0.0829443
-720.992,0.927362,0.414929,3,7,0,727.67,-2.4618,0.10537,-2.93954,-2.05862,-2.70192,-2.88805,-2.84464,-2.72877,-2.78741,-1.92898,-2.34305,-2.77996,-2.15275,-2.50515,0.324608,0.0502331,0.113185,0.0628604,0.0527476,0.054959,0.0612969,0.0580085,0.126863,0.0876197,0.058417,0.104074,0.0754982,0.0785801
-722.698,0.90771,0.414929,3,7,0,728.184,-2.56863,0.172197,-2.86673,-2.3411,-2.2713,-2.8114,-2.90261,-2.20675,-2.67923,-2.04101,-2.78708,-2.49678,-2.0663,-2.46417,0.414966,0.0538231,0.087776,0.0935282,0.0567112,0.0520249,0.0991464,0.0642101,0.114964,0.0580263,0.0760841,0.112416,0.0784087,0.0711851
-720.32,0.981463,0.414929,3,7,0,727.002,-2.48616,0.0907688,-2.40474,-1.98251,-2.52876,-2.60222,-2.80683,-2.58929,-2.43507,-1.96998,-2.39572,-2.5037,-2.33582,-2.64646,0.301279,0.0828116,0.121052,0.0738661,0.0689955,0.0569564,0.0698312,0.0805373,0.122391,0.0834996,0.0755994,0.0881994,0.0662073,0.0768342
-721.214,0.9075,0.414929,3,7,0,727.305,-2.52694,0.118244,-2.42065,-2.05738,-2.30103,-2.63134,-2.84708,-2.59131,-2.32062,-1.8888,-2.54778,-2.53241,-2.243,-2.60653,0.343867,0.0816115,0.113309,0.0910376,0.0671484,0.0548324,0.0697,0.0894299,0.131381,0.0725758,0.0736174,0.0959549,0.0687191,0.0739908
-720.769,0.877374,0.414929,3,7,0,725.481,-2.4256,0.0876419,-2.73202,-2.1341,-2.29782,-2.80971,-2.62553,-2.27114,-2.71904,-2.16316,-2.52214,-2.23339,-2.08381,-2.47345,0.296044,0.0611103,0.105827,0.0913036,0.0568016,0.0675135,0.0935416,0.0618593,0.103108,0.0743204,0.0967921,0.110681,0.0777406,0.0812415
-725.791,0.627801,0.414929,3,15,0,731.439,-2.61582,0.407677,-2.97377,-1.99595,-2.79261,-2.6995,-3.74921,-2.64419,-2.55829,-1.63641,-2.58146,-2.6442,-2.04572,-2.83437,0.638496,0.0486252,0.119629,0.0577249,0.0630031,0.0229951,0.0663481,0.0718712,0.162954,0.0703413,0.0663473,0.114486,0.0554949,0.0681273
-734.663,0.740446,0.414929,3,7,0,739.778,-2.85784,0.522165,-3.19031,-2.27566,-1.98354,-3.05457,-3.51232,-2.5312,-3.10803,-2.06907,-2.49558,-2.4322,-2.10981,-3.36068,0.72261,0.0395321,0.0931593,0.120942,0.0450207,0.0289636,0.0736999,0.0427773,0.11214,0.0761689,0.08075,0.108147,0.0335472,0.0542776
-733.922,1,0.414929,3,7,0,740.383,-2.77561,0.396014,-3.16658,-2.34588,-2.00551,-3.18089,-3.58563,-2.59138,-3.12045,-2.10047,-2.51557,-2.35156,-2.09893,-3.2001,0.629297,0.0404428,0.0873941,0.118626,0.0398911,0.0269716,0.069695,0.0422717,0.109051,0.0747739,0.0869421,0.1092,0.039162,0.0586565
-727.765,0.999127,0.414929,3,15,0,740.523,-2.36957,0.181966,-3.62703,-1.67881,-2.37911,-2.54667,-2.83632,-2.48352,-2.36273,-1.8997,-2.23031,-2.56406,-2.15609,-2.85756,0.426575,0.025906,0.157253,0.0847794,0.0726506,0.0553926,0.0770215,0.086059,0.130142,0.0970616,0.0714878,0.103764,0.054292,0.085523
-721.974,0.868191,0.414929,3,7,0,731.144,-2.38294,0.142588,-2.46098,-2.06436,-2.23792,-2.86566,-2.53071,-2.48459,-2.62157,-1.82681,-2.58015,-2.36745,-2.19436,-2.42043,0.377608,0.0786391,0.112609,0.0963964,0.0538774,0.0737329,0.0769454,0.0677628,0.138619,0.0704269,0.0856884,0.100258,0.0816281,0.0844829
-722.856,0.99642,0.414929,3,7,0,725.824,-2.3046,0.101392,-2.79937,-1.91011,-2.47975,-2.78392,-2.76021,-2.45287,-2.63581,-2.06719,-2.8621,-2.02536,-2.15682,-2.50542,0.318421,0.0573582,0.128968,0.0772904,0.0581995,0.0595125,0.0792288,0.066869,0.112327,0.0540594,0.116566,0.103696,0.075479,0.0907423
-721.953,0.938385,0.414929,3,7,0,726.818,-2.51356,0.144883,-2.7931,-2.07433,-2.31036,-2.69789,-3.05675,-2.60826,-2.86513,-1.62051,-2.39107,-2.41096,-2.04816,-2.53615,0.380635,0.0576981,0.111617,0.0902682,0.0630981,0.0449271,0.0686086,0.0539044,0.165135,0.0838565,0.0823411,0.114239,0.0733625,0.0749134
-724.243,0.910577,0.414929,3,7,0,728.986,-2.58792,0.244617,-3.36043,-1.95198,-3.11167,-2.92253,-2.78821,-2.74805,-2.65285,-2.10153,-2.91824,-2.72181,-2.20294,-2.67646,0.494588,0.0335554,0.124338,0.0426283,0.0510509,0.0579649,0.0601971,0.0658138,0.108949,0.0512591,0.0616985,0.0994864,0.064377,0.0699202
-720.861,0.873086,0.414929,3,15,0,730.268,-2.55896,0.0409264,-2.4563,-2.3628,-2.3557,-2.74969,-2.79961,-2.28886,-2.79844,-2.03777,-2.6231,-2.59648,-2.16728,-2.53204,0.202303,0.0789789,0.0860537,0.0866138,0.0601043,0.0573454,0.0920502,0.0574084,0.115294,0.0676665,0.0693652,0.102727,0.0736426,0.0718268
-723.198,0.919148,0.414929,3,15,0,726.6,-2.52224,0.203371,-3.11794,-2.32764,-2.80374,-2.74679,-2.99333,-2.8108,-2.39791,-1.89961,-2.9315,-2.62933,-2.03102,-2.89959,0.450967,0.0423735,0.0888599,0.0571222,0.0602682,0.0477281,0.0567434,0.0833319,0.130153,0.050618,0.0672747,0.115984,0.0521738,0.0743136
