# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
# Adaptation terminated
# Step size = 0.437688
# Diagonal elements of inverse mass matrix:
# 0.0321263, 0.262536, 0.0625978, 0.0791279, 0.0187827, 0.0899151, 0.07152, 0.0719256, 0.0349055, 0.0487439, 0.0958854, 0.0332502, 0.0402171, 0.144546
-724.906,0.975514,0.437688,3,15,0,733.999,-2.43388,-2.50543,-2.17829,-2.79369,-2.64147,-3.22076,-2.25259,-2.57337,-1.87422,-2.74068,-2.76458,-2.09493,-2.5173,0.483133,0.0754781,0.101717,0.0576662,0.0665166,0.038392,0.0951259,0.0708723,0.133054,0.060615,0.0592683,0.10959,0.0746543,7,9,1,4,0,8,5,11,3,2,10,6,0.0806256
-724.422,0.970199,0.437688,3,7,0,729.086,-2.68558,-3.2756,-2.28876,-2.86124,-2.77326,-2.85219,-2.93139,-2.67505,-1.86572,-2.46169,-2.12924,-2.06734,-2.78244,0.337953,0.0364177,0.0920583,0.0541032,0.0587862,0.0545683,0.0506236,0.064462,0.134037,0.0785882,0.106287,0.112311,0.0582802,0,8,2,5,3,1,6,11,7,9,10,4,0.0638298
-722.467,0.948054,0.437688,3,7,0,728.523,-2.52507,-2.98496,-1.90652,-2.94188,-2.85224,-3.08595,-2.59767,-2.7018,-2.05942,-2.67247,-2.64693,-2.23018,-2.64592,0.465274,0.0481101,0.129372,0.0501218,0.0545657,0.0436903,0.0692882,0.0628671,0.113104,0.0646175,0.0661782,0.0970732,0.0662407,1,11,2,3,0,8,4,10,5,6,9,7,0.0741195
-724.828,0.923659,0.437688,3,15,0,727.904,-2.26447,-2.77495,-2.5608,-2.19112,-2.62227,-2.5767,-2.55383,-2.56263,-1.92783,-2.43713,-2.31153,-2.12145,-2.55818,0.318501,0.0586928,0.071704,0.100551,0.0677189,0.0706533,0.0721696,0.0715824,0.126991,0.0803849,0.0901724,0.107029,0.0718789,0,4,9,1,2,6,3,11,7,8,10,5,0.094109
-721.724,1,0.437688,3,7,0,726.941,-2.4801,-2.52179,-2.34004,-2.68903,-2.68487,-2.80744,-2.5206,-2.3072,-2.0443,-2.31275,-2.46911,-2.14439,-2.44377,0.176662,0.074345,0.0878604,0.0636236,0.0638718,0.0569236,0.0744264,0.0905284,0.11463,0.0900728,0.0780526,0.104857,0.0798952,3,7,1,2,0,4,9,11,8,5,10,6,0.0772649
-722.52,0.648908,0.437688,3,7,0,727.974,-2.63122,-2.91282,-2.07402,-2.40565,-2.80037,-3.13344,-2.90109,-2.67753,-2.06476,-2.7392,-2.66113,-2.29737,-2.82679,0.27653,0.0515234,0.111648,0.0827427,0.0573044,0.0417488,0.0520996,0.0643121,0.112569,0.0606996,0.0653064,0.0913409,0.0558936,1,10,8,4,0,2,6,11,5,7,9,3,0.067156
-724.981,0.563053,0.437688,3,7,0,733.508,-2.66995,-3.25505,-2.6032,-2.70842,-2.62072,-2.99122,-2.28958,-2.67674,-1.99946,-2.53162,-2.54252,-2.20065,-2.89587,0.307884,0.0371457,0.0689327,0.0624783,0.067817,0.047824,0.0919897,0.0643599,0.11926,0.0736712,0.0729304,0.099692,0.0523581,0,6,3,5,1,9,4,11,8,7,10,2,0.0647702
-727.397,0.712372,0.437688,3,7,0,732.318,-2.62411,-2.11832,-2.63449,-2.54246,-2.71829,-3.05797,-2.33773,-2.89835,-2.17389,-2.5869,-2.4156,-2.06265,-2.75623,0.321333,0.107329,0.0669514,0.0729348,0.0619024,0.0448744,0.0880458,0.0522352,0.10212,0.0699862,0.0819911,0.11278,0.0597358,10,4,6,3,0,8,1,9,5,7,11,2,0.0676025
-722.513,1,0.437688,3,7,0,729.993,-2.4446,-3.2554,-2.23865,-2.66006,-2.6916,-2.95452,-2.81606,-2.65717,-2.02202,-2.29688,-2.39669,-2.08122,-2.63526,0.344402,0.0371334,0.0963329,0.065372,0.063471,0.0495235,0.0564627,0.0655482,0.11691,0.0913814,0.0834256,0.110935,0.0669034,0,9,4,3,1,2,5,11,8,7,10,6,0.0798342
-729.153,0.746161,0.437688,3,7,0,732.364,-2.4315,-2.43385,-2.03261,-2.08122,-2.90735,-2.74804,-2.03576,-3.09937,-1.77918,-2.70386,-2.29125,-2.35469,-2.59714,0.389282,0.0806279,0.115821,0.110935,0.0517915,0.0601972,0.115499,0.043133,0.144405,0.062746,0.0918503,0.0866936,0.069323,5,10,8,1,2,9,0,11,3,7,6,4,0.0808023
-731.833,0.85579,0.437688,3,7,0,735.114,-2.58199,-2.90071,-2.21487,-3.2346,-2.62105,-3.04472,-3.39884,-2.15562,-2.08655,-2.43734,-2.78604,-1.91936,-2.65141,0.467873,0.0521183,0.0984233,0.0378841,0.0677956,0.0454459,0.0323318,0.103807,0.110411,0.0803696,0.058083,0.127934,0.0659019,3,8,1,6,2,0,9,10,7,4,11,5,0.0703064
-724.13,0.892642,0.437688,3,7,0,739.062,-2.36962,-2.63171,-1.98364,-2.47614,-2.6351,-3.03063,-2.35071,-2.37637,-2.06834,-2.3224,-2.31338,-1.9017,-2.79027,0.385004,0.0671251,0.120931,0.077548,0.066913,0.046061,0.0870092,0.0849923,0.112212,0.0892848,0.0900208,0.129916,0.0578521,3,10,4,2,0,6,5,9,7,8,11,1,0.0855186
